,0,0,0,0,0,0
5179,1.8198294e-05,0.0008554342,0.0005234054,0.029971924,6.961027e-05,8.5405285e-05
5180,0.008829816,0.00061480404,0.34511158,0.005143821,0.0066717025,0.0006684965
5181,1.2198976e-07,0.004647451,8.184801e-09,6.2473106e-07,9.615403e-08,6.7309297e-06
5182,0.5511491,0.5412389,1.3371188e-05,2.4439132e-07,5.741248e-08,9.204596e-09
5183,0.9270425,0.23522015,0.64833134,0.012250862,0.0024814692,0.0004867586
5184,0.77239305,0.005233333,0.035803758,0.13824697,0.0006336301,0.30635086
5185,0.0073827608,0.0072297878,0.2696856,0.0023889747,0.61175,0.7337418
5186,0.20155992,0.23089176,0.24655971,0.64476883,0.07722899,0.18690729
5187,0.0013166494,0.00014943347,0.0018868507,0.05593629,0.0046504503,0.11104489
5188,0.07183829,0.040262405,0.1904681,0.19297038,0.22931206,0.06750463
5189,1.0321365e-05,0.041918762,6.7741894e-05,7.3865164e-07,0.00031581905,0.00013219543
5190,0.61168706,0.763423,0.48665386,0.93763804,0.95748967,0.8509105
5191,0.4135847,0.6774837,0.12742501,0.121302806,0.018556984,0.28011864
5192,4.046641e-05,0.27108982,1.1060356e-05,0.00018104432,0.03753144,2.44396e-06
5193,0.044928975,0.28153107,0.11630895,0.5899553,0.12078486,0.54274094
5194,0.2507395,0.06903059,0.8282522,0.21618736,0.95582795,0.27010685
5195,0.1698054,0.16039279,0.05386367,0.5646329,0.4859809,0.54241115
5196,0.443999,0.1775627,0.5276255,0.33248293,0.11785165,0.27216223
5197,2.2778654e-06,7.928702e-06,0.00029463222,0.00065555447,0.0026513569,5.1919546e-06
5198,0.58528596,0.27768263,0.0036509857,0.15056543,0.14390817,0.3424657
5199,0.010897128,0.0042792237,0.0037688047,0.10777458,0.011676941,0.013130227
5200,2.4931919e-07,2.5372323e-05,0.00026713085,1.3699741e-09,3.1631386e-09,2.3562754e-08
5201,0.00032872372,0.0003985549,1.1289972e-05,2.2185895e-06,2.0690942e-07,9.236439e-05
5202,0.62637246,0.00037611485,8.4584324e-05,0.005550126,6.84988e-05,0.5010414
5203,0.7542567,0.41642976,0.5679546,0.39106753,0.48044318,0.4048829
5204,0.2115967,0.18860199,0.7112537,0.057208817,0.74982125,0.89402014
5205,1.9515608e-05,0.0024447383,0.00036243405,0.00082937104,0.36088395,2.8085276e-05
5206,0.6657588,0.16724978,0.8459689,0.9283637,0.83940506,0.9055431
5207,0.7752381,0.5409684,0.80427283,0.4758346,0.599562,0.49503842
5208,0.00011048257,0.05700459,0.026208688,3.5386602e-06,5.2085363e-07,0.08482302
5209,0.4887238,0.09731206,0.023263017,0.80950296,0.7742818,0.79585063
5210,0.007537521,0.019194756,0.008307677,0.04448893,0.0042866445,0.0022543704
5211,0.0035413357,0.000112509595,0.0050688144,0.0008214234,0.28270248,0.084936425
5212,0.02834459,7.300491e-05,0.014284394,0.0013317708,0.001839685,0.0005471624
5213,0.00011620333,0.0025360628,0.44866663,0.0024097906,0.00096052536,0.0634973
5214,0.64555335,0.03415562,0.011341374,0.25220934,0.57678586,0.90556115
5215,0.4803003,0.61892384,0.118745066,0.036004975,0.5097646,0.12236005
5216,0.33172455,0.0006401884,0.00013229126,0.00014909217,4.228774e-06,0.048551843
5217,0.29162472,0.3275768,0.00096715137,0.5581697,0.43027443,0.5503694
5218,0.0006850153,0.0041181194,0.0029535901,0.00045171496,0.5067505,0.011071533
5219,5.0198546e-06,1.0828079e-07,3.1865272e-07,1.04065705e-07,0.004160191,0.0022063535
5220,0.004871313,1.4884443e-05,9.746163e-05,4.7979803e-08,1.640797e-06,3.3807822e-07
5221,1.5412908e-05,0.06008999,0.00017041978,1.9968022e-06,0.017106004,2.9190976e-06
5222,0.83367723,0.7343752,0.9066854,0.7541057,0.8592465,0.77353185
5223,0.7912149,0.4178261,0.9265873,0.57488525,0.7747585,0.8855529
5224,0.00025402004,0.00017575898,0.00030897075,8.743493e-05,0.0021443754,5.1360466e-08
5225,0.77343255,0.005759048,0.09837503,0.64193493,0.031021876,0.013963809
5226,0.0026041411,0.00023874229,0.0018650952,0.00010391582,9.998788e-05,0.22148623
5227,0.00047263023,1.4452326e-06,0.010147592,0.005108446,0.035247438,0.019258734
5228,0.1817039,0.3008629,0.06659522,0.25193468,0.0052197645,0.007069634
5229,0.65184927,0.47158378,0.9183759,0.66856164,0.98773706,0.641486
5230,0.0073215407,1.6065593e-05,0.00052154606,3.3653074e-09,3.004227e-07,2.3421168e-07
5231,0.0002993254,0.0033055085,0.020306846,8.6238544e-10,1.0755943e-09,0.0017870112
5232,1.3185483e-07,0.16463998,1.6698003e-07,0.003319994,4.954819e-07,7.3626163e-09
5233,0.0722586,0.019155726,0.090528734,0.1406888,0.039431702,0.26169986
5234,0.08681587,0.0008373824,0.00033129347,0.012681127,0.0017609448,8.348101e-06
5235,0.00042424697,0.0021510914,0.0016756663,0.020711983,0.6405056,0.030817395
5236,0.00021772434,0.027267378,0.00021630792,7.1033382e-06,5.0415397e-06,0.01973794
5237,0.75319725,0.70160204,0.56144756,0.91413677,0.88882685,0.77790034
5238,0.44679323,0.06307714,0.04448043,0.6247237,0.3123572,0.59431976
5239,0.025719281,0.0009049286,0.023894755,1.0114425e-11,9.75297e-09,2.655541e-07
5240,3.1571413e-05,1.7130779e-08,4.855992e-07,5.348199e-11,1.5128931e-05,4.4297975e-11
5241,0.018995443,0.15327364,0.010381547,0.059307568,0.12601225,0.05014217
5242,0.005869744,0.00022694576,2.2457426e-07,4.912656e-07,0.001748665,1.0504967e-07
5243,0.74056774,0.0007980997,5.5122382e-05,0.9864048,0.94546044,0.9989998
5244,0.0788716,0.23388352,0.005278134,0.011927007,0.07694066,0.0031763315
5245,0.004093231,0.0035617866,2.7199228e-05,8.6734544e-05,1.1381406e-05,7.27133e-05
5246,0.24026237,0.0024336944,0.0038536128,0.420381,0.3368096,0.09728767
5247,0.0006170182,0.0067710457,0.0058312975,6.658705e-05,3.0831114e-05,0.23164791
5248,0.00067816005,0.0026608254,0.46775156,2.63224e-05,1.2022792e-05,2.6062451e-05
5249,0.00090880867,0.001819711,0.17278634,3.76095e-05,8.9942023e-07,5.0260774e-06
5250,6.815054e-05,0.00016405087,0.0047646016,1.3919157e-07,3.1855898e-06,1.2417651e-07
5251,0.14873561,0.0032067846,0.023306848,0.0035563123,0.0052332655,0.003134544
5252,0.0013843898,0.0003326948,0.000176207,2.0530037e-05,4.676096e-05,1.0912627e-05
5253,0.04975443,0.045157805,0.01070888,0.99247134,0.96376103,0.619056
5254,0.014169235,0.002287493,0.0010447337,0.62516654,0.0017423334,0.018049417
5255,0.001831271,0.0011863151,0.0011541429,5.4742426e-08,3.858064e-09,0.0002970984
5256,0.016385043,0.0534568,0.0014638319,0.4737938,0.022676347,0.530107
5257,0.24598727,0.06159141,0.0023673354,0.18468836,0.64404184,0.055601828
5258,0.00024407079,0.027605455,0.008975588,4.7417197e-05,0.0009209368,0.00567324
5259,0.088611946,0.013465717,0.021516135,0.024427688,0.00028679174,0.253842
5260,0.01551577,0.58154845,0.10033027,0.43046153,0.0021046884,0.35519004
5261,0.0056741163,0.013561,0.15013225,3.877335e-08,3.2553366e-08,8.055817e-09
5262,0.0032117453,0.008581867,0.10567707,0.4944659,0.22902259,0.31501633
5263,0.00011200032,0.00043048602,0.117095485,4.2770625e-06,3.3353472e-06,1.2443566e-05
5264,0.017038273,0.023689693,0.87193614,0.014156292,0.002331495,0.00032336745
5265,1.5417349e-05,9.686528e-07,2.6577247e-06,0.0018482694,1.5783962e-05,0.0019544202
5266,0.88403517,0.62047476,0.8912219,0.641932,0.59477854,0.69596946
5267,0.0005575218,2.0163294e-07,2.8506747e-06,1.5175226e-07,6.500486e-05,8.227687e-05
5268,0.047937598,0.06603778,0.13849057,0.022398405,0.018785307,0.5708527
5269,0.019706614,0.00049009465,0.46407667,7.3437324e-05,0.0005621631,8.3604e-05
5270,0.40172654,0.00036666016,0.00096246926,1.3671448e-06,5.7298876e-06,0.73341596
5271,0.38112602,0.005713733,0.060387243,0.77110785,0.8154067,0.0010024097
5272,0.862017,0.92562336,0.8214083,0.8893792,0.62192786,0.9858548
5273,1.8201712e-05,1.2716866e-05,4.184457e-06,7.2458024e-05,0.11964073,0.38337323
5274,0.06335249,0.0110998675,0.20346202,0.3397917,0.3143287,0.5398302
5275,0.021123888,0.002401538,0.03214266,0.52545494,0.22152431,0.034926217
5276,0.17105572,0.05575592,0.37176317,0.0009058374,5.5511417e-05,0.028436666
5277,0.0033880183,0.032233167,0.018512448,0.6893841,0.028266978,0.15175632
5278,0.10602718,2.6282092e-05,0.04858303,4.896316e-09,7.4497697e-10,5.677922e-08
5279,0.098408565,0.30507547,0.089242,0.2811988,0.13610917,0.3953909
5280,0.00026188328,1.9089963e-08,0.19971848,0.026965301,4.5901213e-08,5.450423e-09
5281,4.7699385e-05,0.0003492133,5.845838e-05,0.18272568,0.00031387847,9.2489124e-08
5282,0.2576189,0.22275007,0.0031894073,0.67288387,0.01475783,0.107920945
5283,0.0015722653,6.4016817e-06,1.3023563e-08,3.6937745e-05,4.4900557e-07,2.3078321e-09
5284,0.23766515,0.048521947,0.64576066,0.06858171,0.68458384,0.6520316
5285,0.022013305,6.0809093e-06,2.540914e-06,0.03551319,0.6449146,0.013999202
5286,0.036645573,0.49884745,0.47965565,0.24755688,0.452379,0.29477152
5287,0.109702855,0.017155094,0.16283447,0.062072814,0.6763265,0.033019565
5288,0.00021806595,0.023547303,8.184335e-05,1.7350394e-06,8.307471e-05,2.7767348e-05
5289,0.006191886,0.00044803767,0.0038379636,0.011225289,0.31006673,0.0017667968
5290,4.64033e-09,4.768922e-07,2.0151933e-07,7.590077e-08,4.1282027e-09,7.974507e-05
5291,0.09623391,0.21997102,0.07948852,0.015223381,0.6134244,0.033318423
5292,1.452452e-06,0.0007736086,0.0013612468,2.2047185e-07,0.011888963,3.4745477e-07
5293,0.021021932,0.39200586,0.49116358,0.72771895,0.42230394,0.2247255
5294,0.059517838,0.013452924,7.0439887e-06,1.3992925e-05,3.1405056e-05,0.078475416
5295,0.034888417,0.62449837,0.018437875,0.018772569,0.091026194,2.8346523e-05
5296,2.620443e-05,5.463495e-05,2.1999847e-05,1.335252e-05,1.0059771e-05,0.11334344
5297,0.006685189,0.03631342,0.022579223,0.28203002,0.6553845,0.52583134
5298,0.013220039,0.0012651641,0.6689548,3.5551707e-06,0.0001463001,4.6535333e-05
5299,0.05013254,0.11291943,0.45446676,0.12188659,0.025403613,0.020356473
5300,0.33716774,0.110987134,0.074228816,0.33104533,0.788057,0.45262733
5301,0.010606487,0.49405482,0.0016473219,0.0009838921,0.0021714692,3.7624457e-05
5302,0.23975456,0.020601071,0.000102304446,0.0071664583,0.004402978,0.022075346
5303,6.097379e-08,2.8372492e-06,6.72831e-08,2.7454548e-06,1.8500865e-05,1.6637474e-09
5304,0.1575916,1.1361236e-06,9.619034e-05,0.010517855,3.4282465e-07,0.0025235957
5305,1.801002e-05,0.00016529602,8.039611e-08,2.6522954e-08,6.0203975e-10,0.0020166573
5306,0.07581119,0.035181984,0.0021009408,0.0065311873,0.0003822879,0.4049156
5307,0.17516951,0.0069028097,0.25341734,0.023069244,0.009179905,0.033474732
5308,2.4469407e-06,1.4542697e-08,2.0425027e-08,1.4180639e-08,0.0068735033,1.6486649e-07
5309,1.6412807e-05,0.05221632,3.9875813e-05,6.858848e-07,3.9032577e-07,0.0066502257
5310,0.0013291419,0.41634315,0.0005953434,0.013886764,0.011067451,0.7923695
5311,0.0043649757,0.000851226,0.004414204,0.0065495446,0.0030110807,0.0021671795
5312,3.0191242e-05,0.012003768,9.478185e-05,0.04106451,0.48457366,0.003599597
5313,0.06061792,0.28544453,1.9173262e-05,0.00013310563,0.00018036064,0.0001410269
5314,0.00015635909,0.000506037,0.6354997,0.039104447,0.15769163,0.09795124
5315,0.003862455,0.0036370945,0.002188305,0.051623907,0.06422455,0.72452575
5316,0.00022104998,5.897813e-06,1.524593e-05,0.001312535,0.0001376583,0.001827788
5317,0.002496277,0.054722738,0.035906713,0.00028286641,0.009398586,0.002044233
5318,2.2791106e-05,0.00022205165,0.015414795,1.0589934e-09,0.0027714164,1.2490827e-07
5319,0.04496101,0.2144217,0.063442685,0.9653725,0.22062737,0.31013346
5320,0.00047738993,9.390095e-06,1.9859164e-05,7.103652e-07,7.842581e-08,0.038348414
5321,0.016578758,0.008310103,0.006963142,0.008114873,0.0026064382,0.00065167923
5322,0.007013137,0.4631355,0.93683666,0.009846941,0.034963373,0.013188496
5323,0.010884443,0.7040052,0.018430047,0.016156413,0.12679397,0.6081575
5324,0.00024145131,0.00022079641,0.0002049291,1.6773345e-05,0.00022508709,0.010804509
5325,0.0004581901,0.010797324,0.012039649,0.5183951,0.2820189,0.38078982
5326,3.2394105e-09,8.08747e-09,1.2414159e-09,1.3046056e-09,3.6319834e-09,0.00016140229
5327,0.14838013,0.28109518,0.1532951,0.29590327,0.107692346,0.52169526
5328,0.64008397,0.21513967,0.057414807,0.41201824,0.23141344,0.863973
5329,0.4313989,0.29876748,0.30868056,0.64169836,0.43571824,0.27153513
5330,0.006809174,0.5650345,0.09238134,0.00036877958,0.00035139735,0.0062937182
5331,0.0032112708,0.0006435206,0.011195838,8.80014e-05,6.3171516e-05,5.2443414e-05
5332,1.417786e-06,0.017011547,2.3261396e-06,1.1313464e-07,0.07934488,1.2992723e-08
5333,0.021522455,0.00013757196,0.00046372568,0.26593426,0.002045204,0.0017153935
5334,0.0020763818,0.04934756,0.014028177,0.35868257,0.0015920338,0.0021479619
5335,1.4078384e-07,2.4725707e-06,0.0026542342,1.7842387e-06,0.00320219,5.9348036e-08
5336,0.22474375,0.2597149,0.07667246,0.19577256,0.53177774,0.6547208
5337,0.0035007086,0.22177364,0.0010386171,0.37107646,0.23658562,0.013521521
5338,0.00052617403,0.00013044712,0.0007673953,5.4106586e-06,9.517095e-06,1.5736183e-05
5339,0.14613116,0.06652448,0.32236257,0.40798795,0.26855397,0.024388237
5340,0.16708994,0.19680998,0.06365376,0.061871614,0.080138914,0.057411943
5341,0.00016887223,2.8555032e-05,0.14895162,3.8227306e-08,0.0044383155,1.5650102e-09
5342,2.3996174e-06,0.0022733666,1.4951859e-06,0.00021036714,1.0258577e-09,8.147291e-10
5343,7.671337e-11,5.6328982e-08,2.4477565e-08,2.6110609e-08,0.040375877,3.50203e-06
5344,0.022830062,0.14211552,0.00057197164,0.00031744188,0.00024321544,5.7913003e-05
5345,0.4802345,0.12960981,0.6768176,0.8526528,0.7452522,0.6814274
5346,0.0035282718,0.0005781769,5.4825818e-05,0.0011902297,1.0212956e-05,5.350391e-07
5347,5.4684726e-05,0.30801204,0.00032626186,0.005657874,0.005646485,0.5526846
5348,0.14835879,0.41860345,0.46059945,0.009625758,0.8152335,0.010918436
5349,5.5419125e-05,0.004045621,5.115267e-07,2.0693675e-05,2.9905057e-06,6.715258e-07
5350,0.83301216,0.46547663,0.3169171,0.6452109,0.67080915,0.9229724
5351,0.3727668,0.26260573,0.1595227,0.073709674,0.36751089,0.15535383
5352,0.122240864,0.0071973572,0.38833395,0.35626686,0.010277625,0.0010831052
5353,0.005656984,0.4100476,0.012694266,0.071092814,0.016359316,0.010521945
5354,0.00076913316,0.0019017786,0.023523144,0.6194179,0.0003252426,0.0013546679
5355,8.814775e-06,0.06169852,0.00010668746,0.020414744,5.2034125e-08,4.5880643e-07
5356,0.13645606,0.006651303,0.030159557,0.0009943589,0.6918505,0.0024118703
5357,0.26690954,0.001550937,0.111087054,0.024235725,0.0040838653,0.11879504
5358,0.0011907321,1.0129112e-05,3.6799882e-08,0.0013805841,0.00020162706,3.293138e-08
5359,0.19392371,0.009363367,0.0015642407,4.081296e-06,6.4473985e-05,2.0427662e-05
5360,4.5022476e-05,0.00012794192,0.00019980858,0.0010829439,0.024316974,0.0038866135
5361,0.9358315,0.9050493,0.89514023,0.9111963,0.8610879,0.7687284
5362,0.1660857,0.023703111,0.007954427,0.0003161034,0.2468986,5.3060656e-05
5363,0.0017272581,0.00014560409,4.440757e-06,1.4396783e-08,9.067746e-06,1.22843105e-08
5364,0.19414526,0.0005565234,2.858105e-05,0.0008936022,0.00038100634,2.1197377e-05
5365,3.7383717e-07,0.0007955226,6.611898e-07,1.3391689e-08,0.026947405,1.820539e-07
5366,0.021910593,0.011947796,0.026958076,0.9537646,0.4264788,0.7836702
5367,0.12273208,0.014735972,0.07349477,0.00010880297,0.32345212,0.000486203
5368,1.2933798e-06,1.2940609e-06,1.9619305e-08,2.9622698e-09,5.685101e-07,4.495716e-07
5369,0.012040718,0.0022430664,0.1666894,0.1202319,0.0065907743,0.01939307
5370,0.0036798096,0.02748147,0.00067143684,0.00017451055,0.001105314,0.0017454014
5371,0.025079632,2.0483041e-05,0.00030366282,0.58505905,0.0051001855,0.0022877217
5372,0.47024143,0.47289452,0.73177606,0.059075568,0.044396605,0.0583763
5373,0.32703367,0.00037097672,1.602318e-05,0.00019316786,7.784505e-06,3.397283e-06
5374,0.08456104,0.79203403,0.296928,0.6363631,0.6709484,0.8572008
5375,0.0005921642,0.008727499,0.000112157395,0.029212844,0.0005562293,4.175619e-06
5376,0.19382726,0.09999503,0.5078946,0.2991335,0.0002526741,0.00081255165
5377,0.10144768,0.31207174,0.07309011,0.22143966,0.20939077,0.16746119
5378,0.00044771645,0.0028293151,0.00054137077,0.00017042905,0.041092943,1.9729273e-06
5379,0.21745783,0.30826113,0.26523614,0.23187329,0.41259494,0.16377583
5380,0.0019490469,0.01118122,0.008433216,2.4366283e-05,0.689609,1.7227923e-05
5381,2.0951247e-06,2.7564056e-07,9.1831005e-08,0.0043074097,6.473728e-06,0.001090657
5382,0.50693804,0.70204526,0.0240933,0.0040144245,0.014866449,0.000610939
5383,0.1802577,0.6490098,0.4632103,0.4899987,0.049517076,0.21514355
5384,0.00016653888,0.078154124,0.42988905,0.0058723213,0.008581257,0.3503487
5385,4.2983825e-06,2.7837204e-06,3.8462153e-06,0.013020286,4.847524e-08,5.1665e-07
5386,0.39851946,0.27817994,0.49714932,0.07986944,0.047201093,0.5539576
5387,0.018498925,0.0029947117,0.00012281416,0.07524791,2.0587306e-05,1.0041923e-05
5388,0.0031294953,0.00022917544,0.009168564,0.26460603,0.00018382331,8.31523e-05
5389,0.00020302062,7.8607303e-07,0.27442586,2.273506e-08,0.051197436,3.000044e-07
5390,0.003820308,0.00070544606,0.0024626954,3.95691e-05,0.00012959252,1.981144e-05
5391,0.0007007989,0.24407826,0.00097202655,0.6034584,6.3192485e-05,0.57306826
5392,0.009273182,0.010112309,0.00028796768,0.0024531854,5.646393e-06,4.3992413e-06
5393,0.36062828,0.04696827,0.38376737,0.42278925,0.35355547,0.8587396
5394,0.051652316,0.37102026,0.4208083,0.12726222,0.453877,0.8960415
5395,0.0045919707,0.006665249,0.002851493,0.09899228,0.008688043,0.0011966092
5396,0.31077215,0.00047842608,0.69049996,0.18729056,0.001693816,0.00085926
5397,7.4354916e-06,0.50824666,0.055301603,0.13505656,2.5083864e-05,0.00041204246
5398,0.014567101,0.029605268,0.00010684517,0.38346303,6.5234e-05,0.00029805704
5399,0.00027244384,0.041171182,0.46165198,0.008181261,0.21774279,0.030143058
5400,0.5950079,0.060713068,0.0016868116,0.37964115,0.039320193,0.21909937
5401,3.631949e-05,0.00018842716,0.6482865,0.13272408,2.971298e-07,7.356211e-07
5402,0.0006354904,0.5572615,0.0016306969,0.3037708,0.1309891,0.00088458945
5403,0.045489993,0.26456612,0.02256404,0.07157884,0.39246112,0.4938471
5404,3.2766964e-06,7.158825e-05,4.031641e-07,0.015951507,1.1055199e-10,1.2896581e-08
5405,0.00069755723,0.0009265962,0.0023320692,0.044672254,0.07901035,0.008386467
5406,0.0012720083,2.692153e-07,0.00015704613,1.5977054e-08,1.0543247e-11,3.5193236e-05
5407,0.5053302,0.41832715,0.6579544,0.4660828,0.10729222,0.23024029
5408,0.04958853,0.07306066,0.042883977,0.0906587,0.077339254,0.021686947
5409,6.5217455e-06,2.5778081e-06,0.00393673,3.785289e-07,2.051225e-07,1.5342178e-07
5410,0.45639893,0.54166645,0.15390559,0.3852513,0.57627755,0.57101697
5411,0.069418594,0.0027547823,0.0011110931,0.050438542,4.4626697e-05,0.00010205715
5412,0.8221955,0.95026535,0.88451374,0.8900893,0.94902986,0.9814627
5413,3.8661838e-08,2.2314893e-08,1.2822809e-06,4.4711476e-07,1.8194021e-07,1.01807146e-07
5414,0.00032261116,0.0005800494,0.0021533077,0.00033441026,0.044513524,0.0002055875
5415,1.4612801e-06,0.00058616564,2.5182086e-07,1.5758579e-07,0.0010160446,1.2785139e-06
5416,0.0013133584,0.0011981244,0.41044322,0.34347853,0.6868787,0.72335315
5417,0.8642059,0.78315645,0.70339036,0.85803586,0.16349168,0.8346879
5418,1.3077751e-05,4.6751597e-05,0.00018652271,0.07287284,0.8992991,0.34224686
5419,9.6684964e-08,4.1303278e-07,0.0262975,0.0013752715,1.68902e-05,7.0982733e-06
5420,0.00030477133,0.00014858111,0.00032181587,0.013825446,0.0045535536,0.003841562
5421,0.00015412217,0.00021045821,3.865263e-05,5.7051195e-05,7.330041e-07,0.034088746
5422,0.3674733,0.30337083,0.18375999,0.042353436,0.0022335355,0.0009586055
5423,2.8914162e-06,0.0710388,8.791428e-06,5.4108932e-05,9.419136e-06,0.0005592609
5424,0.9720691,0.98339015,0.98646325,0.99174845,0.6094669,0.99322164
5425,0.0023452567,3.4367687e-05,0.00010766326,1.0448816e-05,0.0077269822,0.002126793
5426,0.00636161,0.007457879,0.0005661411,0.0011276959,0.47824547,0.070172064
5427,0.02707644,0.115219824,0.7343507,0.44616163,0.0119379815,0.50990885
5428,0.023232726,0.0010461026,0.0006475747,0.28113586,3.1956628e-05,7.6732744e-05
5429,0.17425965,0.23801301,0.73338425,0.12609428,0.06481718,0.97250915
5430,2.0664058e-06,2.8190465e-05,7.340119e-05,0.003482048,0.05710908,5.449216e-06
5431,0.0014072177,1.0484632e-05,2.6316334e-06,8.727948e-06,4.356103e-06,0.0052660396
5432,0.31020644,0.0665966,0.36004508,0.12189846,0.00031581245,0.096293725
5433,0.00078733236,0.0008156858,0.0008461351,5.4748496e-05,0.00047282357,0.001981285
5434,0.0011540321,0.001019087,0.001074857,3.5356647e-06,3.109681e-06,0.18246315
5435,4.2724375e-07,0.00010053342,1.032468e-07,0.009306455,0.002060445,1.0414002e-06
5436,0.014468992,4.718291e-08,1.5044671e-06,0.0018587708,3.0925232e-05,1.8687017e-05
5437,2.0427522e-06,9.813075e-05,1.923599e-05,0.005651574,2.5712036e-06,0.00034507582
5438,0.002975996,0.01230824,0.0110440105,0.13774157,0.89079183,0.12313132
5439,0.0012302644,1.2733691e-06,0.00058248296,3.215679e-09,1.4622635e-08,0.0024722833
