,0
6974,1.33018975e-05
6975,0.007712007
6976,0.0007538832
6977,0.70914495
6978,0.6080783
6979,1.5887993e-07
6980,0.00085773435
6981,6.727784e-08
6982,0.010048753
6983,0.001954784
6984,0.008993326
6985,0.16373368
6986,0.03710033
6987,0.111590855
6988,0.06407278
6989,0.019117007
6990,1.5782326e-06
6991,0.012061168
6992,0.30846268
6993,0.0001425472
6994,0.007909891
6995,0.0018174838
6996,0.08575619
6997,6.8269444e-05
6998,0.005879605
6999,0.0035011068
7000,0.44701025
7001,0.90052575
7002,0.97122735
7003,2.2436147e-07
7004,1.8136988e-06
7005,0.2289171
7006,0.053764507
7007,0.0052616703
7008,0.26670766
7009,0.002873193
7010,0.6710237
7011,0.0032658211
7012,1.542526e-06
7013,1.26201785e-05
7014,0.030047644
7015,0.014325203
7016,0.07569141
7017,1.1042945e-06
7018,0.013328396
7019,0.015063394
7020,0.75291836
7021,0.00011094498
7022,0.17012185
7023,0.001988812
7024,1.7987979e-05
7025,0.6643839
7026,6.761907e-05
7027,1.4688328e-05
7028,0.0015269986
7029,0.9129758
7030,5.024429e-05
7031,3.2279884e-06
7032,2.5843806e-06
7033,0.018737666
7034,5.6186163e-08
7035,0.005618566
7036,0.04329707
7037,0.030512445
7038,0.022991642
7039,0.5166119
7040,0.7092127
7041,0.009671047
7042,0.017311124
7043,0.011298136
7044,0.49800545
7045,1.1193545e-09
7046,0.20229964
7047,0.04265049
7048,2.9857905e-05
7049,0.00030536525
7050,5.3202352e-06
7051,0.49511302
7052,1.1930426e-05
7053,5.833217e-08
7054,6.902031e-08
7055,0.05217237
7056,0.08178968
7057,0.0043352717
7058,0.51138693
7059,7.996811e-06
7060,2.3193934e-05
7061,0.25437456
7062,0.004919302
7063,0.0064814645
7064,0.0004451666
7065,0.0054926523
7066,0.3421922
7067,0.0002227948
7068,1.571421e-08
7069,7.544597e-07
7070,0.00018016365
7071,0.023604548
7072,0.008623698
7073,0.013742656
7074,0.008491279
7075,0.00010673082
7076,0.0039200634
7077,0.006220063
7078,0.018605636
7079,2.297969e-05
7080,0.060445294
7081,7.8780315e-05
7082,0.00024404287
7083,0.00027898102
7084,0.66828865
7085,5.2834956e-05
7086,0.00038982715
7087,0.0074300217
7088,0.11963433
7089,9.4807285e-07
7090,1.0707007e-06
7091,0.22573107
7092,0.00011683665
7093,0.14913438
7094,0.008894007
7095,0.8760318
7096,1.4376636e-06
7097,0.016199246
7098,0.008360364
7099,0.07616886
7100,0.4767799
7101,2.746863e-05
7102,4.3511687e-07
7103,0.3946044
7104,5.769086e-08
7105,0.5782175
7106,1.1198246e-05
7107,0.17995144
7108,0.12168541
7109,0.051004667
7110,0.7125693
7111,0.026579201
7112,4.9379076e-07
7113,0.7640717
7114,0.52586406
7115,8.9487995e-10
7116,0.00023192866
7117,0.027607378
7118,9.5241834e-05
7119,2.1255001e-08
7120,2.4077155e-05
7121,0.21662606
7122,0.09331807
7123,0.32092634
7124,3.250547e-08
7125,0.9214413
7126,0.00026636408
7127,1.1838848e-05
7128,0.34793025
7129,1.9384652e-06
7130,0.0023591702
7131,0.007311338
7132,1.37662955e-05
7133,2.1430326e-06
7134,0.04909252
7135,0.0027062679
7136,0.0011736114
7137,0.02861731
7138,0.5553705
7139,4.175233e-05
7140,0.00081042404
7141,9.3022994e-05
7142,2.5860217e-08
7143,7.596867e-09
7144,0.008842697
7145,0.117248625
7146,0.00021356333
7147,0.95476323
7148,0.034582935
7149,0.33933136
7150,0.26489758
7151,0.019132303
7152,0.00010301407
7153,0.44888842
7154,0.05017389
7155,0.78460145
7156,0.3981277
7157,0.014862504
7158,0.21569717
7159,7.0717874e-06
7160,0.005067982
7161,0.00016028334
7162,0.3171873
7163,0.76360965
7164,0.028921753
7165,6.464588e-05
7166,8.119567e-06
7167,0.21396746
7168,0.000152917
7169,0.0004360618
7170,1.8467514e-05
7171,0.00016595902
7172,0.00043802615
7173,0.0068334555
7174,7.8589954e-05
7175,0.1188822
7176,0.051332563
7177,0.8252581
7178,0.00044540176
7179,0.0017481486
7180,0.00015418993
7181,0.25267336
7182,1.5258148e-05
7183,0.00069931423
7184,0.53228605
7185,0.0025825396
7186,1.2436579e-05
7187,0.0007250306
7188,0.18979394
7189,0.0039152177
7190,0.0025066794
7191,0.5925445
7192,1.0452204e-07
7193,2.9518426e-06
7194,9.493567e-07
7195,0.64849734
7196,1.840229e-05
7197,0.043526083
7198,0.0020226615
7199,0.10287134
7200,0.4366568
7201,0.58838606
7202,2.8891504e-06
7203,0.005739393
7204,0.021986622
7205,0.78767383
7206,1.5861235e-05
7207,0.0001447522
7208,0.0044662952
7209,1.9339013e-05
7210,1.9378406e-06
7211,3.3899996e-05
7212,0.23774655
7213,0.07900423
7214,0.013785883
7215,0.020494785
7216,0.05996476
7217,3.1474887e-05
7218,0.00059140136
7219,4.1798183e-05
7220,0.48258358
7221,6.312292e-05
7222,0.00059900526
7223,0.06405691
7224,0.0030388837
7225,0.16514201
7226,2.22027e-06
7227,9.036236e-07
7228,0.00041727838
7229,5.2799245e-05
7230,8.472745e-07
7231,0.0012293332
7232,0.0017780749
7233,8.682288e-06
7234,0.787906
7235,0.09518
7236,0.006538652
7237,0.025018344
7238,4.7688744e-05
7239,0.00016266023
7240,0.00018095269
7241,0.000120400015
7242,0.002443338
7243,2.4580784e-06
7244,3.9091055e-06
7245,4.4620194e-08
7246,1.5712249e-05
7247,0.11806687
7248,0.0061634835
7249,0.18476523
7250,2.5272735e-05
7251,9.9196825e-08
7252,5.9437407e-06
7253,2.9797247e-08
7254,0.6990566
7255,0.0020611638
7256,0.00023117801
7257,0.010835822
7258,5.3146505e-07
7259,0.26948896
7260,3.6895213e-05
7261,1.4247558e-05
7262,0.000113349975
7263,8.63429e-05
7264,0.0055747265
7265,6.345377e-07
7266,7.0569986e-05
7267,0.40229672
7268,0.03020492
7269,4.1609482e-07
7270,0.015679736
7271,7.2269785e-08
7272,4.8606737e-05
7273,1.8426769e-06
7274,4.5974596e-07
7275,0.06617453
7276,8.441802e-06
7277,0.019955447
7278,6.2867844e-06
7279,5.181634e-07
7280,0.07666516
7281,0.92091435
7282,0.17555788
7283,0.00015174829
7284,4.2021475e-05
7285,0.0003331952
7286,0.17399627
7287,0.019633459
7288,0.018313136
7289,1.2259108e-07
7290,0.6584315
7291,0.00079699996
7292,0.04811164
7293,0.15908036
7294,1.0239365e-06
7295,0.36272946
7296,0.1101706
7297,0.08926986
7298,0.6159685
7299,1.8707438e-07
7300,0.028583985
7301,0.024943061
7302,0.00014670967
7303,0.05168049
7304,0.0016322528
7305,0.0003795106
7306,1.7828886e-07
7307,0.045724604
7308,0.0077538197
7309,0.21473826
7310,0.1745571
7311,0.7022182
7312,0.009857402
7313,0.22299698
7314,0.026134888
7315,0.46282715
7316,0.53765094
7317,0.28083426
7318,0.0438755
7319,0.0021162531
7320,5.5087303e-06
7321,3.9090184e-05
7322,0.42777994
7323,0.010640964
7324,1.8440149e-05
7325,0.00114094
7326,6.377432e-05
7327,5.559624e-05
7328,0.75230855
7329,3.29015e-07
7330,5.752752e-07
7331,0.4267642
7332,0.0021695555
7333,0.05600964
7334,1.8591738e-08
7335,3.4945128e-07
7336,2.6750664e-08
7337,4.741178e-06
7338,0.0004195145
7339,0.01778807
7340,0.20487915
7341,0.20565046
7342,6.444184e-05
7343,0.11703658
7344,0.33344653
7345,9.120163e-07
7346,4.9641534e-05
7347,0.00038331334
7348,0.25176707
7349,2.0620047e-07
7350,0.06650988
7351,0.0023625565
7352,0.41748363
7353,3.6704412e-05
7354,0.81683
7355,0.41640788
7356,3.486664e-06
7357,0.9228625
7358,0.021035077
7359,0.03530649
7360,0.013397715
7361,0.018731639
7362,0.00015586996
7363,0.20316415
7364,0.002375028
7365,0.005764388
7366,8.418335e-05
7367,0.41148052
7368,0.47207552
7369,0.021456946
7370,3.507841e-08
7371,0.006356911
7372,0.7923277
7373,1.0441917e-06
7374,0.25487489
7375,0.0005799618
7376,0.9299217
7377,9.396222e-05
7378,2.595213e-07
7379,2.3789415e-05
7380,0.0003671957
7381,0.049380798
7382,0.5827106
7383,0.24827358
7384,5.4143184e-06
7385,0.46061888
7386,0.010967768
7387,0.45565483
7388,0.00057956064
7389,0.79458183
7390,0.14748651
7391,0.002622577
7392,0.09496911
7393,0.0028116247
7394,4.0716586e-06
7395,3.7598467e-09
7396,1.7781942e-05
7397,0.41357332
7398,0.0011389691
7399,2.7629324e-06
7400,0.042729814
7401,0.46979585
7402,0.00024299411
7403,1.4443836e-05
7404,1.5861628e-05
7405,0.637213
7406,7.9409756e-07
7407,0.23420557
7408,0.0015629461
7409,0.58087724
7410,0.010301468
7411,0.3799638
7412,0.000105596584
7413,0.0013016904
7414,0.00036168727
7415,0.92439973
7416,0.37857926
7417,7.143332e-05
7418,0.3510123
7419,6.8555396e-06
7420,0.020795599
7421,0.0008837209
7422,0.12350117
7423,0.05107467
7424,4.822624e-08
7425,0.013228298
7426,0.05461092
7427,6.4992054e-07
7428,0.31821793
7429,0.0027475632
7430,0.34721863
7431,0.031173872
7432,0.007674418
7433,0.3516349
7434,0.0007083366
7435,1.188609e-05
7436,9.547441e-06
7437,3.849004e-06
7438,7.805116e-05
7439,3.3587157e-06
7440,8.601161e-06
7441,0.00020042945
7442,0.003917793
7443,0.13509178
7444,0.8263763
7445,0.036034234
7446,0.00066176837
7447,0.003325456
7448,1.2930814e-06
7449,0.046454635
7450,0.011543413
7451,0.05634012
7452,0.8861447
7453,0.0016444753
7454,3.819351e-05
7455,3.36653e-05
7456,0.18235093
7457,0.001983016
7458,0.12872702
7459,1.8238283e-06
7460,0.018791309
7461,1.0740848e-06
7462,0.009624381
7463,0.008038156
7464,1.3723783e-08
7465,7.893227e-07
7466,0.14207295
7467,0.029465212
7468,0.12565078
7469,0.004773947
7470,0.4799442
7471,1.6414906e-07
7472,0.0007272411
7473,6.210875e-05
7474,0.46132788
7475,0.5117581
7476,0.014421607
7477,0.004647756
7478,2.486501e-06
7479,3.478337e-07
7480,0.8573411
7481,0.000116895484
7482,0.0043252404
7483,0.80749226
7484,1.8733052e-05
7485,0.08229718
7486,0.05264364
7487,9.8143755e-05
7488,1.43415655e-05
7489,4.9127634e-06
7490,6.396754e-07
7491,0.040432096
7492,0.15672307
7493,0.022261221
7494,0.0016623455
7495,0.0742776
7496,3.7411537e-06
7497,9.532392e-06
7498,0.22070356
7499,0.00015359299
7500,0.0723046
7501,0.8120759
7502,0.0076893577
7503,7.2593537e-07
7504,0.58122355
7505,0.49355063
7506,0.10279272
7507,0.74480504
7508,0.00034512253
7509,0.008867147
7510,0.09175215
7511,0.81815964
7512,0.9984692
7513,0.2410533
7514,0.24567522
7515,0.01535363
7516,0.48484132
7517,0.0008558028
7518,3.4283978e-06
7519,0.00019244206
7520,5.010318e-06
7521,0.10500986
7522,0.49140573
7523,6.1072888e-06
7524,0.9989484
7525,0.010599788
7526,0.3475681
7527,0.32747564
7528,0.001831001
7529,0.054021742
7530,0.003485961
7531,0.06331457
7532,3.1100517e-06
7533,0.0018480845
7534,1.1560933e-05
7535,0.19386737
7536,0.0008662228
7537,0.0004202165
7538,0.00011565988
7539,0.23974271
7540,0.11280829
7541,0.30840886
7542,0.66151667
7543,5.3845197e-06
7544,5.3668687e-06
7545,0.8946773
7546,3.1303045e-07
7547,4.8218517e-08
7548,0.5436921
7549,8.284314e-09
7550,0.00016849973
7551,0.010329654
7552,0.003482891
7553,0.0010627442
7554,0.58246887
7555,8.9133397e-07
7556,0.020225417
7557,0.050973795
7558,1.4556204e-09
7559,0.69196415
7560,2.8936038e-06
7561,0.5624886
7562,0.0309184
7563,0.0004056987
7564,0.49827766
7565,5.609914e-05
7566,0.005589504
7567,5.881704e-08
7568,0.0004758736
7569,0.52665263
7570,0.00030095535
7571,2.4871364e-05
7572,0.02445157
7573,0.039886236
7574,8.7651235e-05
7575,1.9809004e-06
7576,0.003140684
7577,0.00025193847
7578,0.3601837
7579,0.00141284
7580,0.0007423667
7581,1.1748389e-07
7582,0.09448345
7583,0.018531136
7584,2.3975515e-05
7585,2.1715428e-05
7586,0.00015546504
7587,0.0050655445
7588,0.98071736
7589,0.00012889165
7590,0.056436457
7591,5.115975e-07
7592,0.019723395
7593,0.03914066
7594,0.026603244
7595,0.0064694392
7596,8.927038e-05
7597,0.609709
7598,0.23447141
7599,0.23963514
7600,3.5332412e-06
7601,0.0064230245
7602,0.3747441
7603,3.1417756e-05
7604,5.5930946e-06
7605,2.5314318e-08
7606,0.5248588
7607,0.6666136
7608,0.99886215
7609,0.830439
7610,0.16173676
7611,0.050944395
7612,4.1530534e-06
7613,0.3544189
7614,0.6444249
7615,5.625801e-08
7616,7.950994e-06
7617,6.723826e-07
7618,0.00046376855
7619,0.0041471766
7620,0.13741404
7621,7.93094e-06
7622,0.041747827
7623,0.011442112
7624,0.0017203498
7625,0.062698424
7626,2.4533663e-06
7627,0.6107582
7628,0.021600058
7629,0.004569783
7630,1.9182022e-05
7631,0.1992937
7632,4.183639e-06
7633,8.8633715e-06
7634,2.1953274e-07
7635,0.044430487
7636,0.6507394
7637,0.9223368
7638,1.0343459e-06
7639,0.55683935
7640,0.1320361
7641,7.7023644e-05
7642,0.00033296976
7643,0.00013476267
7644,0.017003777
7645,0.8050271
7646,1.8029852e-05
7647,0.07094893
7648,5.4251534e-05
7649,0.06509629
7650,0.4233644
7651,0.954918
7652,1.077528e-06
7653,0.21728341
7654,2.3649467e-05
7655,2.0600678e-06
7656,0.96613353
7657,2.7070694e-06
7658,0.0023242633
7659,0.0003421871
7660,0.00615259
7661,0.7438818
7662,0.2284914
7663,0.6739892
7664,0.0627055
7665,7.344937e-05
7666,0.0042668367
7667,6.446076e-07
7668,5.1869796e-05
7669,0.00090591214
7670,0.013867801
7671,9.735019e-06
7672,6.172472e-05
7673,3.4462308e-05
7674,2.597407e-05
7675,0.0007688339
7676,3.0893454e-05
7677,0.0001146702
7678,0.0008499491
7679,1.4031859e-07
7680,2.5200925e-06
7681,0.5041017
7682,0.025105108
7683,0.00065708475
7684,0.19895421
7685,0.013160402
7686,8.425266e-06
7687,0.039438322
7688,3.856106e-06
7689,2.4189028e-05
7690,0.8825568
7691,0.0013193015
7692,0.564034
7693,7.769835e-05
7694,0.080819026
7695,2.536723e-06
7696,0.5506496
7697,0.86063254
7698,0.006000922
7699,0.12596035
7700,0.6033695
7701,2.6751206e-06
7702,0.1342126
7703,0.4546406
7704,0.037746515
7705,0.35597822
7706,0.075184375
7707,0.13591719
7708,6.319819e-07
7709,0.6708139
7710,2.9295502e-06
7711,0.43035135
7712,1.451351e-07
7713,0.48477662
7714,0.8558915
7715,0.5625358
7716,0.9746572
7717,7.542717e-05
7718,1.5594898e-05
7719,2.2376519e-06
7720,0.078030944
7721,0.042851962
7722,0.021692585
7723,0.003342462
7724,0.011167338
7725,0.000247981
7726,0.0003853236
7727,0.011935058
7728,0.51176816
7729,0.09919365
7730,0.96039253
7731,0.00075309916
7732,0.00018679058
7733,0.008135367
7734,0.35232222
7735,0.000112049
7736,4.988194e-05
7737,0.033303127
7738,0.469206
7739,0.06431658
7740,0.22880137
7741,4.3295662e-05
7742,0.37064052
7743,0.0007387773
7744,0.00024241421
7745,0.008613027
7746,0.014959138
7747,7.487027e-08
7748,0.105188005
7749,0.00096176617
7750,0.10155685
7751,1.302257e-08
7752,0.009460451
7753,0.0022637793
7754,0.7957634
7755,6.7905425e-08
7756,0.06470375
7757,0.22531426
7758,0.00031459506
7759,0.002005052
7760,0.004897375
7761,9.841763e-06
7762,0.029122304
7763,3.117101e-06
7764,0.2766477
7765,3.229676e-06
7766,0.011603802
7767,0.14778356
7768,0.0025936335
7769,0.006574301
7770,1.5115414e-07
7771,3.011777e-06
7772,0.36186272
7773,1.5393312e-07
7774,0.00022916516
7775,0.0013163202
7776,2.6581898e-05
7777,0.1852143
7778,0.000102751925
7779,0.13603073
7780,1.0795142e-06
7781,1.976165e-07
7782,1.8203498e-05
7783,0.56089425
7784,0.98738676
7785,0.8688605
7786,0.7231619
7787,0.012667264
7788,0.016092837
7789,0.07391094
7790,0.011034173
7791,1.7876281e-06
7792,0.00045179893
7793,8.9652916e-05
7794,0.008274442
7795,0.10067811
7796,6.7269444e-05
7797,0.874686
7798,3.6207854e-05
7799,0.8509354
7800,0.07654961
7801,1.946442e-06
7802,4.232663e-06
7803,0.57684046
7804,6.5386394e-07
7805,0.002285544
7806,0.41416928
7807,0.00089500134
7808,0.14298028
7809,0.100469135
7810,1.6841546e-05
7811,3.9424158e-05
7812,0.17956059
7813,0.021888012
7814,0.0015915941
7815,0.0034965302
7816,1.7098907e-06
7817,0.059262093
7818,0.10471714
7819,0.32598472
7820,0.10529498
7821,7.8506055e-05
7822,1.9828327e-07
7823,0.016691614
7824,0.86554885
7825,0.010320611
7826,2.8164675e-07
7827,1.2137778e-05
7828,0.26877922
7829,1.3154828e-06
7830,1.8825052e-06
7831,1.0004807e-06
7832,0.5213364
7833,0.032351676
7834,0.008187615
7835,2.829511e-07
7836,0.09625452
7837,0.000115225484
7838,0.49844867
7839,0.0007277702
7840,0.008157661
7841,0.036604956
7842,0.009539069
7843,0.022013916
7844,0.0018961077
7845,7.334201e-05
7846,0.001915684
7847,0.09635769
7848,0.021767998
7849,0.031917386
7850,0.0049920892
7851,0.018435255
7852,3.7338585e-05
7853,0.10056828
7854,2.3801556e-06
7855,4.4684693e-05
7856,1.8367593e-05
7857,0.65484554
7858,0.8711747
7859,4.717346e-08
7860,0.00022389872
7861,0.4379608
7862,0.00026939876
7863,0.0014734075
7864,0.0026150455
7865,0.7842577
7866,0.039688326
7867,0.000754853
7868,0.00015151869
7869,0.29604587
7870,0.0068635214
7871,1.1138591e-06
7872,8.928758e-05
7873,0.016579792
7874,0.0037305874
7875,0.00012882198
7876,1.1546344e-05
7877,0.01022753
7878,0.756239
7879,1.06532326e-07
7880,0.7269886
7881,0.65208685
7882,0.00041703717
7883,0.005243028
7884,0.3153113
7885,0.00027136152
7886,0.05448705
7887,0.46586978
7888,0.48450524
7889,0.006733301
7890,0.033569388
7891,0.3329854
7892,1.1313318e-06
7893,0.0043413066
7894,4.858514e-05
7895,0.014339922
7896,7.4184645e-06
7897,0.013953074
7898,0.904255
7899,0.031037832
7900,0.005658532
7901,0.00012461877
7902,0.007919039
7903,0.0031262243
7904,1.7889066e-05
7905,1.3972198e-06
7906,0.8115737
7907,0.3408029
7908,0.0030391524
7909,9.655814e-07
7910,0.06583619
7911,9.549566e-09
7912,1.662561e-07
7913,0.00056232436
7914,5.7811638e-05
7915,0.0024403308
7916,0.071568064
7917,4.1591302e-05
7918,0.08306765
7919,0.65078044
7920,0.033475697
7921,0.032675408
7922,0.14591347
7923,0.6020246
7924,0.029965902
7925,0.003807671
7926,0.16004859
7927,0.16301365
7928,1.7048495e-06
7929,0.0001015842
7930,0.0002510094
7931,2.3186492e-06
7932,2.0736752e-07
7933,0.0016177879
7934,0.0005660005
7935,0.17441702
7936,0.09907286
7937,0.0015167393
7938,0.008095951
7939,0.23122233
7940,0.31204283
7941,3.7612583e-06
7942,0.0017380409
7943,0.0167147
7944,8.122919e-09
7945,0.033813816
7946,0.9046107
7947,0.068207264
7948,0.079247445
7949,0.3020174
7950,1.29642185e-05
7951,1.8027273e-05
7952,1.1556638e-06
7953,0.6404384
7954,0.00068491086
7955,0.05385843
7956,0.6295337
7957,0.45278603
7958,9.980123e-09
7959,0.035969224
7960,0.000118885546
7961,0.0018896034
7962,1.4963327e-07
7963,0.025714185
7964,0.053072378
7965,2.760733e-07
7966,0.7372051
7967,0.44270495
7968,0.1788935
7969,0.015644737
7970,0.020975955
7971,0.00013501117
7972,2.1260277e-07
7973,0.19427168
7974,0.007228198
7975,0.09845508
7976,0.013737591
7977,0.0012940377
7978,0.00018961362
7979,0.0018789843
7980,0.12681808
7981,0.087052934
7982,0.11833979
7983,0.084102295
7984,0.20141014
7985,9.343389e-05
7986,1.3408708e-06
7987,0.6093553
7988,0.31711897
7989,6.78916e-05
7990,0.050096802
7991,0.0012427333
7992,0.00054938754
7993,0.012586888
7994,2.7936037e-05
7995,3.469051e-08
7996,0.0055631935
7997,0.018404044
7998,0.00027227608
7999,0.00017367706
8000,5.1423676e-06
8001,0.05102923
8002,0.00041261062
8003,0.030748757
8004,0.41278538
8005,0.050542146
8006,0.18493809
8007,0.22829175
8008,0.1096857
8009,0.0009039522
8010,0.02121387
8011,0.621989
8012,1.590024e-07
8013,3.056498e-05
8014,0.019467529
8015,0.75737196
8016,0.0019548452
8017,2.8641912e-06
8018,0.4177319
8019,0.17901328
8020,0.19059856
8021,0.00067227567
8022,0.00019047798
8023,0.28090078
8024,0.00037496642
8025,0.7772778
8026,5.8911684e-07
8027,0.83516747
8028,0.8999271
8029,0.00048039565
8030,0.006010278
8031,8.168173e-05
8032,0.057554353
8033,0.00039354106
8034,7.260895e-05
8035,0.0026465144
8036,0.07916293
8037,4.2927152e-07
8038,0.039980024
8039,4.7689127e-06
8040,0.0006128212
8041,0.008086204
8042,0.0027412623
8043,0.48947135
8044,0.00050046516
8045,5.559272e-08
8046,0.0060902955
8047,1.0517117e-07
8048,0.19161074
8049,0.83128405
8050,0.00036280684
8051,0.024366261
8052,0.0020102754
8053,0.098752044
8054,0.09214656
8055,0.07487766
8056,0.017344315
8057,0.00053687353
8058,0.0013311653
8059,9.562461e-07
8060,8.6004854e-07
8061,0.9043701
8062,5.7910245e-08
8063,5.0461862e-05
8064,1.8860507e-06
8065,3.025494e-08
8066,5.9982867e-06
8067,1.0510118e-07
8068,0.30909687
8069,6.6123546e-05
8070,0.03357002
8071,0.0031208985
8072,9.041556e-05
8073,0.0007394352
8074,0.5416432
8075,0.00040331003
8076,0.18988149
8077,1.3703482e-06
8078,0.7620827
8079,0.0001450278
8080,0.001012803
8081,5.751032e-05
8082,0.03756091
8083,0.06783793
8084,0.00036544536
8085,4.4665154e-07
8086,0.120509386
8087,0.072820164
8088,0.012104548
8089,7.4932436e-06
8090,0.021658717
8091,0.42654702
8092,4.6395315e-05
8093,7.5677453e-06
8094,1.9015231e-06
8095,1.5693057e-07
8096,7.4028215e-08
8097,0.0014819079
8098,6.987733e-07
8099,0.2762703
8100,0.27318606
8101,0.6247846
8102,0.2630591
8103,0.10020687
8104,0.025197059
8105,0.037018828
8106,0.5048332
8107,0.28590968
8108,4.8956504e-06
8109,0.0002792221
8110,0.58277005
8111,0.2386754
8112,0.11023683
8113,0.017762695
8114,0.40585983
8115,0.00022573725
8116,4.2852463e-07
8117,0.0010966042
8118,0.020268729
8119,0.0004439121
8120,0.3143877
8121,5.11024e-07
8122,0.2683193
8123,0.0008498098
8124,3.2862583e-05
8125,0.027857535
8126,0.9627578
8127,0.00014775897
8128,5.9051176e-06
8129,0.011418053
8130,0.044332366
8131,0.3432133
8132,0.007105963
8133,0.19047926
8134,1.7620614e-06
8135,0.37591892
8136,0.42173478
8137,3.2283762e-05
8138,0.00024014253
8139,1.4988254e-05
8140,1.0908276e-06
8141,0.591828
8142,2.5682833e-05
8143,0.09699544
8144,6.328736e-06
8145,0.70638746
8146,4.675827e-06
8147,6.723333e-07
8148,0.00085460406
8149,3.5311018e-07
8150,0.6572392
8151,0.028599672
8152,6.82132e-07
8153,1.1701626e-07
8154,0.0004967111
8155,0.00015611254
8156,0.17504287
8157,0.09217251
8158,0.00031069643
8159,0.0012771264
8160,0.0015886388
8161,1.3177379e-06
8162,0.00090274937
8163,0.18265717
8164,8.416954e-06
8165,0.9333213
8166,2.333249e-06
8167,9.345017e-06
8168,0.0022473969
