image_name,target
ISIC_5749893,0.19520657
ISIC_5750800,0.23274517
ISIC_5751001,0.021062063
ISIC_5752353,0.1898263
ISIC_5753616,0.025046263
ISIC_5756801,0.029252633
ISIC_5758834,0.07619846
ISIC_5759520,0.036619943
ISIC_5761233,0.23395674
ISIC_5761512,0.112193145
ISIC_5763418,0.018111793
ISIC_5763460,0.22243516
ISIC_5763939,0.44427034
ISIC_5763997,0.033374663
ISIC_5764132,0.16978724
ISIC_5764228,0.14126153
ISIC_5764234,0.1558099
ISIC_5766302,0.013660908
ISIC_5767868,0.21351808
ISIC_5768029,0.059495214
ISIC_5768273,0.07811881
ISIC_5769117,0.036619943
ISIC_5769412,0.1778453
ISIC_5771890,0.044804916
ISIC_5773751,0.018158445
ISIC_5774209,0.035683498
ISIC_5774467,0.31376636
ISIC_5774484,0.1983895
ISIC_5775178,0.04654041
ISIC_5775179,0.122405306
ISIC_5775317,0.21396098
ISIC_5776649,0.5137799
ISIC_5777319,0.1286488
ISIC_5778001,0.018111793
ISIC_5778547,0.036619943
ISIC_5779037,0.021340417
ISIC_5782456,0.14126153
ISIC_5783324,0.013660908
ISIC_5784177,0.042454705
ISIC_5784853,0.23395674
ISIC_5785239,0.49305552
ISIC_5786713,0.023784962
ISIC_5787155,0.44360247
ISIC_5787158,0.013660908
ISIC_5787501,0.14126153
ISIC_5787648,0.1562933
ISIC_5787712,0.022064533
ISIC_5788972,0.033374663
ISIC_5789959,0.2661792
ISIC_5790192,0.016478652
ISIC_5790931,0.25044104
ISIC_5791555,0.70862985
ISIC_5791810,0.027504759
ISIC_5793340,0.44360247
ISIC_5793721,0.07904933
ISIC_5794323,0.05512258
ISIC_5794395,0.14126153
ISIC_5795173,0.18674876
ISIC_5795436,0.70862985
ISIC_5795668,0.033374663
ISIC_5797446,0.22317189
ISIC_5797747,0.16978724
ISIC_5797949,0.1558099
ISIC_5798657,0.3017237
ISIC_5798789,0.18674876
ISIC_5800043,0.19520657
ISIC_5800220,0.05299771
ISIC_5800224,0.21396098
ISIC_5800765,0.14126153
ISIC_5801108,0.30598307
ISIC_5801193,0.119421124
ISIC_5802864,0.22586782
ISIC_5802893,0.3870486
ISIC_5803045,0.07232622
ISIC_5803768,0.16297302
ISIC_5804623,0.16573858
ISIC_5805753,0.03524071
ISIC_5806291,0.036619943
ISIC_5807012,0.22243516
ISIC_5807899,0.72079605
ISIC_5808864,0.3375776
ISIC_5810057,0.022928584
ISIC_5812618,0.036619943
ISIC_5812629,0.022928584
ISIC_5815193,0.6746004
ISIC_5815276,0.03967515
ISIC_5815409,0.14126153
ISIC_5817062,0.29669622
ISIC_5817573,0.050323237
ISIC_5817984,0.1898263
ISIC_5818519,0.25284478
ISIC_5819533,0.1898263
ISIC_5819597,0.2560127
ISIC_5820225,0.017307188
ISIC_5820450,0.22593741
ISIC_5820918,0.012424025
ISIC_5821781,0.1562933
ISIC_5822125,0.39302266
ISIC_5822651,0.016478652
ISIC_5823606,0.036619943
ISIC_5823667,0.18663496
ISIC_5827723,0.122405306
ISIC_5827759,0.22317189
ISIC_5828210,0.021062063
ISIC_5828980,0.26455045
ISIC_5829099,0.029252633
ISIC_5830849,0.036619943
ISIC_5831411,0.37888137
ISIC_5832048,0.21396098
ISIC_5832642,0.16297302
ISIC_5832709,0.27520216
ISIC_5835846,0.017307188
ISIC_5836132,0.021062063
ISIC_5842884,0.22916864
ISIC_5844164,0.22243516
ISIC_5844458,0.27520216
ISIC_5844609,0.19407384
ISIC_5845864,0.14126153
ISIC_5847821,0.021062063
ISIC_5847839,0.49980944
ISIC_5847979,0.16978724
ISIC_5850513,0.22243516
ISIC_5851846,0.07904933
ISIC_5852300,0.3420952
ISIC_5852478,0.039986953
ISIC_5854410,0.1898263
ISIC_5856636,0.30005148
ISIC_5856841,0.22586782
ISIC_5856952,0.16297302
ISIC_5857128,0.4586553
ISIC_5857931,0.14126153
ISIC_5858452,0.016478652
ISIC_5858575,0.1286488
ISIC_5859817,0.018158445
ISIC_5861567,0.019954681
ISIC_5861837,0.07619846
ISIC_5864666,0.2661792
ISIC_5865496,0.18674876
ISIC_5865753,0.37535563
ISIC_5866313,0.2560127
ISIC_5866452,0.012424025
ISIC_5867064,0.23274517
ISIC_5867760,0.20156337
ISIC_5869109,0.16573858
ISIC_5869607,0.035683498
ISIC_5871354,0.02313876
ISIC_5872519,0.16561012
ISIC_5872609,0.021062063
ISIC_5872962,0.023784962
ISIC_5873723,0.22586782
ISIC_5874097,0.6170318
ISIC_5875377,0.013660908
ISIC_5875752,0.53783816
ISIC_5876026,0.22593741
ISIC_5876203,0.73567945
ISIC_5876339,0.018111793
ISIC_5876608,0.033374663
ISIC_5877881,0.16978724
ISIC_5878196,0.30005148
ISIC_5879037,0.25563207
ISIC_5879313,0.036619943
ISIC_5882237,0.33829772
ISIC_5883000,0.122405306
ISIC_5883562,0.035683498
ISIC_5883709,0.22586782
ISIC_5884699,0.05299771
ISIC_5885225,0.14943561
ISIC_5887793,0.28920284
ISIC_5888756,0.49980944
ISIC_5889171,0.1898263
ISIC_5889229,0.49980944
ISIC_5889500,0.018111793
ISIC_5889822,0.16978724
ISIC_5889981,0.050323237
ISIC_5890128,0.76671386
ISIC_5890372,0.016478652
ISIC_5891752,0.036619943
ISIC_5892469,0.11922646
ISIC_5893329,0.022928584
ISIC_5894347,0.2560127
ISIC_5896768,0.044804916
ISIC_5897093,0.64130855
ISIC_5898235,0.21351808
ISIC_5898685,0.036619943
ISIC_5900361,0.04355726
ISIC_5900599,0.035683498
ISIC_5901955,0.5393654
ISIC_5901962,0.18715553
ISIC_5902290,0.113301165
ISIC_5902625,0.025184577
ISIC_5904077,0.013660908
ISIC_5904671,0.05299771
ISIC_5904715,0.25605106
ISIC_5906485,0.44360247
ISIC_5907145,0.20483853
ISIC_5908427,0.025184577
ISIC_5909378,0.012424025
ISIC_5909829,0.1983895
ISIC_5909922,0.02313876
ISIC_5910096,0.036454562
ISIC_5910624,0.16297302
ISIC_5910903,0.122405306
ISIC_5911171,0.21396098
ISIC_5913285,0.15779269
ISIC_5914041,0.018158445
ISIC_5915536,0.018111793
ISIC_5915563,0.17930332
ISIC_5915965,0.023784962
ISIC_5916147,0.26349542
ISIC_5916304,0.018111793
ISIC_5916689,0.16978724
ISIC_5916999,0.1983895
ISIC_5917729,0.22593741
ISIC_5917737,0.28920284
ISIC_5919372,0.25284478
ISIC_5920930,0.2472587
ISIC_5921042,0.18674876
ISIC_5921996,0.28196424
ISIC_5922835,0.16978724
ISIC_5923107,0.25284478
ISIC_5924012,0.012424025
ISIC_5925612,0.012424025
ISIC_5926184,0.48116067
ISIC_5926577,0.14626557
ISIC_5928225,0.018158445
ISIC_5928882,0.48298112
ISIC_5930869,0.22593741
ISIC_5930965,0.022928584
ISIC_5931154,0.16573858
ISIC_5931285,0.14126153
ISIC_5932219,0.119421124
ISIC_5933157,0.25284478
ISIC_5934718,0.31342652
ISIC_5935067,0.37415427
ISIC_5936480,0.21351808
ISIC_5936603,0.2560127
ISIC_5936614,0.013660908
ISIC_5938088,0.23395674
ISIC_5938720,0.21396098
ISIC_5938978,0.18674876
ISIC_5940742,0.26349542
ISIC_5940904,0.2560127
ISIC_5942063,0.17387632
ISIC_5942663,0.1898263
ISIC_5943046,0.036619943
ISIC_5943063,0.16978724
ISIC_5943122,0.23274517
ISIC_5943909,0.035683498
ISIC_5944001,0.19256325
ISIC_5944138,0.02313876
ISIC_5944489,0.036619943
ISIC_5944731,0.3800887
ISIC_5945275,0.17334373
ISIC_5946539,0.16573858
ISIC_5948784,0.012424025
ISIC_5949215,0.18674876
ISIC_5949989,0.21109632
ISIC_5950965,0.22593741
ISIC_5951778,0.036454562
ISIC_5952123,0.1898263
ISIC_5952196,0.012424025
ISIC_5952287,0.035683498
ISIC_5953127,0.16573858
ISIC_5954698,0.7373048
ISIC_5955441,0.3800887
ISIC_5955496,0.07309584
ISIC_5955612,0.107551895
ISIC_5956645,0.018111793
ISIC_5956842,0.016478652
ISIC_5956917,0.03524071
ISIC_5957058,0.26349542
ISIC_5959091,0.022064533
ISIC_5960080,0.07619846
ISIC_5960275,0.02313876
ISIC_5960594,0.012424025
ISIC_5961015,0.036454562
ISIC_5962490,0.30598307
ISIC_5962903,0.3619575
ISIC_5963668,0.016478652
ISIC_5966072,0.11922646
ISIC_5966532,0.012424025
ISIC_5966715,0.15681149
ISIC_5966973,0.122405306
ISIC_5968489,0.18674876
ISIC_5968617,0.013660908
ISIC_5968620,0.27520216
ISIC_5969279,0.122405306
ISIC_5970528,0.012424025
ISIC_5971127,0.3656401
ISIC_5972532,0.119421124
ISIC_5972858,0.16573858
ISIC_5972909,0.4629566
ISIC_5973949,0.036619943
ISIC_5974832,0.29669622
ISIC_5975337,0.042454705
ISIC_5975347,0.021340417
ISIC_5976171,0.013660908
ISIC_5977193,0.14211318
ISIC_5977573,0.14126153
ISIC_5978407,0.4586553
ISIC_5978547,0.18715553
ISIC_5978769,0.5137799
ISIC_5980313,0.14126153
ISIC_5980491,0.28196424
ISIC_5981219,0.7993563
ISIC_5981857,0.3379103
ISIC_5984819,0.27520216
ISIC_5984924,0.19256325
ISIC_5986967,0.24332413
ISIC_5987104,0.013660908
ISIC_5987173,0.013660908
ISIC_5987848,0.3280527
ISIC_5988027,0.26349542
ISIC_5989803,0.042454705
ISIC_5993177,0.035683498
ISIC_5994923,0.1983895
ISIC_5995007,0.012424025
ISIC_5995725,0.013660908
ISIC_5996158,0.6102347
ISIC_5997439,0.22593741
ISIC_5997599,0.23019278
ISIC_5998319,0.23274517
ISIC_5998336,0.029252633
ISIC_5998628,0.16297302
ISIC_5999402,0.07904933
ISIC_6000877,0.1353177
ISIC_6000990,0.18674876
ISIC_6001221,0.2560127
ISIC_6002003,0.027504759
ISIC_6003295,0.044804916
ISIC_6003435,0.035683498
ISIC_6004321,0.21109632
ISIC_6004483,0.21083257
ISIC_6006218,0.035683498
ISIC_6006834,0.06684233
ISIC_6007856,0.018158445
ISIC_6007897,0.28601936
ISIC_6009394,0.07309584
ISIC_6009646,0.1898263
ISIC_6009651,0.033374663
ISIC_6010003,0.018111793
ISIC_6014597,0.035683498
ISIC_6014626,0.20483853
ISIC_6016074,0.017307188
ISIC_6016463,0.25605106
ISIC_6017003,0.19520657
ISIC_6018150,0.16786605
ISIC_6018671,0.07904933
ISIC_6019530,0.1898263
ISIC_6020323,0.24332413
ISIC_6021082,0.69424033
ISIC_6022836,0.16573858
ISIC_6022948,0.19520657
ISIC_6024316,0.16978724
ISIC_6024601,0.013660908
ISIC_6024613,0.021340417
ISIC_6024685,0.31608364
ISIC_6026720,0.050323237
ISIC_6026959,0.49088213
ISIC_6026965,0.05299771
ISIC_6027473,0.016478652
ISIC_6027577,0.1898263
ISIC_6028189,0.3363883
ISIC_6028985,0.10164037
ISIC_6031295,0.035683498
ISIC_6033442,0.027924847
ISIC_6033769,0.1558099
ISIC_6035240,0.1898263
ISIC_6036423,0.20483853
ISIC_6039301,0.19256325
ISIC_6039329,0.22916864
ISIC_6039531,0.1778453
ISIC_6040548,0.3017237
ISIC_6043317,0.022064533
ISIC_6043529,0.07232622
ISIC_6043875,0.036619943
ISIC_6043934,0.30598307
ISIC_6044590,0.025184577
ISIC_6048977,0.6748682
ISIC_6048978,0.1898263
ISIC_6051029,0.6170318
ISIC_6051050,0.040692262
ISIC_6051613,0.035683498
ISIC_6051885,0.48116067
ISIC_6052137,0.18674876
ISIC_6053201,0.03211042
ISIC_6053337,0.18674876
ISIC_6055913,0.036619943
ISIC_6056557,0.17930332
ISIC_6056861,0.03967515
ISIC_6057427,0.17387632
ISIC_6058305,0.25605106
ISIC_6059520,0.17100279
ISIC_6059889,0.07232622
ISIC_6060065,0.050323237
ISIC_6060411,0.018111793
ISIC_6060792,0.28601936
ISIC_6061137,0.25284478
ISIC_6062422,0.044804916
ISIC_6062739,0.033374663
ISIC_6063008,0.3420952
ISIC_6064159,0.1898263
ISIC_6065004,0.18674876
ISIC_6066866,0.16573858
ISIC_6067708,0.75299126
ISIC_6068444,0.21351808
ISIC_6069208,0.018111793
ISIC_6070288,0.012424025
ISIC_6070537,0.1558099
ISIC_6071805,0.26848686
ISIC_6072134,0.23274517
ISIC_6072532,0.544028
ISIC_6073734,0.25605106
ISIC_6074397,0.14126153
ISIC_6081327,0.30598307
ISIC_6081653,0.30820325
ISIC_6082446,0.018158445
ISIC_6082685,0.40666163
ISIC_6084477,0.18674876
ISIC_6084895,0.012424025
ISIC_6085649,0.14126153
ISIC_6087077,0.21396098
ISIC_6089993,0.10296629
ISIC_6092058,0.036454562
ISIC_6093357,0.054337036
ISIC_6093500,0.036619943
ISIC_6093649,0.05299771
ISIC_6094116,0.027504759
ISIC_6096490,0.07232622
ISIC_6096565,0.8540366
ISIC_6097209,0.027504759
ISIC_6097857,0.26848686
ISIC_6098830,0.1898263
ISIC_6101337,0.022928584
ISIC_6102229,0.033374663
ISIC_6102805,0.4629566
ISIC_6102938,0.17930332
ISIC_6103380,0.05299771
ISIC_6105717,0.1562933
ISIC_6107317,0.18674876
ISIC_6111250,0.05299771
ISIC_6113741,0.033374663
ISIC_6115225,0.33937573
ISIC_6115711,0.2560127
ISIC_6118637,0.14126153
ISIC_6118712,0.18674876
ISIC_6118768,0.014616095
ISIC_6119291,0.021062063
ISIC_6120143,0.22243516
ISIC_6120158,0.22593741
ISIC_6120545,0.26848686
ISIC_6121082,0.07232622
ISIC_6122007,0.016478652
ISIC_6122407,0.012424025
ISIC_6122897,0.49980944
ISIC_6122906,0.18674876
ISIC_6125633,0.17387632
ISIC_6128464,0.1558099
ISIC_6129073,0.1562933
ISIC_6129280,0.012424025
ISIC_6130016,0.20483853
ISIC_6131888,0.16573858
ISIC_6132443,0.28920284
ISIC_6132521,0.4353323
ISIC_6133252,0.1558099
ISIC_6133278,0.035683498
ISIC_6133571,0.25960624
ISIC_6135759,0.22593741
ISIC_6136227,0.17100279
ISIC_6136714,0.025184577
ISIC_6137841,0.14126153
ISIC_6138923,0.03211042
ISIC_6139839,0.1898263
ISIC_6140475,0.05299771
ISIC_6140637,0.16573858
ISIC_6141023,0.02313876
ISIC_6143045,0.22593741
ISIC_6144806,0.122405306
ISIC_6147174,0.14287886
ISIC_6147889,0.14211318
ISIC_6148454,0.3379103
ISIC_6148710,0.14126153
ISIC_6149394,0.26349542
ISIC_6149823,0.22593741
ISIC_6149990,0.018111793
ISIC_6150597,0.04654041
ISIC_6151236,0.16978724
ISIC_6153793,0.023784962
ISIC_6153943,0.14626557
ISIC_6154102,0.70862985
ISIC_6156918,0.012424025
ISIC_6157009,0.033374663
ISIC_6159592,0.1983895
ISIC_6159600,0.64130855
ISIC_6164205,0.32045272
ISIC_6164865,0.016006337
ISIC_6165518,0.43702766
ISIC_6165920,0.22586782
ISIC_6166514,0.14126153
ISIC_6168190,0.17387632
ISIC_6169239,0.13400936
ISIC_6170663,0.025046263
ISIC_6171146,0.47854212
ISIC_6171201,0.050323237
ISIC_6174589,0.1898263
ISIC_6174690,0.016478652
ISIC_6174724,0.25960624
ISIC_6175325,0.021062063
ISIC_6175914,0.07904933
ISIC_6177015,0.036619943
ISIC_6179117,0.033374663
ISIC_6180307,0.13548514
ISIC_6180603,0.2396358
ISIC_6181315,0.28920284
ISIC_6182346,0.32687503
ISIC_6182913,0.23068102
ISIC_6183500,0.012424025
ISIC_6184049,0.26848686
ISIC_6184616,0.70862985
ISIC_6184815,0.022928584
ISIC_6185319,0.14126153
ISIC_6185606,0.13548514
ISIC_6185801,0.23395674
ISIC_6185993,0.036619943
ISIC_6186432,0.26455045
ISIC_6187989,0.018111793
ISIC_6188565,0.14126153
ISIC_6190621,0.5829807
ISIC_6192019,0.023784962
ISIC_6192132,0.16573858
ISIC_6192205,0.14126153
ISIC_6192610,0.6127292
ISIC_6193215,0.16297302
ISIC_6193472,0.18674876
ISIC_6195166,0.026122967
ISIC_6195208,0.04654041
ISIC_6195527,0.21351808
ISIC_6196721,0.036619943
ISIC_6197041,0.14126153
ISIC_6197896,0.22586782
ISIC_6198726,0.107551895
ISIC_6199751,0.05299771
ISIC_6199822,0.44360247
ISIC_6203224,0.036619943
ISIC_6203295,0.18663496
ISIC_6204442,0.012424025
ISIC_6204751,0.036454562
ISIC_6205965,0.013660908
ISIC_6206039,0.018111793
ISIC_6206241,0.03524071
ISIC_6208151,0.7699859
ISIC_6208686,0.036619943
ISIC_6209205,0.016478652
ISIC_6209829,0.040692262
ISIC_6209867,0.036454562
ISIC_6211482,0.036619943
ISIC_6211950,0.2522341
ISIC_6212937,0.013660908
ISIC_6214753,0.3420952
ISIC_6216300,0.027504759
ISIC_6218246,0.1716414
ISIC_6218648,0.3420952
ISIC_6220493,0.20156337
ISIC_6220733,0.036619943
ISIC_6222213,0.21351808
ISIC_6223199,0.18715553
ISIC_6223760,0.07309584
ISIC_6227605,0.1716414
ISIC_6228369,0.013660908
ISIC_6229317,0.05299771
ISIC_6230135,0.122405306
ISIC_6230241,0.019954681
ISIC_6233534,0.036619943
ISIC_6233969,0.27520216
ISIC_6235516,0.1353177
ISIC_6237387,0.013660908
ISIC_6240439,0.029252633
ISIC_6240886,0.022928584
ISIC_6241476,0.021062063
ISIC_6242834,0.035683498
ISIC_6244226,0.22072586
ISIC_6244894,0.22072586
ISIC_6246998,0.18674876
ISIC_6248112,0.033374663
ISIC_6248175,0.07232622
ISIC_6248504,0.16573858
ISIC_6248677,0.021062063
ISIC_6249404,0.016478652
ISIC_6249626,0.012424025
ISIC_6250185,0.018158445
ISIC_6251679,0.40666163
ISIC_6251700,0.122405306
ISIC_6252644,0.16297302
ISIC_6256102,0.23274517
ISIC_6256887,0.013660908
ISIC_6257335,0.6748682
ISIC_6259477,0.04654041
ISIC_6259642,0.122405306
ISIC_6259682,0.22593741
ISIC_6260052,0.1983895
ISIC_6261086,0.07309584
ISIC_6262744,0.17923136
ISIC_6263151,0.16297302
ISIC_6264872,0.22593741
ISIC_6270723,0.122405306
ISIC_6272060,0.1898263
ISIC_6272071,0.012424025
ISIC_6272206,0.34444737
ISIC_6272978,0.49980944
ISIC_6273296,0.49162844
ISIC_6274125,0.34089816
ISIC_6275427,0.012424025
ISIC_6275700,0.12666509
ISIC_6276358,0.5544297
ISIC_6276543,0.22593741
ISIC_6278817,0.23395674
ISIC_6279071,0.14943561
ISIC_6282538,0.025184577
ISIC_6285105,0.16297302
ISIC_6285747,0.026122967
ISIC_6287859,0.1983895
ISIC_6288405,0.16573858
ISIC_6288517,0.44568735
ISIC_6288943,0.1778453
ISIC_6289904,0.016478652
ISIC_6290102,0.035683498
ISIC_6290714,0.1898263
ISIC_6293576,0.25284478
ISIC_6295178,0.029252633
ISIC_6295508,0.41836235
ISIC_6295805,0.3870486
ISIC_6296647,0.036454562
ISIC_6296693,0.050323237
ISIC_6298947,0.013660908
ISIC_6299694,0.23665522
ISIC_6300864,0.025184577
ISIC_6300866,0.21396098
ISIC_6301497,0.018158445
ISIC_6302625,0.21396098
ISIC_6302745,0.17387632
ISIC_6303970,0.016478652
ISIC_6304691,0.021340417
ISIC_6304786,0.78783536
ISIC_6304831,0.22593741
ISIC_6306932,0.018111793
ISIC_6307097,0.14043052
ISIC_6307284,0.1898263
ISIC_6312849,0.09699179
ISIC_6315713,0.036619943
ISIC_6315939,0.17930332
ISIC_6316211,0.16786605
ISIC_6316620,0.033374663
ISIC_6319908,0.6748682
ISIC_6321296,0.23395674
ISIC_6321634,0.017307188
ISIC_6321957,0.28196424
ISIC_6322638,0.1286488
ISIC_6323297,0.042454705
ISIC_6324134,0.1898263
ISIC_6324738,0.1983895
ISIC_6326045,0.31086987
ISIC_6326347,0.022928584
ISIC_6326439,0.1353177
ISIC_6327696,0.20156337
ISIC_6329141,0.06684233
ISIC_6329267,0.122405306
ISIC_6330302,0.1898263
ISIC_6330336,0.21109632
ISIC_6330632,0.1898263
ISIC_6331354,0.03524071
ISIC_6331876,0.025184577
ISIC_6332071,0.018111793
ISIC_6332124,0.122405306
ISIC_6332480,0.03972252
ISIC_6332746,0.22916864
ISIC_6333868,0.018111793
ISIC_6334062,0.044804916
ISIC_6334718,0.1898263
ISIC_6335018,0.018111793
ISIC_6335096,0.039986953
ISIC_6335117,0.016478652
ISIC_6336463,0.75299126
ISIC_6336553,0.45200348
ISIC_6336842,0.03524071
ISIC_6337221,0.054337036
ISIC_6337591,0.16573858
ISIC_6337981,0.25284478
ISIC_6338356,0.16841495
ISIC_6338868,0.042454705
ISIC_6340020,0.023784962
ISIC_6340119,0.1898263
ISIC_6340846,0.14126153
ISIC_6341036,0.012424025
ISIC_6341261,0.44568735
ISIC_6342768,0.018111793
ISIC_6345695,0.1898263
ISIC_6347478,0.26848686
ISIC_6348542,0.25284478
ISIC_6349053,0.49980944
ISIC_6350227,0.17923136
ISIC_6350420,0.3460776
ISIC_6350718,0.4586553
ISIC_6352707,0.018111793
ISIC_6353090,0.18663496
ISIC_6353402,0.16573858
ISIC_6354770,0.021062063
ISIC_6354781,0.2560127
ISIC_6355799,0.30352634
ISIC_6355985,0.28196424
ISIC_6357239,0.07309584
ISIC_6357772,0.05299771
ISIC_6358503,0.013660908
ISIC_6359785,0.1898263
ISIC_6360613,0.8631658
ISIC_6361655,0.029252633
ISIC_6362191,0.122405306
ISIC_6362598,0.3420952
ISIC_6363091,0.018158445
ISIC_6363298,0.122405306
ISIC_6364521,0.1562933
ISIC_6364739,0.3420952
ISIC_6365507,0.34089816
ISIC_6366847,0.036619943
ISIC_6371918,0.033374663
ISIC_6371939,0.4982976
ISIC_6372732,0.22593741
ISIC_6373662,0.025184577
ISIC_6376631,0.34444737
ISIC_6377740,0.21351808
ISIC_6381819,0.1716414
ISIC_6382827,0.029252633
ISIC_6383313,0.25960624
ISIC_6384242,0.016478652
ISIC_6384675,0.03524071
ISIC_6385118,0.2560127
ISIC_6385839,0.1983895
ISIC_6387900,0.17387632
ISIC_6388741,0.23274517
ISIC_6388895,0.23123306
ISIC_6389588,0.25284478
ISIC_6390348,0.21109632
ISIC_6390419,0.30944693
ISIC_6391904,0.024237618
ISIC_6394052,0.035683498
ISIC_6395140,0.016478652
ISIC_6395203,0.16978724
ISIC_6396303,0.20156337
ISIC_6397215,0.012424025
ISIC_6397471,0.16841495
ISIC_6400427,0.018111793
ISIC_6400460,0.026122967
ISIC_6401781,0.20897064
ISIC_6402177,0.036619943
ISIC_6403608,0.016478652
ISIC_6404736,0.14126153
ISIC_6405418,0.036619943
ISIC_6406374,0.04654041
ISIC_6407209,0.26349542
ISIC_6408546,0.021340417
ISIC_6409218,0.24594629
ISIC_6410742,0.14126153
ISIC_6410833,0.18674876
ISIC_6413760,0.22243516
ISIC_6416091,0.1562933
ISIC_6417661,0.1558099
ISIC_6417770,0.14126153
ISIC_6418859,0.18674876
ISIC_6419289,0.012424025
ISIC_6420072,0.22317189
ISIC_6420618,0.37888137
ISIC_6420980,0.022928584
ISIC_6420986,0.28601936
ISIC_6422928,0.16978724
ISIC_6423812,0.14126153
ISIC_6425502,0.040692262
ISIC_6425676,0.22243516
ISIC_6426773,0.012424025
ISIC_6426806,0.16297302
ISIC_6428265,0.14126153
ISIC_6429806,0.17387632
ISIC_6431718,0.015745437
ISIC_6432215,0.035683498
ISIC_6432615,0.015745437
ISIC_6432856,0.22243516
ISIC_6433032,0.018111793
ISIC_6434719,0.16573858
ISIC_6435558,0.025046263
ISIC_6435735,0.26349542
ISIC_6436323,0.26349542
ISIC_6437720,0.07232622
ISIC_6437816,0.122405306
ISIC_6438426,0.013660908
ISIC_6438534,0.22317189
ISIC_6440128,0.49980944
ISIC_6440823,0.45200348
ISIC_6441206,0.023784962
ISIC_6441462,0.22593741
ISIC_6441653,0.25284478
ISIC_6441975,0.44360247
ISIC_6442196,0.20156337
ISIC_6442624,0.31376636
ISIC_6443244,0.035683498
ISIC_6443328,0.14943561
ISIC_6444587,0.035683498
ISIC_6444637,0.16297302
ISIC_6445869,0.029252633
ISIC_6447002,0.036619943
ISIC_6447876,0.22593741
ISIC_6450938,0.3017237
ISIC_6451105,0.16573858
ISIC_6452363,0.18663496
ISIC_6452610,0.19256325
ISIC_6453432,0.42097428
ISIC_6453867,0.14126153
ISIC_6454666,0.03211042
ISIC_6454808,0.14126153
ISIC_6454901,0.1898263
ISIC_6455252,0.016478652
ISIC_6455851,0.013660908
ISIC_6455935,0.025184577
ISIC_6456359,0.3420952
ISIC_6456904,0.16978724
ISIC_6456968,0.14126153
ISIC_6457041,0.022928584
ISIC_6457527,0.75299126
ISIC_6458793,0.12533098
ISIC_6464935,0.016478652
ISIC_6464963,0.036619943
ISIC_6465484,0.018158445
ISIC_6465527,0.43169183
ISIC_6465712,0.1898263
ISIC_6465748,0.119421124
ISIC_6465896,0.016478652
ISIC_6465955,0.28601936
ISIC_6466968,0.1427389
ISIC_6467041,0.1898263
ISIC_6467817,0.16297302
ISIC_6470007,0.24668
ISIC_6470503,0.018158445
ISIC_6470574,0.13400936
ISIC_6471549,0.1983895
ISIC_6471822,0.035683498
ISIC_6473038,0.036619943
ISIC_6473784,0.6373941
ISIC_6474260,0.16297302
ISIC_6474483,0.1353177
ISIC_6476591,0.33937573
ISIC_6477494,0.53783816
ISIC_6477955,0.012424025
ISIC_6477960,0.7938516
ISIC_6478369,0.17923136
ISIC_6480404,0.027504759
ISIC_6482254,0.16573858
ISIC_6482346,0.3017237
ISIC_6482373,0.04461626
ISIC_6483735,0.699088
ISIC_6483925,0.039986953
ISIC_6484204,0.49980944
ISIC_6485104,0.26349542
ISIC_6485174,0.30598307
ISIC_6485524,0.18674876
ISIC_6487515,0.029252633
ISIC_6489270,0.25960624
ISIC_6489436,0.31086987
ISIC_6492133,0.22593741
ISIC_6493546,0.18674876
ISIC_6494249,0.013660908
ISIC_6494718,0.036619943
ISIC_6496183,0.24840173
ISIC_6496831,0.3800887
ISIC_6497362,0.016689781
ISIC_6499111,0.22243516
ISIC_6499677,0.48116067
ISIC_6500076,0.018158445
ISIC_6501044,0.036454562
ISIC_6501156,0.84248585
ISIC_6501761,0.84335226
ISIC_6503142,0.016478652
ISIC_6503955,0.21351808
ISIC_6504056,0.02313876
ISIC_6504083,0.1983895
ISIC_6504643,0.18663496
ISIC_6504764,0.122405306
ISIC_6505572,0.22593741
ISIC_6507238,0.25284478
ISIC_6508409,0.21396098
ISIC_6509669,0.18663496
ISIC_6510708,0.16841495
ISIC_6510730,0.16573858
ISIC_6510897,0.2560127
ISIC_6510933,0.50303406
ISIC_6512437,0.19256325
ISIC_6512953,0.022928584
ISIC_6513708,0.14287886
ISIC_6514347,0.30820325
ISIC_6516058,0.70862985
ISIC_6516973,0.1983895
ISIC_6517556,0.33937573
ISIC_6518088,0.44360247
ISIC_6519116,0.1983895
ISIC_6519195,0.30005148
ISIC_6519327,0.018111793
ISIC_6519660,0.20156337
ISIC_6521534,0.1353177
ISIC_6522232,0.37888137
ISIC_6523416,0.018158445
ISIC_6524335,0.1641416
ISIC_6524570,0.1898263
ISIC_6526343,0.4629566
ISIC_6526888,0.012424025
ISIC_6528764,0.04654041
ISIC_6529228,0.016478652
ISIC_6530984,0.3870486
ISIC_6531810,0.3224599
ISIC_6533587,0.016006337
ISIC_6535708,0.16978724
ISIC_6538399,0.05299771
ISIC_6538442,0.37630585
ISIC_6538506,0.012424025
ISIC_6538759,0.16978724
ISIC_6539905,0.16573858
ISIC_6540771,0.1898263
ISIC_6541434,0.1558099
ISIC_6541483,0.022928584
ISIC_6541945,0.23395674
ISIC_6542061,0.1898263
ISIC_6542771,0.021340417
ISIC_6544818,0.19256325
ISIC_6545535,0.036619943
ISIC_6545625,0.022928584
