,0,0,0
6163,0.44387293,0.03451588,0.04111189
6164,0.1968113,0.37724158,0.18401365
6165,0.4073939,0.35498002,0.79042983
6166,0.035717297,0.0149094025,0.032875746
6167,0.0003006473,0.0009490661,0.00039922874
6168,0.09772265,0.28191078,0.28566322
6169,0.057155255,0.057801995,0.03734221
6170,0.07533183,0.06620986,0.1529737
6171,0.42701304,0.38119796,0.2377156
6172,0.005031896,0.003274347,0.089152455
6173,0.124913886,0.09112593,0.2500356
6174,0.03530346,0.040972784,0.08943481
6175,0.32637885,0.17669448,0.22695982
6176,0.105833344,0.620437,0.4404233
6177,0.3457895,0.0718381,0.029186804
6178,0.025788506,0.06368496,0.21050076
6179,0.2581884,0.14592235,0.3147177
6180,0.043764815,0.051167954,0.6450743
6181,0.0046553398,0.03134612,0.00813039
6182,0.00060300843,0.000373272,0.00052618486
6183,0.0022023595,0.21588072,0.0019016169
6184,0.024175934,0.0034953158,0.01979798
6185,0.051791757,0.24093059,0.56499887
6186,0.047256578,0.058767274,0.024736227
6187,0.42727676,0.15205471,0.31491926
6188,0.30624947,0.25541937,0.13390262
6189,0.39378798,0.31204033,0.37754092
6190,0.011767281,0.22425513,0.6746038
6191,0.4620544,0.44371948,0.42671046
6192,0.1570497,0.055781722,0.10740057
6193,0.0032938574,0.0005062022,0.04041628
6194,0.05307661,0.4810358,0.050940637
6195,0.016479572,0.052949525,0.22643147
6196,0.3327408,0.20040071,0.054879013
6197,0.00095428055,0.0009222777,0.43891984
6198,0.29813218,0.29637575,0.40354094
6199,0.03425436,0.06216013,0.016178574
6200,0.02306454,0.096593834,0.045647267
6201,0.27684894,0.014942228,0.01238599
6202,0.020081837,0.010578151,0.06476727
6203,0.00039858453,0.00033795557,0.0210253
6204,0.014264652,0.016399771,0.21690506
6205,0.32417247,0.32558373,0.20311446
6206,0.0002990892,0.040968396,0.004455832
6207,0.0059048682,0.0033154718,0.005585479
6208,0.48990938,0.33864376,0.27734998
6209,0.058504336,0.17150582,0.31263056
6210,0.23769304,0.18010695,0.08555598
6211,0.10813654,0.0938438,0.10785018
6212,0.00961698,0.11207883,0.027654437
6213,0.1977845,0.29029623,0.27777427
6214,0.058676496,0.005602514,0.21714142
6215,0.41731867,0.54013145,0.51148534
6216,0.012074717,0.1716122,0.015523874
6217,0.19735946,0.24519189,0.031549342
6218,0.055306327,0.01686296,0.02394363
6219,0.002396984,0.003275924,0.024156412
6220,0.015597146,0.01650456,0.022500765
6221,0.0026113742,0.001207766,0.0040812823
6222,0.33137745,0.7803121,0.480562
6223,0.34914735,0.18253301,0.3275429
6224,0.073707595,0.009239099,0.0081954105
6225,0.3977062,0.00074488245,0.059100453
6226,0.33160853,0.29594275,0.34931824
6227,0.39408323,0.35680547,0.3664302
6228,0.09923101,0.0005287308,0.26859272
6229,0.0010358751,0.0007695221,0.0008582804
6230,0.056282274,0.21317393,0.12115149
6231,0.016819376,0.040583864,0.36727738
6232,0.35966793,0.41047344,0.3822107
6233,0.11650193,0.08338935,0.073522985
6234,0.08078723,0.06549628,0.035349734
6235,0.010773109,0.31387457,0.048108198
6236,0.16053106,0.11817475,0.12299483
6237,0.42158017,0.23871678,0.22675557
6238,0.3250668,0.06746931,0.2310728
6239,0.06227683,0.006449123,0.089856155
6240,0.21808533,0.034832314,0.13244227
6241,0.07517978,0.07935428,0.09442979
6242,0.038274378,0.34736642,0.20944948
6243,0.017557051,0.01644065,0.06385332
6244,0.38967472,0.056223743,0.049321648
6245,0.00050554785,0.07099249,0.00401936
6246,0.6471997,0.041121516,0.2586882
6247,0.2366768,0.23342589,0.4965096
6248,0.03629027,0.11995226,0.005918027
6249,0.07701512,0.013321098,0.00508061
6250,0.38048536,0.3267793,0.08959989
6251,0.2201425,0.35459948,0.37630028
6252,0.0646757,0.037887633,0.07118254
6253,0.22021393,0.08750395,0.32498974
6254,0.4507976,0.20428158,0.52994514
6255,0.083231315,0.039199088,0.02308178
6256,0.00032465247,0.00016380625,0.0040454967
6257,0.00147684,0.0011543329,0.09293502
6258,0.17535514,0.12808421,0.2919134
6259,0.51806,0.031984344,0.09303964
6260,0.31620657,0.001618461,0.011063007
6261,0.029668149,0.02335351,0.03161494
6262,0.0014307759,0.009312217,0.01493298
6263,0.3317049,0.41242737,0.4984954
6264,0.11140735,0.027402353,0.1661802
6265,0.12631266,0.13728718,0.1176511
6266,0.093166284,0.13383175,0.021260662
6267,0.0040019224,0.041463144,0.004084381
6268,0.0011455542,0.055190533,0.0012983154
6269,0.57751673,0.5480746,0.6163058
6270,0.21396184,0.15506056,0.41186816
6271,0.21412273,0.29743424,0.051911563
6272,0.017530095,0.5033442,0.0048343767
6273,0.33578905,0.40006897,0.21732567
6274,0.10375152,0.157917,0.06720208
6275,0.36020154,0.37418845,0.3345629
6276,0.46033838,0.4525645,0.49023268
6277,0.026642945,0.028606443,0.056029636
6278,0.0018323839,0.008437736,0.003975352
6279,0.036136772,0.2603419,0.32255542
6280,0.09412634,0.09634428,0.061369844
6281,0.0038097748,0.015416009,0.014529713
6282,0.0010045724,0.0005719804,0.0012762685
6283,0.014641734,0.025773345,0.012111778
6284,0.027901169,0.037510686,0.2036232
6285,0.4135118,0.2571421,0.04881202
6286,0.13111813,0.20056204,0.26524022
6287,0.57466906,0.16332157,0.06513469
6288,0.21437615,0.39127627,0.01098573
6289,0.18529598,0.15277734,0.093402915
6290,0.42004156,0.16515967,0.16500664
6291,0.2719655,0.098609,0.13793695
6292,0.0020780745,0.0037130993,0.00047550493
6293,0.2548643,0.2167982,0.5109565
6294,0.047104817,0.005813601,0.016324408
6295,0.0054211095,0.1788346,0.31797063
6296,0.0020220696,0.09697864,0.32798818
6297,0.043791626,0.0011347046,0.00012752974
6298,0.0012170069,0.16397345,0.0016335415
6299,0.41785273,0.35483962,0.27065545
6300,0.44456443,0.47284207,0.35508692
6301,0.18705131,0.2744478,0.21125299
6302,0.078143746,0.01953237,0.16993093
6303,0.38623276,0.008335873,0.001710466
6304,0.20776904,0.2547168,0.1668843
6305,0.0012767134,0.011906257,0.37578544
6306,0.24128838,0.1748033,0.24511687
6307,0.00034674778,0.00035947075,0.04050629
6308,0.008510652,0.022150936,0.022950776
6309,0.124036856,0.38591126,0.26311785
6310,0.03988166,0.003766369,0.048290998
6311,4.349173e-05,0.007487492,0.4283524
6312,0.22387625,0.4763363,0.2054766
6313,0.047257744,0.052008983,0.29868346
6314,0.0027146458,0.036243167,0.33567464
6315,0.20827343,0.17928013,0.16440578
6316,0.17109156,0.14820202,0.095737785
6317,0.12331418,0.09807528,0.097678974
6318,0.52695453,0.0036700815,0.013794262
6319,0.05216249,0.1407937,0.15917282
6320,0.118665375,0.104706846,0.12019045
6321,0.0004444653,0.033926334,0.0147118345
6322,0.0076578334,0.00382404,0.007424419
6323,0.24353871,0.25298277,0.41691804
6324,0.00950217,0.015067744,0.007410074
6325,0.008980377,0.018618587,0.025870621
6326,0.37076056,0.50578535,0.03905167
6327,0.15223698,0.41606948,0.15748245
6328,0.46216238,0.4466081,0.4859067
6329,0.0013528552,0.0028917568,0.0012767956
6330,0.053749118,0.004721711,0.0024569402
6331,0.38065234,0.10782261,0.072209075
6332,0.06832626,0.018765138,0.11667077
6333,0.047949962,0.06759611,0.05999273
6334,0.061966963,0.40220428,0.0031163723
6335,0.08882022,0.039671328,0.01781681
6336,0.0022702182,0.28667125,0.001545292
6337,0.22999091,0.16860478,0.34298253
6338,0.0035387685,0.0533721,0.009246602
6339,0.0012589289,0.0037831168,0.069215156
6340,0.14340442,0.18373646,0.27180102
6341,0.7165834,0.7623241,0.81584156
6342,0.009381555,0.001499849,0.011234111
6343,0.091186546,0.37850726,0.21838355
6344,0.0028984174,0.03409697,0.39820355
6345,0.22777298,0.45982003,0.06971576
6346,0.3873883,0.11821688,0.117684856
6347,0.06490747,0.052087415,0.06356049
6348,0.0028253198,0.023039153,0.004283259
6349,0.54202807,0.6260076,0.6646408
6350,0.43023202,0.0003661945,0.0010002833
6351,0.43734792,0.8196002,0.4852879
6352,0.3776668,0.4751685,0.6008709
6353,0.0022475638,0.023930192,0.0043228283
6354,0.08485308,0.2480022,0.23426706
6355,0.0067938017,0.029460877,0.011976943
6356,0.013269691,0.003033039,0.040395707
6357,0.1163547,0.07119434,0.16992213
6358,0.044960387,0.10068451,0.061114408
6359,0.5359564,0.4940593,0.5343553
6360,0.000640868,8.094247e-05,0.014456865
6361,0.06450391,0.11490573,0.44550478
6362,0.06437044,0.036252078,0.18249363
6363,0.09458324,0.05130899,0.076793596
6364,0.115666136,0.2310788,0.22404876
6365,0.14927399,0.22088033,0.1467882
6366,0.39576653,0.07451255,0.0945897
6367,0.00158892,0.04072595,0.0022964585
6368,0.056949113,0.012540279,0.2370662
6369,0.17423564,0.11288776,0.05633533
6370,0.25837225,0.31354547,0.36268416
6371,0.28773752,0.1024537,0.13034771
6372,0.017678382,0.009644642,0.29861388
6373,0.12028918,0.15642628,0.21187161
6374,0.030139146,0.068228066,0.0012415941
6375,0.08053653,0.10198421,0.26950198
6376,0.062132344,0.053161494,0.035243724
6377,0.00060003746,0.01002459,0.018705634
6378,0.0031263758,0.30074894,0.017982787
6379,0.25411895,0.15674041,0.32452822
6380,0.1433927,0.08680743,0.07140419
6381,0.039058283,0.11489063,0.09163252
6382,0.050613943,0.0063426294,0.028536139
6383,0.08605145,0.006811137,0.015254136
6384,0.017301407,0.3512788,0.001175967
6385,0.00014695666,0.000110242836,0.001430102
6386,0.030279206,0.017337719,0.4074764
6387,0.14573388,0.44806558,0.13005187
6388,0.00031279528,0.002299141,0.00037935583
6389,0.0040153284,0.16126283,0.0039006472
6390,0.12703647,0.11444404,0.082253754
6391,0.12056313,0.030374642,0.2803326
6392,0.523528,0.29433244,0.18674669
6393,0.31648228,0.025814515,0.03027758
6394,0.22056682,0.0020265835,0.00019546082
6395,0.0641332,0.08811246,0.12629151
6396,0.0028462587,0.00075915316,0.011813594
6397,0.13094738,0.09643663,0.088033326
6398,0.5115486,0.48655844,0.10389966
6399,0.00072809897,0.022407677,0.0007817567
6400,0.05116726,0.0030689398,0.0007463173
6401,0.1819819,0.34531063,0.08879568
6402,0.13715866,0.113045916,0.11515974
6403,0.09216904,0.10529127,0.20664859
6404,0.07035398,0.096009575,0.10570156
6405,0.029143004,0.046280324,0.03409647
6406,0.005743465,0.010735711,0.40059417
6407,0.30826715,0.12289486,0.00750016
6408,0.17654122,0.17332873,0.09931127
6409,0.15919845,0.2578582,0.18865007
6410,0.060798887,0.08290296,0.04943093
6411,0.16268982,0.32987604,0.23904917
6412,0.008633675,0.14462423,0.47109392
6413,0.008448519,0.009288975,0.012636011
6414,0.05240269,0.21217299,0.08096625
6415,0.0077056168,0.010255395,0.016875518
6416,0.10009883,0.09608718,0.0796725
6417,0.4522876,0.28740585,0.23014125
6418,0.01774194,0.077717915,0.015505933
6419,0.10626931,0.15006426,0.08911477
6420,0.28077573,0.21427187,0.23896015
6421,0.1915528,0.07940404,0.060019575
6422,0.09287538,0.14868714,0.16737866
6423,0.023655485,0.5003009,0.005707098
6424,0.37098044,0.24891192,0.37440136
6425,0.0013048459,0.0005314628,0.0013541365
6426,0.24594922,0.20852543,0.13580994
6427,0.3664238,0.35206494,0.2571229
6428,0.0213895,0.05057096,0.04035204
6429,0.013315648,0.3200018,0.026046503
6430,0.37078968,0.3046612,0.19928999
6431,0.31122118,0.17068967,0.065679766
6432,0.005162282,0.033964932,0.0206297
6433,0.06142609,0.3694196,0.11042532
6434,0.0027561488,0.011687061,0.0037757598
6435,0.019385545,0.076489724,0.56548125
6436,0.015698064,0.0148478,0.25103492
6437,0.010716517,0.00051014556,0.14124753
6438,0.2734023,0.50468165,0.31833428
6439,0.04561813,0.25985512,0.040910996
6440,0.46409187,0.1712523,0.3249152
6441,0.026270324,0.0034599956,0.0029950761
6442,0.01842875,0.033788227,0.036535703
6443,0.5820355,0.022406591,0.14076252
6444,0.045820363,0.06936996,0.0644676
6445,0.002177874,0.0027501187,0.0033843878
6446,0.1610088,0.0006392557,0.017840616
6447,0.2220927,0.63076246,0.14359921
6448,0.38482454,0.0009780211,0.0005887005
6449,0.008367228,0.00050813344,0.0016373611
6450,0.11196235,0.5922191,0.08174442
6451,0.0727649,0.021807356,0.022547228
6452,0.08951506,0.0034122502,0.0033211776
6453,0.26540852,0.060163144,0.013358767
6454,0.107092254,0.21343328,0.079694405
6455,0.1634887,0.07638698,0.13130601
6456,0.05311867,0.03437518,0.03639519
6457,0.0017122591,0.12925185,0.00055263384
6458,0.3413708,0.32342172,0.52031934
6459,0.031114522,0.07002407,0.10376581
6460,0.09861133,0.6170856,0.15095054
6461,0.0040225512,0.00074826676,0.0023415587
6462,0.14267655,0.088472344,0.2285958
6463,0.35924348,0.28722337,0.08133611
6464,0.027726253,0.016463386,0.015161101
6465,0.30926287,0.1593303,0.2209553
6466,0.00059711025,0.00052614626,0.36435586
6467,0.03318231,0.05607353,0.054504476
6468,0.06863176,0.040417306,0.106092915
6469,0.38346216,0.6575226,0.84968114
6470,0.1543908,0.018076286,0.122981064
6471,0.14743787,0.16669397,0.25252894
6472,0.07068277,0.043690585,0.02363538
6473,0.068154715,0.2418843,0.05741519
6474,0.37457186,0.083163284,0.30447873
6475,0.013982232,0.032433726,0.11088574
6476,0.28139552,0.0007142863,0.0008529062
6477,0.08783249,0.15658489,0.054797757
6478,0.23415315,0.1994463,0.2333623
6479,0.23665798,0.263993,0.2467316
6480,0.4073694,0.28609857,0.3322487
6481,0.002996606,0.008106507,0.0038467075
6482,0.3947293,0.26677078,0.27046806
6483,0.13483009,0.1580253,0.11135317
6484,0.13512193,0.0012112533,0.013103469
6485,0.0012379299,0.100125864,0.0030552
6486,0.052980863,0.06784141,0.0431317
6487,0.29318124,0.29892504,0.4902071
6488,0.087136924,0.0762641,0.07530188
6489,0.068298124,0.03308488,0.03378602
6490,0.04161741,0.05098223,0.004267298
6491,0.0002794157,0.012294745,0.00056096254
6492,0.018226612,0.3160579,0.010779106
6493,0.12293774,0.14696765,0.21168675
6494,0.32338068,0.35480875,0.37835008
6495,0.2210598,0.23669425,0.17752893
6496,0.0020865083,0.0035148486,0.0139834415
6497,0.0022514425,0.00054707314,0.06536859
6498,0.5461525,0.5174348,0.567046
6499,0.00062184216,0.0006538997,0.068572186
6500,0.0068336697,0.38951537,0.1260144
6501,0.10705634,0.12109547,0.10292286
6502,0.17535733,0.09130647,0.003954604
6503,0.26458022,0.3633505,0.42099527
6504,0.5525769,0.29940298,0.14049356
6505,0.0062409225,0.012908814,0.36272705
6506,0.007897131,0.00030949197,0.03319847
6507,0.026085699,0.14029802,0.05579364
6508,0.16185248,0.04159722,0.0027065547
6509,0.43065608,0.3388458,0.6614649
6510,0.19912405,0.000759675,0.00033617695
6511,0.12877561,0.27933085,0.14439605
6512,0.26745257,0.0556956,0.22780615
6513,0.20714845,0.07940677,0.25002447
6514,0.16819018,0.1301367,0.12840384
6515,0.06642983,0.1710392,0.10306749
6516,0.030213274,0.0691163,0.015216478
6517,0.24802294,0.13999408,0.304468
6518,0.47900218,0.25090903,0.24926946
6519,0.044643965,0.03300139,0.2578864
6520,0.4838724,0.057072118,0.086558975
6521,0.00037083705,0.0023758148,0.0909055
6522,0.002202674,0.0047208015,0.052094623
6523,0.6311989,0.6080449,0.625902
6524,0.16077253,0.20203823,0.1425556
6525,0.0012780044,0.0022476932,0.00056773354
6526,0.05222672,0.17266513,0.17994584
6527,0.4431877,0.17601934,0.30997387
6528,0.0006605743,0.010010073,0.00030751553
6529,0.15664154,0.11941079,0.12845202
6530,0.037074808,0.072214015,0.05947002
6531,0.002155735,0.0017048367,0.0061298977
6532,0.4256087,0.026083592,0.1619843
6533,0.38172886,0.35959107,0.3896271
6534,0.06457003,0.22490768,0.09079499
6535,0.097536124,0.34846315,0.38422525
6536,0.120585226,0.1954374,0.12716237
6537,0.0028687266,0.0032553354,0.0013584223
6538,0.2184119,0.367805,0.2925793
6539,0.16545303,0.08482546,0.117351666
6540,0.23209342,0.45784914,0.28756535
6541,0.06637572,0.31377712,0.26399505
6542,0.21239945,0.10186741,0.7615064
6543,0.0010430664,0.0043845386,0.0005071633
6544,0.28509936,0.2065951,0.2119349
6545,0.05714867,0.15977485,0.6597609
6546,0.24988121,0.3372887,0.2742444
6547,0.5726666,0.08688376,0.07568361
6548,0.01846292,0.017598907,0.039199
6549,0.11212574,0.007915376,0.18066585
6550,0.0016150792,0.019315492,0.0027837749
6551,0.049319,0.008694703,0.019931989
6552,0.23321888,0.40804726,0.15720257
6553,0.43871808,0.042777862,0.06708537
6554,0.28179428,0.33800536,0.55077195
6555,0.13015619,0.07605562,0.08717116
6556,0.13663898,0.15445212,0.11646702
6557,0.14856409,0.2590315,0.27397865
6558,0.0006207255,0.025731303,0.0023522235
6559,0.02057853,0.0048489748,0.012379061
6560,0.021236228,0.058556143,0.02817076
6561,0.33409363,0.011411488,0.00061167486
6562,0.54360926,0.4546578,0.009839379
6563,0.10057757,0.09311663,0.39224264
6564,0.5022389,0.2473999,0.08503564
6565,0.39169818,0.51096225,0.18840955
6566,0.020292196,0.014462734,0.012037585
6567,0.24542142,0.058628228,0.32492372
6568,0.123917766,0.0026612605,0.3131669
6569,0.005096862,0.0047529666,0.0032912537
6570,0.34864378,0.31435403,0.33267868
6571,0.10434082,0.22178417,0.027332744
6572,0.0014674348,0.029301325,0.0016037975
6573,0.19816689,0.5096988,0.26635483
6574,0.057758126,0.007281208,0.010185481
6575,0.0012640283,0.056542747,0.00075390114
6576,0.0032530432,0.003243755,0.008713303
6577,0.05532201,0.038928445,0.3822175
6578,0.03483847,0.20621295,0.15593585
6579,0.0014170929,0.0076407194,0.022775322
6580,0.0484096,0.25430527,0.116285495
6581,0.31677282,0.00045321332,0.0021664724
6582,0.3260448,0.1894694,0.26225
6583,0.08121002,0.096288435,0.33525762
6584,0.021590298,0.026951993,0.42024237
6585,0.008230367,0.24780314,0.010116517
6586,0.2837282,0.33920738,0.06169951
6587,0.066354044,0.17120758,0.14869685
6588,0.029378405,0.00798137,0.00026328955
6589,0.1039753,0.084349215,0.0027904888
6590,0.41964906,0.00033685498,0.00026548785
6591,0.13561016,0.55957407,0.18729061
6592,0.04288674,0.124789186,0.06253691
6593,0.013011467,0.014370484,0.01031649
6594,0.03387754,0.003928865,0.009380658
6595,0.002909839,0.00398276,0.01569892
6596,0.001685026,0.23932344,0.10578738
6597,0.028872672,0.1484181,0.009751417
6598,0.46337533,0.26980966,0.07614558
6599,0.33228445,0.27091545,0.28092217
6600,0.3227654,0.19617464,0.38862935
6601,0.09259631,0.13001627,0.18177596
6602,0.05221836,0.14693186,0.010466488
6603,0.031655144,0.16230853,0.13243487
6604,0.13493882,0.2087816,0.049125623
6605,0.20921221,0.3672004,0.021559378
6606,0.106885485,0.15492447,0.16142559
6607,0.23037215,0.09353149,0.039695002
6608,0.057241138,0.3141788,0.24721634
6609,0.2253627,0.18238413,0.1253875
6610,0.0058197887,0.00071520515,0.009451179
6611,0.0015376726,0.0028301172,0.0012024742
6612,0.44575486,0.41258875,0.109871656
6613,0.045788687,0.028493766,0.18946028
6614,0.13266672,0.19186515,0.19853777
6615,0.14774886,0.17572397,0.11013329
6616,0.6947839,0.47528926,0.5120089
6617,0.0061013605,0.20375673,0.031847354
6618,0.36350787,0.0016792766,0.046295814
6619,0.18257502,0.105596125,0.5912677
6620,0.25502846,0.014539569,0.048421092
6621,0.38890454,0.6509118,0.19432737
6622,0.028776936,0.034244932,0.012733842
6623,0.24543694,0.0052539594,0.0069447127
6624,0.4391108,0.22784434,0.38472039
6625,0.0010910097,0.001859254,0.0011204615
6626,0.14577986,0.2600382,0.17862384
6627,0.21124865,0.27905077,0.14552954
6628,0.15689312,0.20634945,0.3076981
6629,0.14372478,0.008258094,0.0032009508
6630,0.4874609,0.3730229,0.40898424
6631,0.01001828,0.021275563,0.024202595
6632,0.2560385,0.19061044,0.07036402
6633,0.08646973,0.27521566,0.029453525
6634,0.4667169,0.014288803,0.0064927624
6635,0.008554095,0.100445196,0.056345347
6636,0.0030891162,0.0039011545,0.0055018542
6637,0.5270358,0.5359071,0.33654812
6638,0.074216865,0.14247656,0.09322055
6639,0.5408574,0.69675255,0.16302715
6640,0.06729043,0.03358449,0.07898622
6641,0.0002546381,0.00041674013,0.50978667
6642,0.07368104,0.37722287,0.18606158
6643,0.45116615,0.69331247,0.27746722
6644,0.015089358,0.013907563,0.170745
6645,0.12458202,0.005354662,0.00051824417
6646,0.12293572,0.4498756,0.08143759
6647,0.5726738,0.08362048,0.17347984
6648,0.00038100887,0.303917,0.00012349039
6649,0.060052652,0.062318705,0.039854866
6650,0.029794011,0.06550815,0.073078476
6651,0.34200242,0.07074263,0.13807936
6652,0.42934763,0.20002735,0.093895115
6653,0.2602922,0.10825727,0.06595936
6654,0.21184838,0.23167358,0.20423649
6655,0.40507677,0.016684437,0.35469416
6656,0.039313175,0.017446792,0.0008352669
6657,0.35565218,0.03574522,0.4181177
