,0,0,0
5991,0.027924057,0.01295386,0.32303622
5992,0.7841107,0.54044634,0.5699311
5993,0.00175367,0.009360678,0.026387567
5994,0.053690016,0.29275894,0.026205707
5995,0.2330014,0.001698449,0.15372185
5996,0.81774706,0.62996066,0.69110197
5997,0.7970189,0.5932737,0.78928334
5998,0.0802075,0.28402066,0.28194612
5999,0.46451068,0.32396415,0.07422126
6000,0.40144667,0.19841546,0.21531524
6001,0.8224816,0.8903215,0.5645456
6002,0.6978095,0.49086556,0.5837297
6003,0.793114,0.2865432,0.67547965
6004,0.00010257433,0.0019337751,0.54499376
6005,0.008873359,0.16272074,0.69883907
6006,0.19691917,0.05369861,0.1387024
6007,0.7924515,0.51046836,0.4877475
6008,0.4840079,0.42563048,0.08883929
6009,0.7391762,0.7713872,0.79381543
6010,0.46619615,0.8710931,0.926377
6011,0.06467655,0.19209136,0.00032799056
6012,0.72281307,0.6662207,0.5926193
6013,0.39125767,0.5590786,0.4897732
6014,0.061222844,0.009109543,0.016041473
6015,0.31220892,0.60356104,0.5966197
6016,0.69077677,0.63693655,0.49334285
6017,0.00030520227,0.00060559704,7.620509e-05
6018,0.2991291,0.6064112,0.22914952
6019,0.21410942,0.3970348,0.038918633
6020,0.82453054,0.7895521,0.79372066
6021,0.0005923079,0.00016991112,8.9619665e-05
6022,0.1606203,0.50848675,0.09841963
6023,0.24429165,0.27818194,0.6227957
6024,0.0013088874,0.0040364917,0.0015640521
6025,0.013505439,0.038881253,0.5316478
6026,0.037219655,0.6437535,0.0026285243
6027,0.10986201,0.36610824,0.11062006
6028,0.5754419,0.4815405,0.34708026
6029,0.4529468,0.54606164,0.657104
6030,0.19899142,0.23844369,0.68506634
6031,0.0017460362,0.0009768351,0.0017394645
6032,0.06727298,0.027709356,0.014864515
6033,0.19981714,0.80700874,0.46682036
6034,0.061653405,0.16965841,0.04440655
6035,0.8545562,0.43676808,0.38538706
6036,0.7130018,0.22708213,0.63155955
6037,1.3185889e-05,0.00017902628,0.00026693125
6038,0.45039576,0.5492979,0.38466454
6039,0.5164944,0.28597614,0.023000287
6040,0.6873535,0.48988903,0.23839866
6041,0.00020087908,0.005134961,0.12080444
6042,0.047480837,0.42196357,0.26069337
6043,0.50526184,0.7878469,0.696885
6044,0.7383445,0.8383757,0.82455856
6045,0.1164701,0.003872962,0.027267396
6046,0.0033004358,0.022543518,0.0017983016
6047,0.033089396,0.1256862,0.08074365
6048,0.012480545,0.2868445,0.0064699296
6049,0.7904537,0.5962331,0.5130367
6050,0.47046918,0.09969319,0.6896226
6051,0.012074329,0.13308054,0.029093612
6052,0.66381556,0.1130968,0.25669864
6053,0.0014904481,0.07038339,0.050389454
6054,0.00067277945,0.0014491362,0.00060737244
6055,0.045491867,0.00056729506,0.025260283
6056,0.30164787,0.74807864,0.5072818
6057,4.9898965e-05,0.00021666424,0.0018621064
6058,0.9672821,0.70103997,0.96341693
6059,3.3318786e-06,0.61777246,0.3335923
6060,0.64345664,0.48504096,0.34436113
6061,0.24907193,0.68267316,0.0028026323
6062,0.018445136,0.5834139,0.049567204
6063,0.5978605,0.14255686,0.10194331
6064,0.31660038,0.011606593,0.051262163
6065,0.5350252,0.15381584,0.2831183
6066,0.654018,0.5179171,0.77421635
6067,0.0019842791,0.027208641,0.0014125063
6068,0.0031722304,0.0002877026,0.0015976325
6069,0.015371099,0.0530236,0.21246028
6070,0.5740228,0.6258853,0.6893018
6071,0.724938,0.42988342,0.5615784
6072,0.32677191,0.04903318,0.65893996
6073,0.37830853,0.62729275,0.46628922
6074,0.0038856096,0.0547096,0.00029643945
6075,0.27141738,0.46968392,0.07647215
6076,0.10793493,0.36001095,0.4272235
6077,0.560179,0.52589065,0.42321447
6078,0.143945,0.5682852,0.06400759
6079,0.063191146,0.5621951,0.24857889
6080,0.12928592,0.004169902,0.21631035
6081,0.49176827,0.62103176,0.3424575
6082,0.20513198,0.12214214,0.15521629
6083,0.0016463177,0.1727453,0.58667654
6084,0.18568458,0.10419114,0.22654052
6085,0.39757392,0.22308265,0.0033824118
6086,0.24864627,0.25619456,0.20053133
6087,0.5129837,0.6220619,0.17011394
6088,0.25369033,0.6631874,0.3259717
6089,0.80654436,0.21817686,0.7430641
6090,0.3980679,0.010948527,0.14242156
6091,0.21583247,0.36136425,0.4813525
6092,0.006622974,0.0012357933,0.004529193
6093,0.00051841047,0.004479517,0.011975489
6094,0.2107945,0.10353059,0.20749007
6095,0.39131573,0.4544253,0.21260029
6096,0.0029285438,0.0001914169,0.07033815
6097,0.48901963,0.3185613,0.8081721
6098,0.004455121,0.062178038,6.684093e-06
6099,0.0011715106,0.03168917,0.00053553696
6100,0.09412555,0.0051535517,0.0034664958
6101,0.0070421128,0.5718903,0.35831606
6102,0.118446946,0.46464983,0.0071461303
6103,0.5292133,0.75074625,0.18050113
6104,0.0015168642,0.0002614285,5.7250614e-05
6105,0.18912289,0.085994855,0.08596038
6106,0.88871026,0.9312061,0.84984386
6107,1.9506695e-05,0.0017884745,0.008232667
6108,0.40667278,0.40598315,0.6576223
6109,0.523201,0.7648278,0.6533433
6110,0.19614378,0.02726718,0.024783267
6111,0.3066441,0.27122757,0.27567795
6112,0.12912232,0.15266497,0.18448612
6113,0.02483399,0.0057523726,0.013007083
6114,0.4684294,0.7077369,0.58720416
6115,0.48037466,0.6568304,0.013611197
6116,0.5906035,0.42831782,0.32844225
6117,0.87369484,0.81315243,0.8945052
6118,0.00026490857,0.03353879,0.000555341
6119,0.00019198646,0.00020776104,0.5598228
6120,0.021131039,0.01745856,0.1669975
6121,0.13758682,0.34075415,0.6394727
6122,0.79823405,0.83244145,0.5435766
6123,0.55846626,0.6669819,0.6529799
6124,0.5636674,0.10732984,0.34034196
6125,0.00063227245,0.0016694051,0.16035351
6126,0.0013404238,0.0019891295,0.004461279
6127,0.86012566,0.7240148,0.7964267
6128,0.09816249,0.025606977,0.109201014
6129,0.06480147,0.20145448,0.0003578661
6130,0.60612404,0.566252,0.66214657
6131,0.8049835,0.5673849,0.7321308
6132,0.70135474,0.86239046,0.654865
6133,0.65264106,0.5707454,0.3032426
6134,6.945405e-05,0.0003509769,0.00033848555
6135,0.16310062,0.34495366,0.15249151
6136,0.4267231,0.36250797,0.7927575
6137,0.4598608,0.0007049835,0.17060749
6138,0.3886463,0.49856496,0.72439206
6139,0.6262489,0.28258535,0.6642418
6140,0.2816577,0.1535754,0.616595
6141,0.006011637,0.0087433215,0.16105239
6142,0.64974934,0.7495768,0.8686498
6143,0.00089094206,0.00031444393,0.09638979
6144,0.35365236,0.17205614,0.8581434
6145,0.43559307,0.39299822,0.33309424
6146,0.34155026,0.20925404,0.08733683
6147,0.2273641,0.302381,0.24907462
6148,0.012783007,0.00017309727,0.50290364
6149,0.22269526,0.5822402,0.5821883
6150,0.033436544,0.024515396,0.5870569
6151,0.8103735,0.26698413,0.7087433
6152,0.21526234,0.80062884,0.13567917
6153,0.007131604,0.23029141,0.0005920454
6154,0.3491549,0.2386615,0.779098
6155,0.0057012453,0.06603375,0.0034131631
6156,0.77302366,0.68432546,0.78165764
6157,0.05268772,0.48938945,0.7413085
6158,0.27771416,0.17145653,0.22965886
6159,0.11961418,0.07206029,0.22308823
6160,0.13580854,0.06316982,0.15489583
6161,0.09834602,0.458906,0.22030188
6162,0.9310638,0.1041234,0.69518524
6163,0.3099794,0.81690747,0.4734121
6164,0.41104567,0.2420086,0.35148814
6165,0.65284646,0.6572985,0.7570777
6166,0.92650676,0.9247865,0.49906752
6167,0.010881506,0.0005730614,0.0007410721
6168,0.7502063,0.003753245,0.3638463
6169,0.41171905,0.3685312,0.52722365
6170,0.26658356,0.1914635,0.1528925
6171,0.89544237,0.87958753,0.7760585
6172,0.0010730671,0.344588,0.057567507
6173,0.79543906,0.61155444,0.7020966
6174,0.52643377,0.028609337,0.2816298
6175,0.4431293,0.6258842,0.05462737
6176,0.5317497,0.5685275,0.42413357
6177,0.5411403,0.7225085,0.88854784
6178,0.3742472,0.24810083,0.33471158
6179,0.308894,0.49959216,0.41583365
6180,0.92782986,0.8130488,0.5959294
6181,0.011764652,0.40748394,0.016413553
6182,0.011378646,0.0006436187,0.0002506093
6183,0.003786587,0.6710005,0.18323392
6184,0.027270552,0.021124255,0.039604682
6185,0.21469139,0.76086545,0.33395693
6186,0.051653184,0.30439818,0.11452281
6187,0.8851612,0.7752024,0.9137375
6188,0.4037966,0.59813607,0.59504527
6189,0.06411361,0.11352779,0.090681314
6190,0.082493275,0.220032,0.108224
6191,0.7587065,0.51444125,0.6808937
6192,0.67595065,0.47367743,0.39104143
6193,0.015724167,0.00015630665,0.19366814
6194,0.5447779,0.49269104,0.70013595
6195,0.007687233,0.018406214,0.411074
6196,0.6567239,0.54270667,0.799042
6197,2.3886967e-05,0.0030546247,0.49873734
6198,0.11707598,0.70699227,0.89102817
6199,0.4969994,0.5233483,0.15733184
6200,0.54235846,0.71520245,0.70358187
6201,0.50025755,0.0023572058,0.001784297
6202,0.39265913,0.12885796,0.4312066
6203,0.004714179,0.016491182,0.1326531
6204,0.06810376,0.018853502,0.4507098
6205,0.34735942,0.4020303,0.17758508
6206,0.0044924477,0.3446543,0.03500705
6207,0.00030728284,0.0008639856,0.10641269
6208,0.59746706,0.9693573,0.8128931
6209,0.06770401,0.107104816,0.5778375
6210,0.7773696,0.8041142,0.6577202
6211,0.34509218,0.2937437,0.5217862
6212,1.6555055e-05,0.16214903,9.449667e-05
6213,0.6935836,0.6391429,0.27309754
6214,0.00031669045,0.13223985,0.07813474
6215,0.76997167,0.8796878,0.75023717
6216,0.0015922688,0.21303198,0.006994791
6217,0.33566368,0.083558455,0.30488443
6218,0.03566259,0.20682412,0.27329624
6219,0.006225032,0.01437445,0.3646327
6220,0.04235798,0.041432813,0.21833868
6221,0.016357796,0.004998104,0.00064006925
6222,0.70235777,0.93528515,0.51289576
6223,0.804111,0.8189971,0.7443857
6224,0.91532475,0.011009312,0.0044678114
6225,0.37502187,0.36712015,0.256133
6226,0.6343622,0.40265724,0.40299034
6227,0.25181407,0.093234405,0.20858401
6228,0.27943304,0.00026461302,0.485044
6229,0.00039469264,0.0006769813,0.00061610044
6230,0.2067229,0.4640474,0.3890088
6231,0.07221873,0.0011449547,0.5590525
6232,0.68933,0.6909497,0.6461913
6233,0.5123759,0.43735117,0.71974325
6234,0.006399666,0.3130532,0.25737393
6235,0.018393917,0.6845233,0.16664384
6236,0.6163524,0.16868608,0.4504343
6237,0.611626,0.1417766,0.5240309
6238,0.047689725,0.018411567,0.7976986
6239,0.010009841,0.13579714,0.3686173
6240,0.51358855,0.41217136,0.7564133
6241,0.47233087,0.44454244,0.38805854
6242,0.24734463,0.63974404,0.4957709
6243,0.00825202,0.18264599,0.46288693
6244,0.5674529,0.5962233,0.7250103
6245,0.14101781,0.46778506,0.108723246
6246,0.4448671,0.062410917,0.725057
6247,0.65375215,0.35021773,0.7952713
6248,0.15268998,0.7950636,0.0009231358
6249,0.38684657,0.562278,0.0028037836
6250,0.59720147,0.5661505,0.37358087
6251,0.4624365,0.37903282,0.5190036
6252,0.48326236,0.640291,0.8317015
6253,0.9411153,0.8840583,0.36466944
6254,0.7434069,0.89420885,0.7236646
6255,0.08791059,0.101319976,0.12572287
6256,0.117984235,0.057635866,0.037187796
6257,0.019842008,0.0010615072,0.2543894
6258,0.7246148,0.8275159,0.28857195
6259,0.7436314,0.009794294,0.2944767
6260,0.34755242,0.7563382,0.6627308
6261,0.0069424044,0.008720938,0.018521748
6262,0.0061722114,0.039094,0.008054528
6263,0.15230155,0.78524506,0.6050612
6264,0.52037597,0.3592997,0.6408817
6265,0.84355843,0.69991565,0.569492
6266,0.37449154,0.28404886,0.1347784
6267,0.00011333376,0.13147287,0.0016611028
6268,0.0033833426,0.105031155,0.0017041602
6269,0.81662494,0.8985527,0.8304829
6270,0.2322318,0.13953745,0.39702508
6271,0.1486363,0.2647755,0.025456129
6272,0.41077793,0.79393715,4.5573463e-05
6273,0.8280401,0.7908257,0.7394002
6274,0.57303005,0.14457321,0.19110149
6275,0.5216894,0.7197849,0.6163117
6276,0.8553792,0.41892228,0.7039579
6277,0.02437937,0.62049,0.025688376
6278,0.006715835,0.1412106,0.0008508073
6279,0.15496525,0.04858662,0.07624058
6280,0.24716471,0.34926274,0.2464892
6281,0.0069560674,0.0037825136,0.022999646
6282,0.0012948563,0.00035431693,9.995146e-06
6283,0.003981198,0.007984602,0.08052192
6284,0.16897121,0.009347417,0.13856512
6285,0.46556124,0.48548177,0.3733413
6286,0.031622805,0.30886278,0.17754027
6287,0.25767362,0.19958831,0.41520515
6288,0.7735471,0.87488455,0.37615076
6289,0.15360144,0.08449046,0.09285674
6290,0.26531082,0.7341802,0.5815991
6291,0.39317146,0.2408815,0.10997759
6292,0.0015811446,0.024404157,0.00041467548
6293,0.19872911,0.06761933,0.30783406
6294,0.08957995,0.008630124,0.0465871
6295,0.00039217022,0.51498294,0.46678153
6296,0.0007800857,0.1527686,0.08163972
6297,0.12953293,0.06639958,0.00037401463
6298,5.4443033e-05,0.12624556,0.00020067614
6299,0.51082206,0.47462422,0.038313013
6300,0.7071959,0.6768268,0.54365695
6301,0.7143461,0.76808304,0.5250294
6302,0.38496915,0.05631078,0.102440014
6303,0.6094356,0.11930418,0.0073687932
6304,0.3669967,0.33668262,0.6612163
6305,0.00010497472,0.47977003,0.6284102
6306,0.8181443,0.5413559,0.8552226
6307,0.0009444445,0.0010805448,0.101706706
6308,0.0013657426,0.18404798,0.116779864
6309,0.4574718,0.7900099,0.5521605
6310,0.16552933,0.10307485,0.27639347
6311,0.0090741785,0.0100606615,0.50184643
6312,0.04621329,0.61704093,0.3132243
6313,0.56062305,0.5007095,0.1162369
6314,0.00015117117,0.1467556,0.18240511
6315,0.4024552,0.5084576,0.64820766
6316,0.19235116,0.49468905,0.13645656
6317,0.39738977,0.25413856,0.61834025
6318,0.86673033,0.006427692,0.013715802
6319,0.10461351,0.15087375,0.4430836
6320,0.419414,0.6400778,0.44966856
6321,0.0011824945,0.032948017,0.060522206
6322,0.4261309,0.0032725204,0.03858248
6323,0.45397043,0.70584804,0.4987011
6324,0.3290344,0.63937056,0.63976943
6325,0.006076051,0.040162306,0.015756488
6326,0.3500561,0.6692717,0.0004264942
6327,0.45703745,0.56745195,0.66355425
6328,0.81766075,0.97519726,0.98933053
6329,0.008470212,0.00086566916,0.0017984554
6330,0.09137727,0.046432152,0.014436187
6331,0.5571939,0.6337435,0.6306932
6332,0.4567569,0.044626717,0.80406684
6333,0.14025526,0.3484991,0.19124171
6334,0.016662383,0.6969643,0.117879175
6335,0.42575005,0.06463084,0.5896963
6336,0.005731616,0.03605267,0.0071358327
6337,0.51940197,0.19902253,0.65194625
6338,0.038538326,0.086478345,0.014241899
6339,0.034595206,0.00013538684,0.17018211
6340,0.62037563,0.37163815,0.72920895
6341,0.94131124,0.9150981,0.7752426
6342,2.924135e-05,4.2245403e-05,0.009152046
6343,0.16369279,0.24435523,0.36873767
6344,0.0027057182,0.08824202,0.41204974
6345,0.7225368,0.72046226,0.72435635
6346,0.5971661,0.49910867,0.49954557
6347,0.5528062,0.6920223,0.6042969
6348,0.05842803,0.39280492,0.10924504
6349,0.5992325,0.7174702,0.82217044
6350,0.07878182,0.00011700745,0.0011036247
6351,0.76340914,0.633864,0.6715824
6352,0.8012702,0.8849493,0.79228836
6353,0.012890428,0.07811511,0.0020286448
6354,0.044483937,0.69007224,0.8502214
6355,0.0024648588,0.004983665,0.005034097
6356,0.5388093,0.15380485,0.5061667
6357,0.06846009,0.033161517,0.29454616
6358,0.20861049,0.44089705,0.35390937
6359,0.84354985,0.709847,0.51484084
6360,0.00015469402,3.488405e-05,0.00027840657
6361,0.6843268,0.15051039,0.58889425
6362,0.55629224,0.58848995,0.055570934
6363,0.44887343,0.6614188,0.28887287
6364,0.4346545,0.45734894,0.47456613
6365,0.3625536,0.044014458,0.23716964
6366,0.65002656,0.66940475,0.22675788
6367,8.05156e-05,0.17624287,0.00034077774
6368,0.6254741,0.004470226,0.8200562
6369,0.52654016,0.29231936,0.39887658
6370,0.6182227,0.6923404,0.9480835
6371,0.7080523,0.07446891,0.587583
6372,0.035287496,0.37078238,0.05860139
6373,0.7219398,0.5824169,0.56508493
6374,0.16241704,0.18193457,0.25677708
6375,0.3131931,0.9502153,0.69312406
6376,0.489709,0.032891713,0.04020065
6377,0.02090908,0.13582024,0.009990161
6378,0.416062,0.3847172,0.017237315
6379,0.60388196,0.68088186,0.45789146
6380,0.9454376,0.8701504,0.6153526
6381,0.32962942,0.048598588,0.23559442
6382,0.07966852,0.058984533,0.57946855
6383,0.2904844,0.003306826,0.034958582
6384,0.2750402,0.61901766,0.073502384
6385,0.8621995,0.013263761,0.019776968
6386,0.060053557,0.6912315,0.2571584
6387,0.57593894,0.7240841,0.74313873
6388,0.00028529344,0.04735703,0.0016469753
6389,0.008095456,0.6655482,0.004296637
6390,0.0016173228,0.021594927,0.027285665
6391,0.13018253,0.2283528,0.17225428
6392,0.669508,0.61948186,0.6963907
6393,0.37745,0.05398147,0.15681727
6394,0.34392437,0.12091173,0.010033634
6395,0.6800566,0.23557234,0.70757
6396,0.0002869706,0.0018817363,7.797908e-05
6397,0.17628683,0.41330552,0.01823345
6398,0.7867059,0.23836207,0.2582418
6399,0.00075225346,0.010054703,0.009608735
6400,0.22669585,0.004523991,0.00033554266
6401,0.0358739,0.17682098,0.09469594
6402,0.39056358,0.45725712,0.13495693
6403,0.014123789,0.15692294,0.0009056372
6404,0.27735615,0.27158314,0.36744276
6405,0.59803176,0.7637454,0.381349
6406,0.30075312,0.0069961324,0.6134708
6407,0.0015334835,0.07473243,1.7158502e-05
6408,0.5954122,0.6591565,0.6578593
6409,0.6227931,0.22963205,0.4608078
6410,0.19602071,0.038402043,0.005098316
6411,0.6083465,0.61368436,0.8393834
6412,0.06826349,0.53646,0.3363015
6413,0.0046772477,0.0011774242,0.007888154
6414,0.19020663,0.47529054,0.33935893
6415,0.32351318,0.24338892,0.12303607
6416,0.017536584,0.32336712,0.15535946
6417,0.84064054,0.8308686,0.4566736
6418,0.08663219,0.20155905,0.005770316
6419,0.42226234,0.9098864,0.6561995
6420,0.5178231,0.5786348,0.6823142
6421,0.2485049,0.31063473,0.48928732
6422,0.4466906,0.5325911,0.68186903
6423,0.29816085,0.8421354,0.026209552
6424,0.5491927,0.61863035,0.7193841
6425,0.00010412194,1.4741526e-05,0.01029586
6426,0.6927241,0.7577721,0.70698947
6427,0.7959669,0.42982417,0.5516125
6428,0.46977997,0.7074505,0.3862967
6429,0.058521,0.7269746,0.025521798
6430,0.4926828,0.4980145,0.5512487
6431,0.22116233,0.29866725,0.08862419
6432,0.013311099,0.0015616778,0.0046963547
6433,0.32321072,0.8738793,0.38746142
6434,0.0001102155,0.09043871,0.026699487
6435,0.0040201256,0.0859536,0.7541672
6436,0.011692442,0.110496975,0.6057537
6437,0.002275588,0.00015105549,0.005676894
6438,0.757871,0.9282052,0.52637804
6439,0.75117254,0.3222417,0.18259308
6440,0.81618655,0.59507096,0.60819197
6441,0.31207162,0.0007489851,0.0020962907
6442,0.23360427,0.26846594,0.5401304
6443,0.7660758,0.80003685,0.9463111
6444,0.5546756,0.062884204,0.12557246
6445,0.012511578,0.00040535192,0.002977169
6446,0.59143776,0.006053125,0.13477892
6447,0.15852718,0.69101644,0.30020145
6448,0.8403265,0.00053163484,3.091991e-06
6449,0.055155758,2.2942272e-06,2.8210121e-05
6450,0.8823739,0.707296,0.4728649
6451,0.2055414,0.7356953,0.9664413
6452,0.1684493,0.0009577866,0.00012939927
6453,0.38606054,0.4437949,0.5530122
6454,0.03680298,0.36415493,0.08590929
6455,0.44987845,0.45246395,0.38578328
6456,0.03602324,0.8763174,0.0014360866
6457,0.0062153987,0.11683648,0.00026247973
6458,0.73779374,0.93298924,0.94351673
6459,0.12355925,0.6482129,0.40325412
6460,0.09588949,0.7444641,0.5500291
6461,0.0007754775,0.007289505,0.0046989587
6462,0.63760316,0.36850837,0.48835173
6463,0.54542416,0.4249042,0.17950854
6464,0.45865035,0.03815424,0.031006632
6465,0.58969724,0.64272445,0.81818604
6466,0.0025467603,2.1749129e-05,0.47852498
6467,0.8545725,0.16673476,0.058456507
6468,0.15608673,0.13010122,0.21389979
6469,0.6075144,0.841505,0.7599333
6470,0.6528593,0.31092533,0.68749166
6471,0.5535618,0.34479043,0.5717661
6472,0.06036606,6.21411e-05,0.00033423555
6473,0.1793237,0.09536016,0.06904439
6474,0.4675659,0.09605199,0.24788706
6475,0.6065122,0.44254738,0.74037004
6476,0.098592564,0.00084059895,0.0020334253
6477,0.08959714,0.083961986,0.13889131
6478,0.06413405,0.367562,0.082089
6479,0.38741407,0.2647563,0.19494542
6480,0.34812346,0.73022443,0.4823439
6481,0.10675216,0.0020331251,0.0066140895
6482,0.7287975,0.6595964,0.6320379
6483,0.6006951,0.88489527,0.13479146
6484,0.099402,7.519061e-05,8.688265e-05
6485,0.027511127,0.057605304,0.0024845
6486,0.04479419,0.016668422,0.007812465
6487,0.1887804,0.47451517,0.7312029
6488,0.28257066,0.17458932,0.20084664
6489,0.014918525,0.030313665,0.05036784
6490,0.0006056521,0.002905493,3.33363e-05
6491,0.0014742167,0.0022655658,0.00095534994
6492,0.0053538773,0.6954333,0.19044645
6493,0.6651003,0.8052372,0.8043344
6494,0.401646,0.688842,0.22209099
6495,0.68560344,0.33805382,0.42402378
6496,0.00085493433,0.00068009563,0.2305738
6497,0.24304837,0.27645445,0.37995896
6498,0.689473,0.57940584,0.9460523
6499,0.0016412195,0.0026151973,0.18289642
6500,0.037774097,0.17917699,0.27001536
6501,0.5436401,0.3702508,0.49493796
6502,0.25379962,0.58334696,0.37954774
6503,0.67331505,0.69261855,0.4486542
6504,0.04232426,0.15169661,0.009299302
6505,0.00069657015,4.0990744e-05,0.2552652
6506,0.004210787,0.00048157052,0.013308344
6507,0.04732133,0.14929417,0.148442
6508,0.68116647,0.2245992,0.009182789
6509,0.80996305,0.98998183,0.8675068
6510,0.44789094,0.0002946856,0.060790703
