image_name,target
ISIC_6326439,0.12129226
ISIC_6327696,0.10059187
ISIC_6329141,0.058900215
ISIC_6329267,0.22084053
ISIC_6330302,0.19036031
ISIC_6330336,0.08055633
ISIC_6330632,0.24135467
ISIC_6331354,0.10622324
ISIC_6331876,0.15743016
ISIC_6332071,0.009866459
ISIC_6332124,0.22681947
ISIC_6332480,0.06554751
ISIC_6332746,0.16740558
ISIC_6333868,0.03512928
ISIC_6334062,0.030158604
ISIC_6334718,0.0853785
ISIC_6335018,0.015933635
ISIC_6335096,0.015518081
ISIC_6335117,0.008485827
ISIC_6336463,0.3908838
ISIC_6336553,0.33384815
ISIC_6336842,0.15490681
ISIC_6337221,0.30130002
ISIC_6337591,0.31159472
ISIC_6337981,0.42891634
ISIC_6338356,0.25264746
ISIC_6338868,0.08419114
ISIC_6340020,0.010125296
ISIC_6340119,0.2726564
ISIC_6340846,0.25884336
ISIC_6341036,0.011620963
ISIC_6341261,0.20361696
ISIC_6342768,0.016194902
ISIC_6345695,0.35038525
ISIC_6347478,0.14491318
ISIC_6348542,0.14645356
ISIC_6349053,0.30079287
ISIC_6350227,0.38785404
ISIC_6350420,0.3679331
ISIC_6350718,0.6352899
ISIC_6352707,0.009821404
ISIC_6353090,0.117309794
ISIC_6353402,0.22443785
ISIC_6354770,0.011525564
ISIC_6354781,0.19637118
ISIC_6355799,0.20409667
ISIC_6355985,0.36030746
ISIC_6357239,0.14671788
ISIC_6357772,0.04668015
ISIC_6358503,0.024587244
ISIC_6359785,0.086772345
ISIC_6360613,0.7755772
ISIC_6361655,0.015013543
ISIC_6362191,0.10669962
ISIC_6362598,0.169522
ISIC_6363091,0.005181265
ISIC_6363298,0.17628412
ISIC_6364521,0.21671943
ISIC_6364739,0.17000104
ISIC_6365507,0.3201174
ISIC_6366847,0.11024892
ISIC_6371918,0.03699638
ISIC_6371939,0.53090394
ISIC_6372732,0.1477429
ISIC_6373662,0.047080427
ISIC_6376631,0.2370247
ISIC_6377740,0.71411616
ISIC_6381819,0.16596864
ISIC_6382827,0.034818415
ISIC_6383313,0.15264615
ISIC_6384242,0.012329778
ISIC_6384675,0.04118956
ISIC_6385118,0.5245716
ISIC_6385839,0.28412497
ISIC_6387900,0.11019407
ISIC_6388741,0.3640771
ISIC_6388895,0.38980037
ISIC_6389588,0.49327815
ISIC_6390348,0.2612938
ISIC_6390419,0.4564256
ISIC_6391904,0.06352533
ISIC_6394052,0.039370097
ISIC_6395140,0.01008656
ISIC_6395203,0.1769338
ISIC_6396303,0.16575599
ISIC_6397215,0.12635289
ISIC_6397471,0.40116
ISIC_6400427,0.010341592
ISIC_6400460,0.15312429
ISIC_6401781,0.18085483
ISIC_6402177,0.01490106
ISIC_6403608,0.00974116
ISIC_6404736,0.42730582
ISIC_6405418,0.12531267
ISIC_6406374,0.05708107
ISIC_6407209,0.3057531
ISIC_6408546,0.008837263
ISIC_6409218,0.116228566
ISIC_6410742,0.44870842
ISIC_6410833,0.45720217
ISIC_6413760,0.1302035
ISIC_6416091,0.3032311
ISIC_6417661,0.38197935
ISIC_6417770,0.08684553
ISIC_6418859,0.12635036
ISIC_6419289,0.016239662
ISIC_6420072,0.10197162
ISIC_6420618,0.22995687
ISIC_6420980,0.014090452
ISIC_6420986,0.22602293
ISIC_6422928,0.23121598
ISIC_6423812,0.08938075
ISIC_6425502,0.030116715
ISIC_6425676,0.3316669
ISIC_6426773,0.11150413
ISIC_6426806,0.44095132
ISIC_6428265,0.07571934
ISIC_6429806,0.5224703
ISIC_6431718,0.10850406
ISIC_6432215,0.16643596
ISIC_6432615,0.09770246
ISIC_6432856,0.40087998
ISIC_6433032,0.039389558
ISIC_6434719,0.14026842
ISIC_6435558,0.07329669
ISIC_6435735,0.242895
ISIC_6436323,0.13679169
ISIC_6437720,0.122542925
ISIC_6437816,0.18275344
ISIC_6438426,0.010877201
ISIC_6438534,0.33468223
ISIC_6440128,0.28588092
ISIC_6440823,0.5725601
ISIC_6441206,0.02255269
ISIC_6441462,0.28870413
ISIC_6441653,0.34285775
ISIC_6441975,0.35098827
ISIC_6442196,0.19510582
ISIC_6442624,0.31210452
ISIC_6443244,0.022193339
ISIC_6443328,0.15423167
ISIC_6444587,0.018577306
ISIC_6444637,0.50016373
ISIC_6445869,0.09876917
ISIC_6447002,0.16051237
ISIC_6447876,0.5702863
ISIC_6450938,0.16290876
ISIC_6451105,0.19154537
ISIC_6452363,0.10533725
ISIC_6452610,0.08206345
ISIC_6453432,0.656536
ISIC_6453867,0.3501105
ISIC_6454666,0.014493136
ISIC_6454808,0.108728945
ISIC_6454901,0.14672253
ISIC_6455252,0.022174941
ISIC_6455851,0.009889762
ISIC_6455935,0.015552952
ISIC_6456359,0.46117103
ISIC_6456904,0.16823354
ISIC_6456968,0.42136696
ISIC_6457041,0.011498118
ISIC_6457527,0.67286384
ISIC_6458793,0.09257755
ISIC_6464935,0.037531395
ISIC_6464963,0.14036514
ISIC_6465484,0.026431158
ISIC_6465527,0.34200928
ISIC_6465712,0.22472051
ISIC_6465748,0.06406769
ISIC_6465896,0.008663841
ISIC_6465955,0.16098934
ISIC_6466968,0.09859386
ISIC_6467041,0.19742599
ISIC_6467817,0.10141588
ISIC_6470007,0.4657341
ISIC_6470503,0.015527103
ISIC_6470574,0.39470083
ISIC_6471549,0.19154167
ISIC_6471822,0.03047158
ISIC_6473038,0.065130845
ISIC_6473784,0.5592153
ISIC_6474260,0.23964125
ISIC_6474483,0.14491022
ISIC_6476591,0.4102438
ISIC_6477494,0.5355598
ISIC_6477955,0.026576426
ISIC_6477960,0.66790265
ISIC_6478369,0.24263874
ISIC_6480404,0.041276142
ISIC_6482254,0.19440912
ISIC_6482346,0.1597934
ISIC_6482373,0.31396392
ISIC_6483735,0.72186863
ISIC_6483925,0.025575388
ISIC_6484204,0.28623027
ISIC_6485104,0.18303792
ISIC_6485174,0.2524106
ISIC_6485524,0.16918346
ISIC_6487515,0.016575452
ISIC_6489270,0.6521635
ISIC_6489436,0.15812561
ISIC_6492133,0.2516063
ISIC_6493546,0.16975892
ISIC_6494249,0.0150751555
ISIC_6494718,0.056708366
ISIC_6496183,0.38261497
ISIC_6496831,0.19854432
ISIC_6497362,0.024978414
ISIC_6499111,0.25523877
ISIC_6499677,0.40259397
ISIC_6500076,0.008030936
ISIC_6501044,0.020953108
ISIC_6501156,0.5488406
ISIC_6501761,0.87301433
ISIC_6503142,0.040519763
ISIC_6503955,0.21914804
ISIC_6504056,0.022068866
ISIC_6504083,0.3021962
ISIC_6504643,0.11766355
ISIC_6504764,0.15751095
ISIC_6505572,0.516074
ISIC_6507238,0.1770196
ISIC_6508409,0.36192882
ISIC_6509669,0.2534387
ISIC_6510708,0.3347162
ISIC_6510730,0.087016925
ISIC_6510897,0.21093607
ISIC_6510933,0.6301344
ISIC_6512437,0.07612409
ISIC_6512953,0.0402522
ISIC_6513708,0.0754076
ISIC_6514347,0.4541831
ISIC_6516058,0.5308094
ISIC_6516973,0.28022528
ISIC_6517556,0.23948373
ISIC_6518088,0.4334532
ISIC_6519116,0.571815
ISIC_6519195,0.55846494
ISIC_6519327,0.0111391395
ISIC_6519660,0.22368917
ISIC_6521534,0.11417027
ISIC_6522232,0.22181658
ISIC_6523416,0.0212282
ISIC_6524335,0.14865786
ISIC_6524570,0.23406306
ISIC_6526343,0.2933038
ISIC_6526888,0.0063770055
ISIC_6528764,0.046392158
ISIC_6529228,0.21961051
ISIC_6530984,0.28073248
ISIC_6531810,0.32068217
ISIC_6533587,0.013571685
ISIC_6535708,0.25106752
ISIC_6538399,0.05727111
ISIC_6538442,0.21837458
ISIC_6538506,0.015500076
ISIC_6538759,0.18731984
ISIC_6539905,0.14899686
ISIC_6540771,0.3216919
ISIC_6541434,0.11703208
ISIC_6541483,0.012209777
ISIC_6541945,0.33290246
ISIC_6542061,0.13012
ISIC_6542771,0.009003546
ISIC_6544818,0.13185659
ISIC_6545535,0.020646205
ISIC_6545625,0.013057955
ISIC_6545813,0.086438075
ISIC_6546383,0.14778788
ISIC_6547843,0.024954334
ISIC_6549364,0.57639176
ISIC_6549522,0.21311063
ISIC_6550440,0.15974161
ISIC_6551637,0.24201846
ISIC_6552153,0.020851701
ISIC_6553029,0.009821985
ISIC_6553150,0.03817241
ISIC_6553836,0.2959375
ISIC_6554420,0.17808935
ISIC_6555901,0.11307766
ISIC_6556202,0.059605643
ISIC_6556590,0.044109236
ISIC_6558015,0.013918858
ISIC_6560711,0.207759
ISIC_6561134,0.39661783
ISIC_6561559,0.13614523
ISIC_6561863,0.010975076
ISIC_6563014,0.035036705
ISIC_6563141,0.4328155
ISIC_6565474,0.01030312
ISIC_6570595,0.12810808
ISIC_6570791,0.04081642
ISIC_6570876,0.15974867
ISIC_6571223,0.26145902
ISIC_6572392,0.10768186
ISIC_6572503,0.17427029
ISIC_6575327,0.14556825
ISIC_6575489,0.054492906
ISIC_6576250,0.092873335
ISIC_6578095,0.1425299
ISIC_6579000,0.03174576
ISIC_6579279,0.097013876
ISIC_6580431,0.11199767
ISIC_6581064,0.094503626
ISIC_6581153,0.23833016
ISIC_6581362,0.0212397
ISIC_6582166,0.24188048
ISIC_6583007,0.038392864
ISIC_6585330,0.22244121
ISIC_6586036,0.22927806
ISIC_6587008,0.018192995
ISIC_6589329,0.013362372
ISIC_6590875,0.032656528
ISIC_6591075,0.12342537
ISIC_6591550,0.09646469
ISIC_6591551,0.01103218
ISIC_6592095,0.388669
ISIC_6592908,0.51086175
ISIC_6597907,0.1270336
ISIC_6598283,0.23424643
ISIC_6600704,0.09074043
ISIC_6600865,0.33584505
ISIC_6605301,0.17457154
ISIC_6605684,0.023669425
ISIC_6606900,0.04776704
ISIC_6607794,0.019384455
ISIC_6607833,0.3875299
ISIC_6608736,0.02550328
ISIC_6609865,0.20224941
ISIC_6613137,0.15671259
ISIC_6614175,0.063588075
ISIC_6614545,0.09255588
ISIC_6614779,0.38625205
ISIC_6617622,0.17484292
ISIC_6618544,0.30731377
ISIC_6618864,0.15718435
ISIC_6619162,0.05081448
ISIC_6620053,0.32224151
ISIC_6622047,0.06832323
ISIC_6622777,0.40490705
ISIC_6623738,0.3472309
ISIC_6623941,0.123791516
ISIC_6624721,0.054714493
ISIC_6625865,0.5895437
ISIC_6626764,0.26241368
ISIC_6627425,0.43281358
ISIC_6631138,0.012399892
ISIC_6631246,0.31865177
ISIC_6636562,0.16503263
ISIC_6637262,0.29806283
ISIC_6637527,0.28194642
ISIC_6638136,0.44272804
ISIC_6639597,0.3537771
ISIC_6641471,0.07373761
ISIC_6644254,0.13223326
ISIC_6645024,0.008458671
ISIC_6645129,0.02169873
ISIC_6645719,0.068886496
ISIC_6646774,0.21382956
ISIC_6647206,0.4217864
ISIC_6649139,0.22905236
ISIC_6650304,0.015859362
ISIC_6650560,0.01939091
ISIC_6650817,0.11863528
ISIC_6654360,0.3046691
ISIC_6654536,0.035232887
ISIC_6656423,0.017398676
ISIC_6657415,0.16869679
ISIC_6658764,0.31825924
ISIC_6661454,0.32929298
ISIC_6661920,0.016092088
ISIC_6662756,0.032118708
ISIC_6662885,0.0075232503
ISIC_6666968,0.14774159
ISIC_6667269,0.007600219
ISIC_6667861,0.17667598
ISIC_6668182,0.19581157
ISIC_6668384,0.027789269
ISIC_6668492,0.15960816
ISIC_6669353,0.22537288
ISIC_6669637,0.24087043
ISIC_6670532,0.011954282
ISIC_6672408,0.025584437
ISIC_6673630,0.011509683
ISIC_6673655,0.036410682
ISIC_6673879,0.014623781
ISIC_6674664,0.45771956
ISIC_6674687,0.21013466
ISIC_6676229,0.21929473
ISIC_6677512,0.23342222
ISIC_6677676,0.50115824
ISIC_6677847,0.3137706
ISIC_6679232,0.12015691
ISIC_6679395,0.65608937
ISIC_6679941,0.41451168
ISIC_6680461,0.22113054
ISIC_6680545,0.2248956
ISIC_6681100,0.31137407
ISIC_6682047,0.21812786
ISIC_6682323,0.46911398
ISIC_6683074,0.15724672
ISIC_6683499,0.024564674
ISIC_6684390,0.17284548
ISIC_6684791,0.23751676
ISIC_6684827,0.44370162
ISIC_6685364,0.012574461
ISIC_6687799,0.07865219
ISIC_6687916,0.2234487
ISIC_6688273,0.47531128
ISIC_6688900,0.011799248
ISIC_6689584,0.20115446
ISIC_6689820,0.24596944
ISIC_6690051,0.71446013
ISIC_6690278,0.06632257
ISIC_6690331,0.109616056
ISIC_6692114,0.029750723
ISIC_6694200,0.31425157
ISIC_6694996,0.45851386
ISIC_6696474,0.45828474
ISIC_6699429,0.43798432
ISIC_6700104,0.17953405
ISIC_6700122,0.07659584
ISIC_6701908,0.18242255
ISIC_6701974,0.29050627
ISIC_6702499,0.21676621
ISIC_6703533,0.33466956
ISIC_6704967,0.21300435
ISIC_6705007,0.03331245
ISIC_6705213,0.14108145
ISIC_6705261,0.02523711
ISIC_6706906,0.025604136
ISIC_6710366,0.03524832
ISIC_6710398,0.15594618
ISIC_6711260,0.6554382
ISIC_6712374,0.24271509
ISIC_6712576,0.056884382
ISIC_6713125,0.29276496
ISIC_6715217,0.41615754
ISIC_6717251,0.09960775
ISIC_6717898,0.015050898
ISIC_6718057,0.24224058
ISIC_6719897,0.19898918
ISIC_6719928,0.02573774
ISIC_6720144,0.29346225
ISIC_6720620,0.14447153
ISIC_6720892,0.27928707
ISIC_6723980,0.27672732
ISIC_6724105,0.14384522
ISIC_6724176,0.08711743
ISIC_6724237,0.23279598
ISIC_6724343,0.100491524
ISIC_6724629,0.77658105
ISIC_6725856,0.034660567
ISIC_6726125,0.0117178615
ISIC_6727968,0.6620996
ISIC_6728356,0.08681599
ISIC_6728492,0.12732345
ISIC_6729256,0.020629074
ISIC_6729337,0.15448801
ISIC_6729820,0.039496925
ISIC_6730696,0.072837815
ISIC_6731294,0.03209476
ISIC_6731469,0.20955013
ISIC_6731626,0.052792944
ISIC_6733544,0.33020648
ISIC_6734591,0.04336074
ISIC_6734840,0.40383974
ISIC_6735214,0.12245155
ISIC_6736963,0.4059934
ISIC_6737042,0.30977273
ISIC_6738106,0.0508558
ISIC_6738385,0.14004947
ISIC_6739853,0.18737595
ISIC_6740248,0.018928984
ISIC_6740312,0.19379838
ISIC_6740393,0.095446564
ISIC_6742788,0.13453145
ISIC_6743437,0.22443849
ISIC_6743653,0.16340211
ISIC_6744070,0.09840865
ISIC_6744358,0.31183472
ISIC_6744994,0.0216281
ISIC_6745056,0.2347059
ISIC_6747997,0.3548752
ISIC_6748006,0.01735974
ISIC_6749430,0.26575494
ISIC_6750286,0.4996611
ISIC_6750614,0.19219175
ISIC_6751174,0.5861423
ISIC_6751717,0.09110609
ISIC_6752849,0.12447703
ISIC_6753157,0.015062844
ISIC_6753680,0.33262807
ISIC_6754458,0.20073292
ISIC_6754460,0.48884344
ISIC_6755755,0.13341226
ISIC_6756392,0.028061403
ISIC_6756448,0.15608379
ISIC_6756925,0.16444522
ISIC_6757155,0.024634864
ISIC_6758238,0.010516958
ISIC_6759399,0.028769713
ISIC_6760424,0.09395584
ISIC_6761983,0.011433552
ISIC_6762136,0.162577
ISIC_6762834,0.3036625
ISIC_6764328,0.17510584
ISIC_6765059,0.032929584
ISIC_6766633,0.045874316
ISIC_6767435,0.054353386
ISIC_6768098,0.4813047
ISIC_6770701,0.6424026
ISIC_6771747,0.3332253
ISIC_6773252,0.31984305
ISIC_6775192,0.035560723
ISIC_6777221,0.086380154
ISIC_6777761,0.5768334
ISIC_6777956,0.23359519
ISIC_6778507,0.048966985
ISIC_6779189,0.43318072
ISIC_6779885,0.3126508
ISIC_6781832,0.15318222
ISIC_6782062,0.15890376
ISIC_6782432,0.19682956
ISIC_6784944,0.06471631
ISIC_6785850,0.00724085
ISIC_6786077,0.039959688
ISIC_6788736,0.18205298
ISIC_6789406,0.08567878
ISIC_6791617,0.14782675
ISIC_6793148,0.11195425
ISIC_6793377,0.189589
ISIC_6793888,0.01786962
ISIC_6795412,0.04596726
ISIC_6795855,0.6166539
ISIC_6797452,0.17956538
ISIC_6797664,0.34823233
ISIC_6798388,0.40293038
ISIC_6801069,0.018095843
ISIC_6802138,0.14644727
ISIC_6805686,0.69871414
ISIC_6810659,0.3795622
ISIC_6811069,0.109876275
ISIC_6811237,0.30817005
ISIC_6811416,0.082642615
ISIC_6812136,0.04664412
ISIC_6813530,0.11807135
ISIC_6813763,0.76096785
ISIC_6814727,0.830178
ISIC_6815865,0.49286562
ISIC_6819277,0.06584172
ISIC_6820094,0.023456868
ISIC_6821845,0.24463174
ISIC_6822272,0.17282346
ISIC_6822572,0.009922186
ISIC_6823462,0.05428224
ISIC_6825207,0.038666256
ISIC_6825769,0.058145568
ISIC_6825910,0.43977636
ISIC_6826117,0.13525979
ISIC_6827668,0.430225
ISIC_6828354,0.41735816
ISIC_6828477,0.025952436
ISIC_6831983,0.1437148
ISIC_6835333,0.022592224
ISIC_6835703,0.20864901
ISIC_6836798,0.23418057
ISIC_6837581,0.27238446
ISIC_6839259,0.10227105
ISIC_6840007,0.13906394
ISIC_6840697,0.016254261
ISIC_6841220,0.03817786
ISIC_6843228,0.16467525
ISIC_6844380,0.009709571
ISIC_6844549,0.08388914
ISIC_6844611,0.35903573
ISIC_6845395,0.06216518
ISIC_6845523,0.090062454
ISIC_6847914,0.31227383
ISIC_6849924,0.035928916
ISIC_6850984,0.010601629
ISIC_6852747,0.3217527
ISIC_6853184,0.123189464
ISIC_6853509,0.0624338
ISIC_6853620,0.38011
ISIC_6854007,0.01885327
ISIC_6855055,0.112044446
ISIC_6855256,0.019378938
ISIC_6857184,0.1364859
ISIC_6857576,0.0142909
ISIC_6858056,0.2616809
ISIC_6858262,0.011333603
ISIC_6861835,0.0241559
ISIC_6862118,0.28271955
ISIC_6864432,0.06552192
ISIC_6866663,0.06286221
ISIC_6867311,0.065667376
ISIC_6867950,0.33976388
ISIC_6868566,0.019902727
ISIC_6868596,0.11114529
ISIC_6870521,0.14947306
ISIC_6870887,0.14026839
ISIC_6871383,0.04124931
ISIC_6873754,0.014599733
ISIC_6875383,0.0056962175
ISIC_6875926,0.5083369
ISIC_6875932,0.116185665
ISIC_6876145,0.15293342
ISIC_6876493,0.3669063
ISIC_6877005,0.46680474
ISIC_6877629,0.14049745
ISIC_6877681,0.008301678
ISIC_6880676,0.023037437
ISIC_6880871,0.009674953
ISIC_6881364,0.2120967
ISIC_6881441,0.34510714
ISIC_6881732,0.22643189
ISIC_6881924,0.034113277
ISIC_6883060,0.49557215
ISIC_6883104,0.26825675
ISIC_6883430,0.10230867
ISIC_6883524,0.15261552
ISIC_6883642,0.050812304
ISIC_6885218,0.08272915
ISIC_6885654,0.4535876
ISIC_6887266,0.15819289
ISIC_6889595,0.3619786
ISIC_6889624,0.018249625
ISIC_6892265,0.009561694
ISIC_6894377,0.11468739
ISIC_6895108,0.021725072
ISIC_6897661,0.2012199
ISIC_6897793,0.19318295
ISIC_6898013,0.35222822
ISIC_6898290,0.17000523
ISIC_6899150,0.29675296
ISIC_6899991,0.045775164
ISIC_6900078,0.14825976
ISIC_6900567,0.03208439
ISIC_6900839,0.011312186
ISIC_6901140,0.03041337
ISIC_6901790,0.017619932
ISIC_6902302,0.5469644
ISIC_6902548,0.25007927
ISIC_6903486,0.61923265
ISIC_6903770,0.534163
ISIC_6903816,0.16942999
ISIC_6903971,0.19547312
ISIC_6904883,0.024546323
ISIC_6905379,0.43460858
ISIC_6905962,0.30348104
ISIC_6908811,0.016171519
ISIC_6911199,0.13945565
ISIC_6911432,0.08301189
ISIC_6911963,0.28497064
ISIC_6913320,0.25015277
ISIC_6913600,0.32284957
ISIC_6913983,0.17526938
ISIC_6917374,0.32282156
ISIC_6917597,0.29158372
ISIC_6918052,0.13079433
ISIC_6918208,0.21651223
ISIC_6918215,0.11231549
ISIC_6919388,0.04736282
ISIC_6919598,0.014833668
ISIC_6919934,0.22688305
ISIC_6920036,0.006417364
ISIC_6920450,0.227016
ISIC_6920596,0.15909177
ISIC_6920609,0.1261451
ISIC_6923881,0.019031638
ISIC_6925576,0.52592623
ISIC_6925729,0.5816729
ISIC_6926294,0.44030035
ISIC_6926425,0.014276031
ISIC_6929794,0.14158806
ISIC_6930170,0.025096009
ISIC_6930967,0.011438012
ISIC_6931246,0.14097124
ISIC_6932354,0.3382681
ISIC_6934272,0.37854648
ISIC_6935489,0.4885484
ISIC_6936286,0.20545708
ISIC_6937025,0.70220387
ISIC_6938924,0.059434675
ISIC_6939106,0.006609248
ISIC_6939698,0.54639924
ISIC_6940742,0.5706716
ISIC_6941854,0.060512714
ISIC_6942800,0.30170584
ISIC_6942995,0.09094191
ISIC_6946895,0.016646115
ISIC_6948933,0.4340408
ISIC_6950600,0.044233114
ISIC_6950667,0.34571448
ISIC_6950754,0.25357813
ISIC_6951279,0.36783904
ISIC_6952190,0.34662992
ISIC_6952589,0.120152816
ISIC_6954370,0.36749172
ISIC_6954625,0.22268584
ISIC_6955630,0.15565036
ISIC_6955637,0.12157798
ISIC_6955838,0.005613179
ISIC_6955864,0.025426542
ISIC_6955962,0.17416549
ISIC_6958771,0.14111069
ISIC_6958842,0.047390174
ISIC_6961265,0.111141086
ISIC_6961583,0.077384375
ISIC_6961770,0.22746298
ISIC_6963799,0.020910252
ISIC_6963944,0.034474462
ISIC_6965271,0.30240327
ISIC_6967784,0.42504197
ISIC_6968303,0.025563434
ISIC_6968779,0.006808095
ISIC_6970322,0.2799209
ISIC_6970946,0.09055602
ISIC_6972067,0.10571753
ISIC_6972434,0.3249149
ISIC_6973224,0.02119107
ISIC_6975236,0.007367956
ISIC_6975486,0.1838796
ISIC_6975773,0.06383699
ISIC_6976452,0.031207548
ISIC_6977473,0.33382946
ISIC_6977916,0.16384158
ISIC_6978556,0.11784345
ISIC_6980372,0.016573988
ISIC_6981145,0.18033259
ISIC_6981174,0.024438089
ISIC_6981516,0.6887214
ISIC_6982312,0.49373934
ISIC_6983099,0.13687895
ISIC_6983482,0.683196
ISIC_6984644,0.1485793
ISIC_6984658,0.019998724
ISIC_6988163,0.10835667
ISIC_6988262,0.10880808
ISIC_6988497,0.17389359
ISIC_6990099,0.25248852
ISIC_6991088,0.012301838
ISIC_6993184,0.21516478
ISIC_6993349,0.14255162
ISIC_6993350,0.15595105
ISIC_6993878,0.0140549345
ISIC_6996010,0.12629545
ISIC_6997645,0.019462235
ISIC_7001013,0.044432767
ISIC_7001504,0.6843367
ISIC_7001659,0.24471202
ISIC_7002633,0.09500554
ISIC_7003908,0.16533905
ISIC_7004578,0.097457826
ISIC_7005958,0.022757784
ISIC_7006251,0.0793985
ISIC_7007065,0.25299698
ISIC_7007108,0.33487466
ISIC_7007249,0.04183318
ISIC_7007780,0.025669107
ISIC_7009636,0.31383717
ISIC_7009862,0.02205679
ISIC_7010159,0.3050238
ISIC_7010755,0.6217295
ISIC_7011312,0.47740012
ISIC_7011852,0.48770547
ISIC_7012314,0.04777469
ISIC_7013717,0.07272746
ISIC_7013847,0.016538247
ISIC_7014635,0.7049582
ISIC_7016381,0.16233101
ISIC_7016610,0.009522717
ISIC_7017459,0.067604944
ISIC_7018163,0.039869476
ISIC_7018756,0.1692883
ISIC_7020654,0.09506252
ISIC_7022319,0.026171084
ISIC_7022512,0.40412283
ISIC_7024061,0.087258264
ISIC_7024176,0.011309098
ISIC_7025139,0.042113826
ISIC_7026533,0.4050252
ISIC_7026787,0.06852214
ISIC_7027005,0.1964622
ISIC_7027576,0.007744792
ISIC_7029435,0.35720307
ISIC_7030414,0.009897124
ISIC_7030762,0.019265944
ISIC_7031153,0.01694612
ISIC_7031413,0.41986057
ISIC_7031655,0.011059917
ISIC_7032145,0.1108873
ISIC_7032767,0.1858688
ISIC_7034056,0.13687438
ISIC_7035208,0.27430382
ISIC_7036799,0.009315456
ISIC_7036830,0.060727023
ISIC_7037702,0.09597936
ISIC_7038070,0.037107646
ISIC_7039072,0.0065418063
ISIC_7042916,0.02781539
ISIC_7044408,0.112937905
ISIC_7046006,0.043094486
ISIC_7049364,0.21987784
ISIC_7050025,0.3789791
ISIC_7050560,0.017229939
ISIC_7051906,0.012100154
ISIC_7052464,0.12792657
ISIC_7053272,0.1588482
ISIC_7054130,0.026985409
ISIC_7054725,0.21142733
ISIC_7056434,0.20447575
ISIC_7056912,0.25075588
ISIC_7058499,0.030998973
ISIC_7058873,0.4071197
ISIC_7059105,0.009683984
ISIC_7059896,0.044069998
ISIC_7061011,0.012126021
ISIC_7061139,0.7265694
ISIC_7061494,0.6094639
ISIC_7062201,0.44043893
ISIC_7063177,0.18354683
ISIC_7064337,0.4000468
ISIC_7064511,0.5745682
ISIC_7064592,0.23022616
ISIC_7064704,0.08091168
ISIC_7065978,0.026805354
ISIC_7068535,0.14518717
ISIC_7069639,0.2443462
ISIC_7070372,0.07163024
ISIC_7074278,0.019783271
ISIC_7074909,0.16085862
ISIC_7075768,0.57635164
ISIC_7076194,0.24151675
ISIC_7076983,0.55501366
ISIC_7077024,0.47923958
ISIC_7077494,0.01046009
ISIC_7078308,0.11294575
ISIC_7079491,0.26967847
ISIC_7080136,0.016804058
ISIC_7080192,0.5005199
ISIC_7080469,0.5445928
ISIC_7080556,0.11813316
ISIC_7081220,0.28628063
ISIC_7081223,0.2719292
ISIC_7081429,0.040649164
ISIC_7082609,0.12824714
ISIC_7084116,0.43704617
ISIC_7085260,0.26844844
ISIC_7087406,0.11264913
ISIC_7088638,0.027259002
ISIC_7091133,0.050085012
ISIC_7092566,0.38933182
ISIC_7094353,0.34736377
ISIC_7094448,0.3363272
ISIC_7094911,0.02467501
ISIC_7095065,0.057044316
ISIC_7098454,0.012857388
ISIC_7099778,0.112127535
ISIC_7101448,0.55438966
ISIC_7101450,0.41701424
ISIC_7102106,0.123762205
ISIC_7102308,0.053452067
ISIC_7102421,0.510262
ISIC_7102450,0.09091118
ISIC_7102456,0.009569309
ISIC_7103029,0.13099207
ISIC_7105259,0.5583041
ISIC_7105294,0.32200292
ISIC_7106250,0.08712912
ISIC_7106452,0.014726544
ISIC_7108009,0.13511312
ISIC_7109036,0.2047262
ISIC_7110004,0.1366421
ISIC_7112065,0.039873596
ISIC_7113087,0.46331316
ISIC_7113110,0.12910953
ISIC_7113256,0.34821314
ISIC_7113418,0.34194988
ISIC_7113586,0.018667087
ISIC_7113702,0.0711001
ISIC_7113993,0.0636347
ISIC_7114023,0.18106917
ISIC_7114727,0.2416006
ISIC_7114912,0.14162977
ISIC_7115225,0.106393784
ISIC_7116294,0.12129186
ISIC_7116372,0.041987255
ISIC_7116464,0.26429
ISIC_7116684,0.0077732108
ISIC_7118397,0.04814062
ISIC_7118759,0.027394973
ISIC_7119932,0.25041437
ISIC_7120406,0.44888893
ISIC_7124850,0.050904438
ISIC_7125195,0.086095676
ISIC_7127226,0.595428
ISIC_7128307,0.031062823
ISIC_7129969,0.24739465
ISIC_7132047,0.011725152
ISIC_7132534,0.6545472
ISIC_7132780,0.74015105
ISIC_7132896,0.1855987
ISIC_7133530,0.40945885
ISIC_7135160,0.68181735
ISIC_7135304,0.3157568
ISIC_7138321,0.04274898
ISIC_7139089,0.35619035
ISIC_7141412,0.10128389
ISIC_7142335,0.27118498
ISIC_7142471,0.36395192
ISIC_7142549,0.041703478
ISIC_7142776,0.3276157
ISIC_7142991,0.54184127
ISIC_7143554,0.05036824
ISIC_7145784,0.491486
ISIC_7146714,0.24596506
ISIC_7152033,0.26458055
ISIC_7152851,0.41210133
ISIC_7153281,0.42284763
ISIC_7153573,0.23657474
ISIC_7154902,0.08712399
ISIC_7154992,0.27434555
ISIC_7155184,0.2970355
ISIC_7156783,0.19709904
ISIC_7158189,0.046920367
ISIC_7159168,0.21524988
ISIC_7159337,0.022015199
ISIC_7159776,0.49316323
ISIC_7161133,0.02531955
ISIC_7166179,0.00822911
