,0
7018,2.2961553e-05
7019,0.00043528396
7020,0.09752864
7021,0.0011708334
7022,0.08763023
7023,0.25471902
7024,3.7628117e-05
7025,0.0014805829
7026,0.02299277
7027,0.49295843
7028,0.0131082665
7029,0.9999734
7030,0.038956147
7031,6.4884094e-05
7032,0.0006771116
7033,0.0035562129
7034,0.0014335098
7035,0.9905751
7036,1.0021995e-06
7037,0.001675289
7038,0.112963006
7039,0.1080904
7040,0.7246264
7041,4.7685353e-06
7042,0.00066469715
7043,0.21955891
7044,0.00392404
7045,0.006224695
7046,0.046184488
7047,1.2763158e-07
7048,0.029146984
7049,3.403957e-06
7050,7.234555e-05
7051,0.011176018
7052,0.027972843
7053,2.9352883e-05
7054,0.00042452363
7055,0.04785173
7056,0.074756265
7057,0.0008321283
7058,2.9198547e-05
7059,0.15555578
7060,0.030090323
7061,0.91911066
7062,0.03354416
7063,2.9972447e-05
7064,0.18107577
7065,0.052090373
7066,0.01551845
7067,0.029709324
7068,0.04268094
7069,0.0004912084
7070,0.034678623
7071,0.0002645966
7072,1.1136542e-05
7073,0.09605478
7074,0.10839521
7075,3.539686e-07
7076,0.001118736
7077,0.012598987
7078,0.36305028
7079,0.0029234262
7080,0.06956996
7081,0.0014479125
7082,0.69965106
7083,0.0008063648
7084,0.020315217
7085,0.02306686
7086,6.01135e-07
7087,0.00027098172
7088,0.00012749837
7089,2.4611898e-05
7090,0.00024706815
7091,0.10133713
7092,5.190999e-06
7093,0.010750847
7094,0.0013169415
7095,0.74729186
7096,2.4485091e-06
7097,0.018788539
7098,0.31293264
7099,0.4403146
7100,4.8373724e-05
7101,4.2910274e-06
7102,0.00030782318
7103,0.4740213
7104,0.0776901
7105,0.02432229
7106,0.006014929
7107,0.004520526
7108,0.20747373
7109,0.2671884
7110,0.0011979584
7111,0.0011283503
7112,0.0010527776
7113,0.34112608
7114,0.005316997
7115,0.00083986076
7116,0.0032808476
7117,1.4026415e-06
7118,0.054153137
7119,4.5378303e-05
7120,0.00011167225
7121,0.65574175
7122,0.00016142169
7123,0.406434
7124,9.256842e-05
7125,0.5164433
7126,0.0002888619
7127,2.5135225e-05
7128,0.025390686
7129,1.7470657e-05
7130,0.016695904
7131,0.01016769
7132,0.0017797278
7133,1.864097e-05
7134,0.016605709
7135,0.0212987
7136,0.808285
7137,0.0128403725
7138,0.021249417
7139,0.09395309
7140,0.8682919
7141,0.46349865
7142,1.9757703e-05
7143,3.3704873e-05
7144,0.7058355
7145,0.39569235
7146,0.008824349
7147,0.48342103
7148,0.01016153
7149,0.50969917
7150,0.020521212
7151,0.14338546
7152,7.543498e-06
7153,0.44196028
7154,0.09444619
7155,0.52200145
7156,0.49543098
7157,0.02127203
7158,0.00075481157
7159,0.02528519
7160,5.2114825e-05
7161,9.006288e-06
7162,0.001607713
7163,0.9937093
7164,4.8808215e-07
7165,1.0586623e-05
7166,0.053101324
7167,7.4720715e-06
7168,0.00023604688
7169,0.00031057498
7170,5.2296778e-06
7171,4.6087778e-05
7172,0.48101786
7173,0.41092214
7174,0.00020515983
7175,0.019284386
7176,0.023155816
7177,0.08540553
7178,0.010344707
7179,6.259907e-05
7180,0.0062248367
7181,0.004400502
7182,0.004286763
7183,0.00041486564
7184,0.42473823
7185,0.004640009
7186,0.0003520893
7187,0.0031917014
7188,0.8545559
7189,0.17970777
7190,0.0002945373
7191,0.0005068678
7192,0.00019190685
7193,6.360581e-06
7194,0.002839057
7195,0.006802639
7196,0.8041554
7197,0.04174056
7198,0.0013072826
7199,0.06945275
7200,0.37944698
7201,0.8316307
7202,0.0015172435
7203,0.10744784
7204,0.010164121
7205,0.000239129
7206,3.114332e-05
7207,0.00068505603
7208,0.012270987
7209,0.00055954215
7210,4.975112e-06
7211,1.7486858e-05
7212,0.010437928
7213,1.7266248e-05
7214,0.45942903
7215,0.0027988725
7216,2.9977391e-05
7217,6.59815e-06
7218,0.00022141954
7219,0.05520016
7220,0.0011552327
7221,0.33971587
7222,0.52184474
7223,0.00010847613
7224,0.0008252834
7225,0.15730259
7226,0.00015848002
7227,0.01415218
7228,0.06303898
7229,8.664164e-05
7230,0.00016720349
7231,0.0015232974
7232,0.0026097626
7233,0.0025666456
7234,0.5883451
7235,0.0006710338
7236,0.10205144
7237,0.033997137
7238,2.8451876e-05
7239,0.059988715
7240,0.5271601
7241,0.17073353
7242,0.09211908
7243,9.169899e-06
7244,0.0014951263
7245,2.2085178e-06
7246,0.0024381552
7247,0.7185529
7248,0.031282395
7249,0.0002413941
7250,0.00054575683
7251,0.008520288
7252,0.04391841
7253,4.189556e-05
7254,3.3213433e-05
7255,0.49191475
7256,0.09499926
7257,0.13520023
7258,1.2797234e-05
7259,8.9329405e-05
7260,0.057227153
7261,4.296315e-07
7262,4.7243066e-06
7263,0.003322376
7264,0.00033261825
7265,0.29440534
7266,0.000979684
7267,0.002244131
7268,0.18834345
7269,0.0013023961
7270,0.05723494
7271,3.1881777e-07
7272,0.0003967418
7273,0.0004595654
7274,5.1911808e-05
7275,0.048398864
7276,1.1590098e-05
7277,0.0001393133
7278,0.0004340275
7279,0.037058618
7280,0.057028096
7281,0.9990055
7282,0.15404898
7283,0.00014063477
7284,1.9874722e-06
7285,0.8318249
7286,0.0010913048
7287,0.0006986663
7288,9.963102e-07
7289,0.00031794104
7290,0.2413845
7291,3.8635344e-06
7292,0.0012534185
7293,0.0045413068
7294,0.13833497
7295,0.124397464
7296,0.0143852765
7297,0.16434406
7298,0.06064696
7299,3.680375e-07
7300,0.049849503
7301,0.0007613628
7302,0.0003391362
7303,0.99563855
7304,0.0031262808
7305,0.0005187871
7306,2.571493e-06
7307,0.011078584
7308,0.0043585566
7309,0.3999212
7310,8.720004e-05
7311,0.00024299666
7312,0.001149404
7313,0.0049084136
7314,0.16173968
7315,0.26634905
7316,0.029846657
7317,0.0008287434
7318,0.8230173
7319,0.00031736534
7320,0.014701734
7321,0.0020260669
7322,1.5437648e-05
7323,0.5382174
7324,1.6618062e-06
7325,0.115897745
7326,0.00012042471
7327,0.009774396
7328,1.0445084e-06
7329,0.024876747
7330,1.1740246e-05
7331,0.0010037586
7332,0.013673455
7333,0.00012713125
7334,0.0034816272
7335,3.9602695e-05
7336,1.4110403e-06
7337,0.00069144234
7338,0.018791113
7339,0.005592791
7340,0.0006048486
7341,0.00011892125
7342,0.41256347
7343,0.30589786
7344,0.0021277405
7345,8.615036e-06
7346,2.2371278e-05
7347,0.0206918
7348,0.016938161
7349,0.006455017
7350,0.47401732
7351,0.31730533
7352,0.014204447
7353,2.245785e-05
7354,0.67864984
7355,0.20043512
7356,0.0001431528
7357,0.85707265
7358,0.05011478
7359,0.15111245
7360,0.05188859
7361,0.2604945
7362,0.0010459343
7363,0.028806983
7364,0.00030126478
7365,0.0017156776
7366,0.24496165
7367,0.004098047
7368,0.006518206
7369,0.002662586
7370,0.00015500085
7371,0.7641199
7372,0.0040192106
7373,0.0051514674
7374,0.075756155
7375,0.0054942747
7376,0.81108266
7377,0.00014041369
7378,0.3207953
7379,4.1747793e-05
7380,0.0009003755
7381,0.010624235
7382,0.14963128
7383,0.20605187
7384,0.008680157
7385,0.024138065
7386,1.9499552e-05
7387,0.0030503906
7388,0.0002820615
7389,0.16000298
7390,0.029983856
7391,6.985525e-05
7392,0.00013381983
7393,0.24267599
7394,0.00026315625
7395,0.00026270928
7396,0.00012506961
7397,0.355578
7398,0.12666857
7399,0.00015463593
7400,4.841231e-05
7401,0.012605931
7402,0.31438783
7403,5.821185e-06
7404,0.0047582365
7405,0.0062818364
7406,2.3071543e-05
7407,0.38203493
7408,0.021766251
7409,2.7314775e-06
7410,2.1356476e-05
7411,0.2201891
7412,0.011392834
7413,5.2466075e-05
7414,0.03242744
7415,0.99667907
7416,0.25814083
7417,0.0046340665
7418,0.010842965
7419,0.00012799684
7420,1.1708078e-05
7421,0.0071450956
7422,6.136132e-05
7423,0.00029798003
7424,0.0006524424
7425,5.931662e-06
7426,0.000914951
7427,0.031613845
7428,0.5759368
7429,0.003923606
7430,0.00040538245
7431,0.0001965965
7432,0.3654159
7433,0.839282
7434,6.6932515e-08
7435,0.005207577
7436,4.7341382e-05
7437,4.7456473e-07
7438,0.17669982
7439,0.109070435
7440,8.137969e-06
7441,0.029857356
7442,0.0064362884
7443,0.09580415
7444,0.7726036
7445,0.0005910627
7446,0.13640621
7447,0.00079584034
7448,2.0853708e-05
7449,0.004589514
7450,0.06673169
7451,0.08508699
7452,0.01965805
7453,2.249735e-06
7454,0.11229824
7455,1.4979247e-06
7456,0.013760778
7457,0.55854374
7458,0.039816037
7459,4.8106955e-05
7460,0.0009614337
7461,2.8227023e-06
7462,0.8100581
7463,0.043908916
7464,0.00068674027
7465,0.0012026689
7466,0.00770344
7467,0.0005498383
7468,0.0012625012
7469,6.115284e-05
7470,0.0031727299
7471,1.4018809e-05
7472,4.836962e-05
7473,0.00093116745
7474,0.6053359
7475,0.6690492
7476,3.406306e-05
7477,3.6157115e-07
7478,0.004273196
7479,0.0011766887
7480,0.99164104
7481,7.6667275e-06
7482,0.0041708024
7483,0.008731238
7484,8.3285384e-05
7485,0.00031086348
7486,0.0005311734
7487,0.0029343353
7488,0.010483059
7489,3.0640713e-05
7490,4.9858347e-05
7491,0.016168272
7492,0.000321645
7493,0.17452982
7494,0.47577193
7495,0.012653071
7496,0.0004302276
7497,6.5107655e-05
7498,0.1699945
7499,0.0009120674
7500,0.08771685
7501,0.22925246
7502,0.0074324342
7503,0.0010871183
7504,0.82376206
7505,0.5234553
7506,0.3307705
7507,0.27106437
7508,0.00327153
7509,0.052431643
7510,0.00596047
7511,0.0073716985
7512,0.9842681
7513,0.009232288
7514,0.029615538
7515,7.195661e-05
7516,0.0027233206
7517,0.19883071
7518,2.528568e-05
7519,0.00295657
7520,2.6569444e-06
7521,0.0013885809
7522,0.068161
7523,1.2722305e-06
7524,0.847616
7525,0.027343128
7526,2.3760555e-05
7527,0.15503933
7528,3.7261275e-06
7529,0.00082949555
7530,0.15168107
7531,0.0060393135
7532,4.987466e-05
7533,0.01604504
7534,0.0005464691
7535,0.004555398
7536,8.69767e-06
7537,0.00019485864
7538,0.00027917686
7539,0.3573489
7540,0.0011245733
7541,2.8575954e-05
7542,0.7610098
7543,0.009903178
7544,0.007878615
7545,0.13205141
7546,1.7893286e-07
7547,0.00022371735
7548,0.36016586
7549,0.0036426368
7550,0.0042523053
7551,0.0041887728
7552,0.40188295
7553,0.0013659123
7554,0.014033469
7555,2.0623972e-06
7556,2.835783e-08
7557,0.6282101
7558,5.230298e-07
7559,0.00051713147
7560,1.174207e-05
7561,0.0005170344
7562,9.92636e-05
7563,0.013715797
7564,0.0035112365
7565,0.2648728
7566,0.0030949176
7567,0.0016494424
7568,0.0002845388
7569,0.22810997
7570,0.03077094
7571,0.13843685
7572,0.124793746
7573,0.013434111
7574,4.0670217e-05
7575,0.012986195
7576,7.377543e-05
7577,0.0017153476
7578,0.039732248
7579,9.184157e-06
7580,0.0012698433
7581,3.7397986e-05
7582,0.91389275
7583,0.00022033328
7584,0.008947464
7585,8.675151e-07
7586,8.7425855e-05
7587,1.0801127e-05
7588,0.79270005
7589,7.4945994e-08
7590,0.1537582
7591,0.21944591
7592,0.037402205
7593,0.022410927
7594,8.880632e-06
7595,9.082918e-06
7596,0.017072117
7597,0.17490998
7598,0.16868158
7599,0.10074406
7600,0.0009186044
7601,0.04931803
7602,5.351138e-05
7603,6.758838e-05
7604,0.00044552068
7605,6.4381047e-06
7606,0.63886917
7607,0.26621276
7608,0.009676053
7609,0.94789624
7610,4.9902037e-06
7611,0.0016740646
7612,6.793052e-05
7613,0.50411993
7614,0.37359178
7615,1.10738765e-05
7616,0.05404268
7617,0.00034735075
7618,0.23518285
7619,0.22824115
7620,0.0116592245
7621,0.00013176979
7622,0.0031003554
7623,0.20859823
7624,0.011404309
7625,0.00012172411
7626,0.0006550087
7627,0.00013907929
7628,0.0025700682
7629,0.1337448
7630,0.00024859863
7631,0.00023650625
7632,5.0140084e-06
7633,0.0016024145
7634,0.0003051275
7635,0.048555754
7636,0.49774188
7637,0.23359084
7638,0.0014883177
7639,0.19510867
7640,0.038030475
7641,9.992413e-05
7642,0.013272862
7643,0.6738055
7644,0.0652892
7645,0.6022949
7646,0.034266118
7647,0.89675504
7648,0.12878555
7649,0.0007678352
7650,0.0010580774
7651,0.17452954
7652,0.002988974
7653,0.5974101
7654,0.0014840382
7655,2.2816203e-05
7656,0.8395049
7657,4.517089e-05
7658,0.9567908
7659,0.028914137
7660,0.15830944
7661,0.58630764
7662,0.21550879
7663,0.014927497
7664,0.00074255414
7665,0.009431878
7666,0.024587914
7667,0.028179053
7668,9.460324e-05
7669,0.026480133
7670,6.160963e-08
7671,0.024145458
7672,9.690837e-05
7673,0.0012145193
7674,1.9660229e-05
7675,0.00077232695
7676,0.0035055801
7677,0.0067738015
7678,0.0023006694
7679,0.000996134
7680,1.07304295e-05
7681,0.16584824
7682,0.041035548
7683,4.3019608e-07
7684,9.888662e-07
7685,0.021313773
7686,3.0860374e-06
7687,0.013181417
7688,0.048553817
7689,0.031479582
7690,0.006333019
7691,0.0052152597
7692,2.2334785e-05
7693,0.025125748
7694,0.001295905
7695,0.00012035169
7696,0.27979144
7697,0.9690225
7698,0.008470678
7699,0.92453283
7700,0.07642792
7701,0.0006063753
7702,0.00011754984
7703,4.0572362e-05
7704,0.18826367
7705,0.069674276
7706,0.0013902395
7707,0.003013975
7708,2.869599e-06
7709,5.5032513e-05
7710,0.000291668
7711,0.0031390258
7712,0.0075938897
7713,0.04814914
7714,0.08466474
7715,0.33028975
7716,0.004354378
7717,0.00072276755
7718,0.0023786759
7719,0.0026590896
7720,8.333204e-09
7721,0.0013892772
7722,0.0017774453
7723,0.00094192603
7724,0.002323566
7725,0.116402626
7726,0.00044709482
7727,0.9995202
7728,0.69927907
7729,0.78687274
7730,0.517922
7731,8.318974e-05
7732,0.0013046459
7733,9.916653e-05
7734,0.6435454
7735,2.0546177e-05
7736,0.0002798815
7737,0.0026712727
7738,0.102052346
7739,0.019868005
7740,0.028067114
7741,0.01646341
7742,0.08621432
7743,0.0035865016
7744,0.017388329
7745,0.00015703504
7746,0.95345885
7747,0.17273885
7748,0.015795942
7749,0.000120872115
7750,0.19419613
7751,0.00047934864
7752,0.00040052918
7753,0.0006614541
7754,0.012835719
7755,0.00030807772
7756,0.011623562
7757,0.0091911135
7758,9.513075e-06
7759,0.0008310672
7760,1.2343116e-05
7761,2.1532247e-05
7762,6.2022214e-06
7763,0.0029655767
7764,0.00025237986
7765,2.7940594e-05
7766,0.0015035213
7767,0.0064531663
7768,0.0146089615
7769,0.16928919
7770,0.23622449
7771,2.8917416e-06
7772,0.00018130119
7773,1.9551879e-05
7774,3.9307033e-05
7775,0.24409762
7776,0.0006850792
7777,0.00018349495
7778,0.00032078938
7779,0.01918706
7780,0.00024225916
7781,0.00012599838
7782,0.039985627
7783,0.6871215
7784,0.941566
7785,0.29431313
7786,0.28636402
7787,0.30608335
7788,0.7159103
7789,2.0056668e-05
7790,0.005353377
7791,3.192696e-05
7792,0.0557168
7793,6.85412e-05
7794,0.0033543778
7795,8.413456e-05
7796,0.0023997265
7797,0.99737155
7798,0.014675468
7799,0.05158783
7800,0.9874419
7801,0.00029298573
7802,3.8148576e-07
7803,0.19526772
7804,0.008143118
7805,0.0015396975
7806,0.74965954
7807,0.0007439878
7808,0.864055
7809,0.042024143
7810,0.00046142613
7811,1.6436756e-05
7812,0.24501513
7813,3.0985007e-05
7814,0.00025028433
7815,2.0724881e-05
7816,0.16031301
7817,0.014239389
7818,0.0089938985
7819,0.05049175
7820,0.001089676
7821,0.0002717908
7822,1.3132731e-05
7823,0.00084012334
7824,0.020121401
7825,0.02182731
7826,1.2580199e-05
7827,0.0026261653
7828,0.73555946
7829,0.1383761
7830,9.981861e-05
7831,5.0051895e-08
7832,0.019545179
7833,1.27499325e-05
7834,0.00053606613
7835,0.040909186
7836,0.23805016
7837,0.0032624668
7838,0.14915603
7839,2.4762687e-05
7840,0.0008663606
7841,3.2512766e-05
7842,0.00011136833
7843,0.00023371563
7844,0.005926623
7845,0.0074997405
7846,0.0010057646
7847,0.00018258671
7848,6.169788e-05
7849,0.00014779012
7850,0.00023241388
7851,0.00431825
7852,5.1837254e-05
7853,0.07318928
7854,0.023507603
7855,0.00018144959
7856,3.6713758e-05
7857,0.5091489
7858,0.25988233
7859,0.014755819
7860,0.0330562
7861,0.004635303
7862,0.00010677855
7863,0.0016160514
7864,4.635847e-05
7865,0.29859748
7866,0.12809718
7867,5.40031e-05
7868,0.029171148
7869,0.23503953
7870,0.0029228316
7871,7.700969e-05
7872,0.054423165
7873,0.0048468816
7874,0.00011996545
7875,0.0107256565
7876,0.0016396451
7877,0.969334
7878,0.00043423788
7879,2.8798888e-07
7880,0.0016454441
7881,0.046998553
7882,0.4335446
7883,0.19935979
7884,0.2770042
7885,0.0036272684
7886,0.008829714
7887,2.9111688e-05
7888,0.0005480609
7889,0.0015160664
7890,0.31960967
7891,2.6018348e-05
7892,1.3257252e-07
7893,0.01454883
7894,0.116144985
7895,0.010533638
7896,2.1998806e-06
7897,0.054561052
7898,0.9623454
7899,0.13794938
7900,0.0107932845
7901,0.022929622
7902,0.07796755
7903,0.0012614448
7904,0.002124843
7905,0.025319418
7906,0.72971827
7907,0.16690995
7908,0.0034590056
7909,0.0005256327
7910,0.75920445
7911,1.6252824e-06
7912,0.0004252949
7913,0.22222681
7914,0.02405672
7915,0.00026525327
7916,1.1666181e-05
7917,0.09714089
7918,4.0678202e-05
7919,0.7114139
7920,0.06867497
7921,1.19106335e-05
7922,0.0008064348
7923,0.09553247
7924,0.60686046
7925,0.000117048075
7926,0.37535048
7927,0.6035253
7928,0.00035693965
7929,0.00023543667
7930,0.0050238282
7931,0.00094940246
7932,1.8811883e-07
7933,0.14690658
7934,0.0010423175
7935,0.51718336
7936,0.13816908
7937,0.00024170522
7938,9.292938e-06
7939,0.0030076385
7940,0.69358087
7941,0.00071322586
7942,5.773572e-05
7943,0.0024992945
7944,0.0049435482
7945,0.050439585
7946,0.20450236
7947,0.016079977
7948,0.0031234198
7949,0.23460051
7950,0.03641936
7951,0.33480027
7952,0.0028292774
7953,0.0019011806
7954,0.18309543
7955,0.22204736
7956,0.88650477
7957,0.9269634
7958,0.0003692878
7959,0.00044926428
7960,0.0015018564
7961,0.00074146874
7962,0.00026990805
7963,0.49704856
7964,0.062024556
7965,0.06640472
7966,0.6996337
7967,0.09586801
7968,0.33851525
7969,0.00063720334
7970,0.16687302
7971,0.000955736
7972,8.158757e-06
7973,0.75620264
7974,0.2069088
7975,0.14605527
7976,0.0014995385
7977,0.004907456
7978,0.00016581049
7979,0.072661966
7980,0.63888574
7981,0.1625705
7982,0.6757793
7983,0.0013942124
7984,9.014499e-05
7985,0.0030898154
7986,0.04184805
7987,0.35716075
7988,0.3126474
7989,0.5452041
7990,0.794112
7991,0.00012324406
7992,0.0012488485
7993,0.0011179205
7994,3.5311484e-08
7995,0.02578515
7996,7.98819e-06
7997,6.642228e-07
7998,0.00017362955
7999,0.001265258
8000,0.047475047
8001,0.019896228
8002,0.004656363
8003,1.5541009e-06
8004,0.8362782
8005,0.36086133
8006,0.011977496
8007,7.2133036e-05
8008,0.014833885
8009,0.00013899934
8010,0.9589795
8011,0.022761224
8012,5.5209814e-05
8013,0.00040840643
8014,6.179623e-05
8015,0.36418712
8016,0.37237978
8017,0.0029179745
8018,0.75824165
8019,0.0782948
8020,0.008770134
8021,0.04128936
8022,0.17344034
8023,0.0012367582
8024,0.6731848
8025,0.6977641
8026,0.08034176
8027,0.49390355
8028,0.0013297969
8029,1.3551941e-05
8030,0.3264498
8031,0.0012725288
8032,0.08488581
8033,6.842392e-06
8034,0.00054851844
8035,0.5968608
8036,0.0003146617
8037,0.0030167676
8038,0.18576014
8039,0.0003660875
8040,3.909948e-06
8041,0.16440812
8042,0.0015528995
8043,0.00090384885
8044,0.14816569
8045,1.3151217e-05
8046,0.0062733707
8047,0.051539563
8048,0.14346594
8049,0.103511386
8050,1.2630292e-05
8051,0.1166261
8052,0.05946249
8053,0.26435766
8054,8.824212e-06
8055,0.0029784741
8056,0.34475452
8057,0.3681845
8058,0.06865322
8059,0.00025551507
8060,0.005263957
8061,0.9773487
8062,1.0091154e-06
8063,0.00044848805
8064,0.000112439026
8065,3.7869813e-05
8066,0.00074660004
8067,8.249616e-06
8068,0.009028155
8069,0.01733511
8070,0.012322588
8071,2.7648753e-07
8072,1.8051167e-05
8073,0.0038517502
8074,0.066808045
8075,0.020923503
8076,0.035368837
8077,0.012762474
8078,0.08809555
8079,0.05110769
8080,0.44432136
8081,0.085013255
8082,0.11721179
8083,0.055039898
8084,0.0047531785
8085,0.0039310935
8086,6.389528e-05
8087,0.68092567
8088,0.21273968
8089,1.1984555e-06
8090,0.083882704
8091,0.36483055
8092,0.00056235446
8093,0.16246898
8094,0.004160991
8095,0.000121841855
8096,0.000260876
8097,0.0005201198
8098,0.00024304508
8099,0.5637034
8100,0.13453385
8101,0.47306833
8102,0.0028885729
8103,0.003768259
8104,4.3068314e-05
8105,0.59215134
8106,0.011469624
8107,0.00010196775
8108,0.80883753
8109,0.00012792338
8110,0.0076248646
8111,0.8618051
8112,0.20221907
8113,0.0034510298
8114,3.2394604e-05
8115,3.6375495e-06
8116,2.941669e-05
8117,0.00020244537
8118,0.00076044054
8119,0.98861814
8120,0.0376874
8121,7.899275e-05
8122,0.011532281
8123,0.03715994
8124,0.00016177949
8125,0.06889433
8126,1.549575e-05
8127,0.008426753
8128,0.00025258452
8129,0.1039172
8130,0.0064886445
8131,0.0104359435
8132,2.0327288e-05
8133,0.7151134
8134,5.3506225e-05
8135,0.013448674
8136,0.015833432
8137,0.07579402
8138,0.012978215
8139,0.004890406
8140,6.040872e-07
8141,0.0016566623
8142,0.027412223
8143,0.016302386
8144,0.00080644095
8145,0.7191048
8146,0.15733655
8147,2.538411e-05
8148,5.7134957e-06
8149,0.6077729
8150,0.59193975
8151,0.0068681254
8152,0.014392641
8153,4.088159e-05
8154,0.0021419462
8155,0.38349223
8156,0.29991493
8157,0.0091712475
8158,0.40322644
8159,0.00023682599
8160,0.00015409953
8161,0.00028979674
8162,0.6463268
8163,0.00025602448
8164,0.0028984037
8165,0.025456086
8166,4.882308e-05
8167,0.00045102247
8168,0.03625031
8169,0.026443195
8170,0.00013158798
8171,0.36847255
8172,0.001356733
8173,7.909951e-06
8174,0.040523835
8175,2.9087547e-05
8176,0.16462263
8177,0.00024843155
8178,0.92346495
8179,0.014756318
8180,0.0003129277
8181,0.004817106
8182,0.009380179
8183,0.005288804
