,0
7010,0.34343514
7011,1.2128671e-05
7012,0.026245775
7013,3.396444e-06
7014,0.19614896
7015,0.0005697577
7016,0.3281158
7017,0.0016448252
7018,3.3542754e-05
7019,0.2505058
7020,0.01577623
7021,0.0015624403
7022,0.05180349
7023,0.0007206484
7024,0.0010476081
7025,0.085184954
7026,3.4978362e-05
7027,4.755329e-06
7028,0.0045776847
7029,0.50311416
7030,0.27596128
7031,0.0012378554
7032,3.1257874e-05
7033,3.1417545e-05
7034,0.00047198444
7035,0.6839009
7036,0.0020425715
7037,4.3618245e-05
7038,0.13380349
7039,0.9131105
7040,0.85474515
7041,4.32645e-05
7042,0.020756891
7043,1.5354107e-06
7044,0.011711042
7045,5.9547533e-06
7046,0.13712354
7047,3.8671983e-06
7048,0.0027504838
7049,0.034384884
7050,0.0011938212
7051,0.0007644694
7052,0.0008629827
7053,1.2273124e-05
7054,1.1879675e-05
7055,0.0044401553
7056,0.0009910293
7057,0.0010289341
7058,0.6844634
7059,0.45899504
7060,8.5037414e-07
7061,0.15836722
7062,5.6561594e-06
7063,0.00096724345
7064,0.19574676
7065,0.3237173
7066,0.0226313
7067,0.0047371355
7068,2.5721069e-05
7069,0.2970157
7070,1.938177e-05
7071,0.278358
7072,0.008759264
7073,0.4237958
7074,0.24139203
7075,0.05565953
7076,0.0025717008
7077,0.0032324304
7078,0.5404072
7079,0.007381556
7080,0.0052317814
7081,0.0005042126
7082,2.0447113e-05
7083,0.012662809
7084,0.44878408
7085,0.00851954
7086,0.00020711268
7087,2.7643975e-06
7088,0.00014242697
7089,0.028003542
7090,4.7847343e-06
7091,0.5750077
7092,0.002274578
7093,0.9321497
7094,0.84938174
7095,0.1306655
7096,0.0003051714
7097,0.0015530734
7098,0.59941727
7099,0.49189326
7100,0.22115551
7101,0.004219922
7102,0.049545214
7103,0.024172548
7104,8.597496e-06
7105,0.77523607
7106,0.03916672
7107,0.0051878714
7108,0.2906683
7109,0.03947468
7110,0.00013398581
7111,0.07018828
7112,0.04527724
7113,0.060701452
7114,0.12183666
7115,3.8251652e-05
7116,0.0013244811
7117,0.00016955375
7118,0.087723464
7119,0.0023529285
7120,2.034715e-05
7121,0.57572305
7122,0.0032635739
7123,0.14580503
7124,9.154295e-07
7125,0.84014857
7126,0.073801465
7127,0.0878842
7128,0.00082964933
7129,4.6085755e-05
7130,0.012732038
7131,0.007293765
7132,2.0533269e-05
7133,0.0012225221
7134,0.007894531
7135,0.00030380354
7136,0.00035214023
7137,0.3529896
7138,0.57660085
7139,2.0470583e-05
7140,0.057714447
7141,0.022284737
7142,0.001229591
7143,1.00977e-06
7144,0.00040964945
7145,0.059206825
7146,0.018494828
7147,0.011589123
7148,0.5151477
7149,0.05259057
7150,0.48292097
7151,0.489305
7152,0.0018179866
7153,0.04331248
7154,0.009422033
7155,0.00078924716
7156,0.91959447
7157,8.372639e-05
7158,3.0150099e-05
7159,0.06402212
7160,0.27527025
7161,0.021523537
7162,0.012733721
7163,0.5093071
7164,0.2877572
7165,0.62006307
7166,0.111459695
7167,0.0002723615
7168,0.040498808
7169,0.14149195
7170,0.327333
7171,0.0014943285
7172,0.44801098
7173,0.9174405
7174,7.5379496e-05
7175,6.5072445e-06
7176,0.013174151
7177,0.7953744
7178,0.00048613793
7179,0.00026586093
7180,0.005228155
7181,0.50709474
7182,0.06605663
7183,0.11854098
7184,0.47920862
7185,0.04381907
7186,0.16581678
7187,0.14783123
7188,0.3732295
7189,0.05591584
7190,0.14237988
7191,0.5608684
7192,7.9932805e-05
7193,0.0073447945
7194,0.00015031465
7195,0.69796467
7196,0.025343359
7197,0.058547903
7198,0.011173041
7199,0.010378779
7200,0.68577015
7201,0.43221772
7202,1.5564221e-06
7203,0.0005311397
7204,0.1586437
7205,0.00051286153
7206,0.0020750663
7207,0.021294938
7208,0.0062367003
7209,0.027235286
7210,0.00022643113
7211,0.0002697825
7212,0.085933745
7213,0.0005337195
7214,0.036161184
7215,2.9575109e-05
7216,0.040841386
7217,0.00021465264
7218,8.478759e-05
7219,0.008369586
7220,0.0004920716
7221,0.14969984
7222,0.6494459
7223,0.024774985
7224,0.017801797
7225,0.8003828
7226,0.006480676
7227,2.4869372e-05
7228,0.031090021
7229,5.9665548e-05
7230,0.005309449
7231,0.0006918378
7232,0.042309675
7233,1.7436716e-06
7234,0.99521095
7235,0.000765773
7236,0.00032089584
7237,0.15269008
7238,0.0005359033
7239,0.0007657297
7240,0.0093930075
7241,9.315591e-06
7242,0.00010621909
7243,5.8719513e-07
7244,0.00084202597
7245,4.1529835e-05
7246,0.00014085985
7247,0.20152405
7248,0.0014558113
7249,0.01758059
7250,6.506612e-06
7251,0.0006951654
7252,0.027181184
7253,0.09381811
7254,0.0013020693
7255,7.599761e-05
7256,3.107926e-05
7257,0.008646748
7258,0.0010940207
7259,0.022704644
7260,0.02531516
7261,0.09566843
7262,8.3004714e-05
7263,1.8114075e-05
7264,2.1226424e-05
7265,2.1329895e-07
7266,1.7663533e-05
7267,0.00015256206
7268,0.051352408
7269,2.4244271e-05
7270,0.004748214
7271,0.028326027
7272,0.0025077846
7273,0.00063372793
7274,3.2365056e-06
7275,0.001077056
7276,0.003064413
7277,0.00023765251
7278,5.5457665e-05
7279,5.7509e-05
7280,4.7400426e-05
7281,0.96024215
7282,0.0031603135
7283,0.000516659
7284,0.0005625091
7285,0.6323228
7286,0.5469786
7287,1.2166367e-05
7288,0.000106762265
7289,0.14473796
7290,0.23225588
7291,0.0034394632
7292,0.07356032
7293,0.0005984677
7294,2.2750779e-05
7295,0.019959405
7296,0.51060104
7297,0.16283289
7298,0.9404688
7299,0.11651983
7300,0.17472747
7301,0.16485272
7302,0.00014907468
7303,0.03984989
7304,0.18003929
7305,0.009662375
7306,7.267906e-05
7307,0.016235596
7308,0.14066395
7309,0.29345664
7310,0.00032439595
7311,0.39956793
7312,0.2538938
7313,0.0002650675
7314,6.442218e-05
7315,0.023021905
7316,0.11437668
7317,0.0054521775
7318,0.0805924
7319,3.8834514e-05
7320,0.29236227
7321,0.0003003047
7322,0.0018779122
7323,0.008938421
7324,0.0057834596
7325,0.0020131136
7326,0.2331378
7327,0.00026939643
7328,0.028362699
7329,0.007883081
7330,2.9717446e-06
7331,0.44539
7332,0.10797964
7333,0.03651661
7334,0.0011385895
7335,0.0042799152
7336,0.0022933686
7337,1.1751027e-06
7338,0.08145048
7339,0.02278597
7340,0.0046891323
7341,0.0005928854
7342,0.070483
7343,0.15362136
7344,0.00046849865
7345,0.00018635116
7346,2.6746002e-07
7347,0.0009980785
7348,0.10135059
7349,0.00016471105
7350,0.87378037
7351,0.009716787
7352,0.51938474
7353,4.332029e-06
7354,0.8009727
7355,0.22684719
7356,6.1592715e-08
7357,0.31564286
7358,0.071288936
7359,0.21919593
7360,6.5678054e-05
7361,0.34396783
7362,0.022599315
7363,0.0017540099
7364,0.004112354
7365,0.0056296005
7366,2.3694747e-06
7367,0.07591679
7368,0.016739445
7369,0.00016715392
7370,0.0004710381
7371,0.0011379366
7372,0.40002963
7373,0.0016387291
7374,0.18436563
7375,0.001602787
7376,0.7341202
7377,0.037724767
7378,0.0001187745
7379,0.0011076729
7380,0.08139252
7381,0.576212
7382,0.029274821
7383,0.08410162
7384,0.0006255664
7385,0.38311324
7386,0.007456129
7387,0.0003550733
7388,1.0647668e-05
7389,0.8408255
7390,0.008564001
7391,2.1918971e-05
7392,0.00042195444
7393,2.4022982e-05
7394,5.0173956e-05
7395,0.088073686
7396,2.8944596e-05
7397,0.19692829
7398,0.5406456
7399,3.026219e-07
7400,0.023325456
7401,0.2719383
7402,0.00056524714
7403,0.022548623
7404,0.037890434
7405,0.175644
7406,4.824644e-05
7407,0.19426008
7408,0.0025357227
7409,2.161986e-05
7410,0.2250051
7411,0.02192327
7412,3.7422567e-05
7413,0.0011746517
7414,0.2143657
7415,0.98993367
7416,0.07588333
7417,6.3439245e-08
7418,0.037885584
7419,0.0003633127
7420,8.664792e-05
7421,0.016780157
7422,0.0076259826
7423,0.00119431
7424,0.0035046174
7425,0.00081478275
7426,0.0035528585
7427,0.2510261
7428,0.059504125
7429,7.349715e-05
7430,0.0047686277
7431,0.12055628
7432,0.005798897
7433,0.6327603
7434,0.001574616
7435,0.043626796
7436,0.014217438
7437,9.557655e-05
7438,0.0034659014
7439,0.7252965
7440,0.07715974
7441,8.298097e-05
7442,0.00020433852
7443,0.16378401
7444,0.439542
7445,1.9230572e-06
7446,0.0021277089
7447,0.050944403
7448,0.0010114465
7449,0.004989125
7450,0.8944165
7451,0.13582817
7452,0.93702567
7453,0.0045382185
7454,0.504151
7455,0.0024843356
7456,0.5776053
7457,0.5668823
7458,0.31263033
7459,1.1310468e-05
7460,0.0003241366
7461,0.006888575
7462,0.031734474
7463,0.0012157811
7464,0.0020192878
7465,4.757954e-05
7466,0.0005433503
7467,0.066752814
7468,1.1244573e-05
7469,0.062048696
7470,0.1564453
7471,0.0039180196
7472,0.00015834649
7473,0.0006784439
7474,0.010273319
7475,0.9862169
7476,0.010200529
7477,0.065052204
7478,3.6149966e-05
7479,4.8948705e-06
7480,0.40829888
7481,0.29922017
7482,6.2362946e-05
7483,0.0011913237
7484,0.18505524
7485,0.36270675
7486,0.06262599
7487,0.00016433831
7488,0.16535535
7489,0.010104595
7490,0.0006192456
7491,0.05308611
7492,0.039130125
7493,0.19918223
7494,0.017177803
7495,0.09019575
7496,1.0273747e-05
7497,0.0045792516
7498,0.00048377275
7499,0.11450212
7500,0.014214066
7501,0.5307389
7502,0.00060617767
7503,0.0005496099
7504,0.9927256
7505,0.23727928
7506,4.5246466e-05
7507,0.40274277
7508,2.6732565e-07
7509,0.017361943
7510,0.0032639708
7511,0.43387172
7512,0.8372971
7513,0.3102406
7514,0.0073914877
7515,0.0010810385
7516,0.003171279
7517,0.618475
7518,3.144997e-07
7519,6.210064e-06
7520,0.0010407566
7521,0.021342987
7522,0.27748695
7523,0.002376649
7524,0.86120105
7525,0.34038764
7526,0.00015259233
7527,1.0733009e-05
7528,0.00027524264
7529,0.46102282
7530,0.059568238
7531,0.8694678
7532,0.13420603
7533,0.0010434972
7534,0.004617323
7535,0.00010953856
7536,0.008886243
7537,1.7180935e-05
7538,0.21242565
7539,0.0052047316
7540,0.0024176673
7541,2.194206e-05
7542,0.14836983
7543,0.00031030623
7544,0.000411726
7545,0.26451105
7546,4.543331e-06
7547,2.0751747e-07
7548,0.7205136
7549,2.5375718e-07
7550,0.002062554
7551,0.00086288765
7552,0.029370585
7553,0.08869407
7554,0.7345404
7555,0.52851564
7556,1.9152922e-05
7557,0.15911455
7558,3.6391663e-07
7559,0.00043839336
7560,0.11876033
7561,0.00019294953
7562,0.0011035594
7563,0.4484303
7564,0.00015619684
7565,0.68897665
7566,0.21899596
7567,0.011594432
7568,0.008330246
7569,0.40314916
7570,0.00044609798
7571,0.00052450487
7572,0.63454926
7573,0.16578397
7574,0.013969431
7575,0.0022598417
7576,0.034241945
7577,0.018927075
7578,0.0695465
7579,3.6398467e-06
7580,0.00017776615
7581,2.171665e-05
7582,0.2217385
7583,0.0011356204
7584,5.367764e-05
7585,0.090152666
7586,0.00028389934
7587,2.4610043e-05
7588,0.4081072
7589,0.0016250281
7590,0.102601685
7591,1.0358532e-05
7592,0.07783078
7593,5.0797807e-05
7594,5.948892e-05
7595,0.022135438
7596,0.063387886
7597,0.42931113
7598,7.8508456e-05
7599,0.0032640842
7600,0.19470388
7601,0.5828429
7602,0.044228517
7603,0.00015421155
7604,0.24271098
7605,0.00012540758
7606,0.7254236
7607,0.84021235
7608,0.6615695
7609,0.42856607
7610,0.023933385
7611,0.00012547144
7612,3.3267731e-06
7613,0.008038653
7614,0.0009781246
7615,0.00041345245
7616,8.259287e-05
7617,4.3213535e-05
7618,0.54116976
7619,0.00032104854
7620,0.69522035
7621,0.0062542674
7622,0.49566054
7623,0.05228384
7624,0.19145092
7625,0.0046175253
7626,0.80562687
7627,4.241108e-06
7628,0.20606785
7629,0.00072305964
7630,0.0008804925
7631,0.010654601
7632,0.000117397714
7633,0.083995946
7634,3.7777554e-06
7635,0.52195054
7636,0.93020964
7637,0.81774205
7638,0.0042658015
7639,0.00085457554
7640,0.0008895878
7641,3.481815e-05
7642,0.00010710743
7643,2.241852e-05
7644,0.9613289
7645,0.2287873
7646,0.0010642892
7647,0.21449359
7648,0.0057313414
7649,8.977893e-05
7650,0.025784947
7651,0.98428345
7652,0.05147806
7653,0.00033260556
7654,0.0077609
7655,0.00021167273
7656,0.561015
7657,0.0015359905
7658,0.045884017
7659,0.051794913
7660,0.31447747
7661,0.004653358
7662,0.65969115
7663,0.6821305
7664,0.01785945
7665,0.00042496625
7666,0.00019668124
7667,2.5810163e-05
7668,0.0017797414
7669,8.799019e-06
7670,0.59520024
7671,0.0055911816
7672,0.23537232
7673,0.01882969
7674,0.00053208927
7675,0.0032442703
7676,0.0004115349
7677,0.00028011217
7678,0.012252304
7679,1.3658228e-05
7680,1.858713e-05
7681,0.68096346
7682,0.039068017
7683,0.021095693
7684,0.6350027
7685,1.9703082e-05
7686,0.0292377
7687,0.0036726801
7688,0.0018520808
7689,0.0026034995
7690,0.59418404
7691,0.00055609207
7692,0.008033595
7693,3.4714838e-05
7694,0.23508736
7695,0.00053801766
7696,0.7973046
7697,0.59731394
7698,3.121179e-05
7699,0.10181542
7700,0.03818167
7701,0.0023161033
7702,1.1793717e-05
7703,0.0023882864
7704,0.0031883325
7705,0.4880803
7706,0.19691938
7707,0.0039209235
7708,0.0040559676
7709,0.0002680907
7710,1.7069326e-05
7711,0.014805309
7712,2.2151455e-06
7713,0.029866172
7714,0.9676274
7715,0.0323503
7716,0.2833559
7717,0.0058992947
7718,0.0002752686
7719,0.00075108587
7720,3.9355946e-05
7721,6.032193e-05
7722,0.0035138084
7723,7.910848e-08
7724,0.04162352
7725,0.15423636
7726,0.004414927
7727,0.024234189
7728,0.82806414
7729,0.23047863
7730,0.17743255
7731,0.0074800286
7732,0.61447674
7733,0.0035602076
7734,0.37840548
7735,0.0015235629
7736,0.0010762033
7737,6.691903e-05
7738,2.5210295e-07
7739,0.012840771
7740,0.00014580348
7741,5.5370147e-05
7742,0.07093288
7743,0.024886891
7744,1.078838e-06
7745,1.2306142e-06
7746,0.10364585
7747,0.030595565
7748,0.18403268
7749,0.00015111454
7750,0.0026869692
7751,1.7543414e-08
7752,0.00037821798
7753,1.2503643e-06
7754,0.6935257
7755,6.121501e-07
7756,0.52654076
7757,0.40395302
7758,9.1713686e-05
7759,0.023234388
7760,0.00241652
7761,0.408823
7762,0.0034646268
7763,0.017974118
7764,0.36693963
7765,0.007608346
7766,0.42169356
7767,2.0662186e-05
7768,0.15480816
7769,0.92862105
7770,0.000417461
7771,0.00035927547
7772,0.024027696
7773,0.00011525197
7774,3.3187476e-05
7775,0.031666443
7776,0.0002674433
7777,0.386834
7778,0.0019292535
7779,0.3552447
7780,3.4059587e-05
7781,1.1086155e-06
7782,5.550909e-05
7783,0.9952598
7784,0.0126470085
7785,0.011509521
7786,2.8375842e-05
7787,0.5243621
7788,0.77007324
7789,0.00010911426
7790,0.0036906467
7791,0.12508276
7792,0.00014749856
7793,0.59968257
7794,0.00017336683
7795,0.119913794
7796,1.0678275e-05
7797,0.61873406
7798,0.98592526
7799,0.35924327
7800,0.23340939
7801,9.990933e-07
7802,0.014984159
7803,0.0014417375
7804,0.014384898
7805,0.3735844
7806,0.5473243
7807,0.0071014496
7808,0.085234754
7809,0.0316364
7810,0.0026343903
7811,0.0035180051
7812,0.54970354
7813,8.173774e-05
7814,1.6000657e-05
7815,0.0011462213
7816,0.0004949437
7817,0.0009577921
7818,0.6468357
7819,0.023354607
7820,0.046458125
7821,0.0049701245
7822,0.00017817767
7823,0.00010455614
7824,0.064611934
7825,0.010675553
7826,2.0777165e-05
7827,0.5482924
7828,0.89282846
7829,0.0013905254
7830,8.076459e-05
7831,0.00014389881
7832,0.1378154
7833,0.00043293345
7834,0.014071736
7835,0.0003491667
7836,0.025114616
7837,0.074520305
7838,7.373267e-06
7839,0.00040377057
7840,0.079464026
7841,4.0587805e-05
7842,0.000102403996
7843,0.0060856617
7844,0.0019818945
7845,6.8274258e-06
7846,5.3982735e-06
7847,0.1466399
7848,0.30034232
7849,0.00095717626
7850,0.0077137225
7851,0.042238962
7852,0.08714325
7853,0.68244505
7854,0.011153529
7855,8.4465755e-05
7856,0.00012553224
7857,5.705348e-05
7858,0.04916905
7859,0.33868805
7860,0.0019924643
7861,0.19574848
7862,6.057416e-06
7863,0.02614871
7864,6.891635e-05
7865,0.4469763
7866,0.20741497
7867,0.0031696951
7868,0.5931982
7869,0.68912816
7870,0.65991896
7871,6.933725e-05
7872,0.00060334447
7873,0.0057799695
7874,0.0564537
7875,0.06607523
7876,0.12687248
7877,0.020233838
7878,0.851696
7879,0.002088797
7880,0.00028762253
7881,0.029768495
7882,0.25665757
7883,0.9861314
7884,0.9718389
7885,0.014051862
7886,0.0043956097
7887,0.0017337432
7888,0.15991528
7889,0.021545801
7890,0.035567347
7891,0.0005305978
7892,1.1059027e-06
7893,0.06069449
7894,2.0053014e-05
7895,4.4945908e-05
7896,0.00042923342
7897,0.7899308
7898,0.8406981
7899,0.023620212
7900,0.0003978363
7901,0.00012466383
7902,0.019979933
7903,0.02052196
7904,0.010441164
7905,5.3590687e-05
7906,0.58159703
7907,0.009195835
7908,0.025293577
7909,0.00011561753
7910,0.16994557
7911,0.0054401704
7912,8.311734e-06
7913,0.045306046
7914,0.0007427393
7915,0.013463575
7916,3.9330356e-05
7917,0.055688083
7918,8.06879e-06
7919,0.86920327
7920,0.0016384575
7921,0.0002808288
7922,0.106582835
7923,0.00073826103
7924,0.042859867
7925,9.9700934e-05
7926,0.014457306
7927,0.27247334
7928,7.930296e-05
7929,0.26742736
7930,0.024299545
7931,0.005433036
7932,0.027363574
7933,0.4326019
7934,0.0058315755
7935,0.26354602
7936,0.29296246
7937,4.7739704e-05
7938,0.13731393
7939,0.5198703
7940,0.064744174
7941,6.40076e-06
7942,0.00015874335
7943,0.00049074413
7944,0.0010456921
7945,0.067384034
7946,0.2289803
7947,0.36862648
7948,0.0002532452
7949,0.39722666
7950,0.00034714368
7951,0.27116862
7952,0.000620881
7953,0.09543197
7954,0.07128647
7955,0.0573667
7956,0.41861373
7957,0.34725916
7958,4.846816e-05
7959,0.0018428154
7960,1.8969418e-05
7961,0.0062208623
7962,0.00031839724
7963,0.90553486
7964,0.040510394
7965,4.63029e-06
7966,0.03285989
7967,0.28073877
7968,0.023892831
7969,0.00041457824
7970,0.7321447
7971,0.0011537469
7972,0.007827176
7973,0.5512427
7974,0.0041549513
7975,0.01637109
7976,8.602384e-06
7977,8.347477e-08
7978,0.00012266113
7979,0.0020294192
7980,0.52922463
7981,0.47412425
7982,0.10873533
7983,0.8481827
7984,0.25055313
7985,2.2348337e-05
7986,5.5296015e-05
7987,0.15611823
7988,0.0016833161
7989,2.8217817e-05
7990,0.00034092498
7991,1.6347713e-05
7992,0.0038961233
7993,0.1587993
7994,9.753138e-07
7995,0.00047212548
7996,0.0021221256
7997,9.415302e-06
7998,0.1567722
7999,1.3977942e-06
8000,0.6591868
8001,0.13551931
8002,0.2497557
8003,0.0022654298
8004,0.038581632
8005,0.0008886279
8006,0.00025787164
8007,0.0002186334
8008,0.19095829
8009,0.03941031
8010,0.28789002
8011,9.525786e-06
8012,0.00042390896
8013,0.0007203446
8014,3.933321e-05
8015,0.030663716
8016,0.31215858
8017,0.0012728185
8018,0.003444691
8019,0.436984
8020,0.12027033
8021,0.32543892
8022,0.02572118
8023,0.00015221855
8024,0.4092946
8025,0.0375591
8026,0.18639728
8027,0.04188962
8028,0.5603453
8029,0.002902763
8030,0.0029811293
8031,1.2065979e-06
8032,0.0045574633
8033,3.580461e-05
8034,0.004705247
8035,0.014625301
8036,0.010608203
8037,0.0007291193
8038,0.33860534
8039,0.00015432909
8040,0.00011113791
8041,0.3716844
8042,0.036653124
8043,0.84732234
8044,4.714648e-05
8045,3.0495808e-06
8046,2.8944842e-06
8047,2.2974235e-05
8048,0.9391117
8049,0.0075512887
8050,0.6524895
8051,0.018134385
8052,0.007767982
8053,0.23737155
8054,0.18545014
8055,0.005776754
8056,0.63420355
8057,0.15208615
8058,0.062787615
8059,0.007915795
8060,0.0886637
8061,0.5054007
8062,0.012948453
8063,4.872731e-05
8064,0.0070796655
8065,0.003563374
8066,0.00035868958
8067,1.6943612e-07
8068,0.002788787
8069,0.0004463747
8070,0.04073328
8071,0.0023515073
8072,0.00023706297
8073,0.05870104
8074,0.82373303
8075,0.0062904474
8076,0.008635311
8077,3.5766352e-05
8078,0.8992358
8079,0.40054846
8080,0.2804001
8081,0.00020250736
8082,0.0004095343
8083,0.014822112
8084,0.881849
8085,2.3460909e-05
8086,0.09204829
8087,0.00069864537
8088,0.005949884
8089,0.01962477
8090,0.00029251844
8091,0.67239285
8092,0.023669368
8093,0.0040759407
8094,0.10254296
8095,0.0072788303
8096,5.051631e-05
8097,0.0010142631
8098,1.1649148e-05
8099,0.82163113
8100,0.024419202
8101,0.35030052
8102,0.07449128
8103,0.441653
8104,0.4196202
8105,0.003968904
8106,4.3349657e-05
8107,0.0028813044
8108,0.007585256
8109,0.001319788
8110,0.50338405
8111,0.00027812534
8112,0.0025987467
8113,0.0025790413
8114,3.636621e-05
8115,0.0007830003
8116,0.25853914
8117,0.0019977125
8118,0.0028112142
8119,0.16790177
8120,0.0034973393
8121,4.227662e-10
8122,0.0002769151
8123,0.00063920824
8124,0.5089804
8125,0.39086714
8126,0.4334573
8127,0.0015254086
8128,0.00038085526
8129,0.011022679
8130,0.03314667
8131,0.0015206488
8132,9.452813e-05
8133,0.0008478032
8134,0.00010917493
8135,0.50849015
8136,0.11159525
8137,0.00026862547
8138,0.00055571535
8139,0.4981837
8140,0.0068252343
8141,0.76461196
8142,2.3273902e-05
8143,0.0024475886
8144,7.691634e-05
8145,0.73155856
8146,0.00074457686
8147,0.036574777
8148,0.04197912
8149,0.0009422838
8150,0.9895153
8151,0.00052628666
8152,7.9238096e-05
8153,5.351424e-05
8154,0.00011979558
8155,0.36106098
8156,0.0006071867
8157,0.009568017
8158,1.0340449e-05
8159,0.0044373153
8160,0.82468057
8161,1.1724223e-05
8162,0.78918463
8163,0.48661882
8164,2.3963788e-05
8165,0.045043353
8166,0.00058327575
8167,0.106663354
8168,0.46758127
8169,0.018020403
8170,0.00032383174
8171,0.42900082
8172,9.109618e-06
8173,3.9641873e-05
8174,0.013014535
8175,4.292396e-07
8176,0.93444324
8177,0.00032014717
8178,0.56432235
8179,0.0078592235
8180,0.00048602835
8181,0.005514214
8182,0.0039138664
8183,0.013507576
8184,0.0010220697
8185,0.31321985
8186,0.00035434144
8187,0.080972545
8188,0.6771212
8189,0.9205658
8190,0.17968746
8191,0.0023289165
8192,0.42773443
8193,0.25278497
