,0,0,0
7096,3.3470315e-05,0.0051675243,0.005084312
7097,1.485521e-06,0.010085896,6.709007e-05
7098,0.00077108934,0.23519853,0.030126868
7099,0.008517245,0.16965626,0.09580874
7100,0.0008405905,0.00018241619,0.15026139
7101,0.030315813,0.14724073,0.0020617594
7102,5.186536e-06,3.2874555e-05,2.7064165e-05
7103,2.3140426e-05,1.8118767e-06,1.7976317e-05
7104,6.0151865e-07,4.3750777e-07,5.6906725e-08
7105,0.07185276,0.0072123655,0.0050021326
7106,0.01299802,0.4964352,0.005150298
7107,0.0005413938,0.0006861639,5.655764e-07
7108,0.10020358,0.006614065,0.09092403
7109,0.00026535091,5.5802488e-05,0.0013755391
7110,4.8286667e-05,4.2561172e-05,3.9027955e-06
7111,0.00013774534,0.004432669,0.090578295
7112,3.921334e-08,9.540021e-10,0.0019962091
7113,0.32645625,0.95005494,0.39628172
7114,0.017631626,0.03899265,0.08995019
7115,9.827271e-07,0.00078100536,0.0018684604
7116,0.27106735,9.395977e-08,6.411929e-05
7117,0.0008893772,0.0033866593,0.00033374582
7118,5.0616785e-07,0.01649773,0.0006699446
7119,7.926146e-07,2.2855204e-06,0.000629046
7120,5.724054e-06,5.053426e-07,2.9835068e-08
7121,0.0030439328,0.019818686,0.0075581884
7122,0.0052674618,0.0107471505,0.0011633211
7123,0.9584458,0.2535053,0.07488427
7124,0.0016200893,0.0021708412,0.0008390337
7125,0.07079369,0.17534098,0.037088644
7126,1.0386241e-06,7.871744e-06,0.0003808044
7127,0.34465644,0.015444835,0.0070524397
7128,0.0007326405,0.034887612,0.033413433
7129,2.402745e-05,1.6502725e-05,4.3455516e-06
7130,0.00036942953,0.058976788,0.011731751
7131,0.02376697,0.00016071553,0.00064467377
7132,6.644206e-05,0.0033921362,0.00036902717
7133,1.2122184e-05,0.00039394197,4.3869974e-08
7134,0.00014058905,1.3479759e-05,4.4568005e-05
7135,2.664673e-08,5.978242e-06,3.1757203e-08
7136,0.13486263,0.00097451627,0.030470455
7137,7.519764e-05,2.4767334e-07,0.02920843
7138,0.0027501893,0.0011385147,0.010974404
7139,0.00019559058,0.0016685288,0.00019085339
7140,0.0006211225,0.0008669941,1.0453631e-05
7141,0.010680569,0.0046392865,0.005454645
7142,0.046902265,0.005006421,0.01410836
7143,0.08663301,7.171241e-06,8.157473e-06
7144,0.017229645,0.0040866705,0.0913829
7145,5.2305713e-05,0.66850543,1.8731607e-06
7146,0.00019532892,0.0025640272,0.002735576
7147,0.008353808,8.919858e-05,0.0007374451
7148,0.0008415511,0.009789708,0.008736308
7149,0.0007089532,8.5741e-05,4.8099155e-05
7150,0.13941357,0.018248199,0.016291043
7151,3.96702e-05,0.00047550767,0.35404405
7152,0.002543476,3.8756007e-06,4.767685e-07
7153,5.584455e-06,0.0005233685,0.032002196
7154,1.3343723e-05,0.010995848,0.00037398937
7155,0.033390198,0.3365541,0.24977723
7156,0.3492299,0.85691005,0.9435981
7157,3.4424825e-06,0.0006144146,8.323426e-06
7158,0.09835507,0.10511294,0.09473995
7159,0.009081432,0.0071659833,0.029310275
7160,0.003444172,0.00026108325,0.013632988
7161,0.00020368687,0.00031672546,0.00016359349
7162,0.008419716,0.0012457448,0.00047627228
7163,0.00050830597,0.0015118049,0.03436965
7164,1.4209793e-06,6.217222e-09,5.433897e-06
7165,0.037203185,0.1064175,0.2646533
7166,0.0007666982,1.7921338e-05,0.00012728214
7167,6.588611e-06,0.0034641016,5.4396536e-05
7168,0.001229044,9.004018e-05,1.0539884e-06
7169,0.00043029225,2.1556778e-05,0.021688625
7170,0.00057279,1.285845e-05,0.053584658
7171,0.002593623,0.02860572,0.0043053217
7172,0.00045955664,0.0008974215,0.027992984
7173,0.0025052975,0.6002815,0.60031885
7174,1.0718955e-05,0.00088093814,3.6474572e-05
7175,0.00072586816,2.7170865e-05,0.00069837115
7176,0.22046511,0.0001185734,0.0006738379
7177,0.9881986,0.9383648,0.9965622
7178,0.025783187,3.5747128e-06,0.0027630369
7179,0.0003057457,0.0052744946,0.002509639
7180,1.330006e-06,1.2316661e-06,1.3181149e-05
7181,0.0005548685,0.009453514,0.00029877515
7182,1.3834601e-05,3.094384e-05,4.83825e-06
7183,0.00018713801,0.00576699,8.713445e-05
7184,0.059971806,0.23687977,0.15048678
7185,0.3352286,0.0123222405,0.5062288
7186,0.0034942,0.0006785981,0.0013969464
7187,0.022106929,0.039865937,0.06856729
7188,0.0002579956,4.4836488e-05,0.15618682
7189,0.00030628455,0.00041200456,0.16600087
7190,0.0038662534,0.08708633,0.097663745
7191,0.7246357,0.43201256,0.0019551977
7192,0.0039244206,5.310156e-05,1.8255516e-05
7193,2.224757e-06,6.023141e-06,5.490429e-07
7194,6.286192e-05,0.024570517,7.441919e-06
7195,0.4644874,0.004917053,0.022371355
7196,0.00086752995,0.00057854183,0.003643542
7197,0.031639375,0.13915905,0.63698727
7198,0.01597627,0.5802779,0.6823254
7199,0.00041793287,0.0012463441,0.00025262928
7200,0.16135037,0.85758793,0.2282866
7201,0.0011351212,0.3368736,0.060972806
7202,2.424806e-08,6.125343e-08,9.1575636e-08
7203,0.00026947967,0.089442715,7.5464486e-06
7204,0.0025838926,0.011665271,0.0067517203
7205,0.00038853052,0.003479381,0.000195676
7206,1.4728161e-08,0.029098261,7.0414767e-06
7207,0.008423003,0.01649799,3.1394906e-05
7208,3.8423485e-05,2.1869844e-05,2.2923683e-05
7209,7.65293e-05,0.015042997,0.07189952
7210,9.6006246e-05,0.00037647437,0.00085994793
7211,0.0038079477,0.0015185443,0.021807501
7212,0.011275414,0.06724012,0.109277844
7213,0.0051627764,0.0034097785,0.003075184
7214,0.0250495,0.4244729,0.06407158
7215,0.013235756,0.0015449103,7.074783e-06
7216,8.678745e-06,8.200038e-05,0.003394345
7217,0.00013563609,0.0025571918,0.00034457486
7218,1.1772732e-06,5.554152e-07,3.1479665e-06
7219,6.790867e-06,5.682543e-06,0.0009597807
7220,0.6180777,0.002613567,0.0030081416
7221,0.001332612,8.01408e-05,0.0027663943
7222,0.00023859562,9.7356515e-06,0.04344611
7223,0.0012437578,2.1741e-05,0.0002064896
7224,2.726894e-06,1.2105317e-06,2.1539556e-05
7225,0.0017031311,0.006394374,0.00043969974
7226,0.009620009,0.048936773,0.0014424284
7227,0.007914686,2.3962282e-06,6.434666e-05
7228,1.3021638e-05,0.22364503,0.00016932968
7229,3.584606e-06,0.0005321527,7.947241e-06
7230,8.03603e-06,0.0001961733,3.775958e-06
7231,1.1843937e-06,0.043784976,3.3752407e-08
7232,3.402094e-06,1.2324545e-05,1.3117172e-05
7233,0.0048162597,0.0007414607,1.3520212e-05
7234,0.76512367,0.2814487,0.5343779
7235,0.22406055,0.013963772,0.00016812337
7236,0.0012268558,9.854987e-06,0.00016880012
7237,1.2912827e-05,0.00013611704,0.005532302
7238,2.2751326e-08,3.6163215e-08,4.5495988e-05
7239,3.4327102e-05,0.011886156,3.067574e-05
7240,0.005610558,0.0004534884,0.00035314003
7241,1.9169276e-05,0.0015636709,6.1848456e-05
7242,1.5958711e-06,4.455889e-06,0.0007353587
7243,3.1040129e-06,1.9731417e-06,1.7496182e-05
7244,0.59341145,0.097773015,0.0025496436
7245,5.847453e-06,0.0067081605,0.00026039785
7246,0.00093237386,3.4138952e-06,9.766765e-07
7247,3.5272785e-07,5.925782e-06,0.2006187
7248,0.19490372,0.26607844,0.014450854
7249,0.0027275286,0.013135937,0.5107519
7250,4.255979e-05,4.8538062e-08,0.00017368056
7251,0.00034467998,0.059775088,0.00026715785
7252,0.053551536,0.90490514,0.41833767
7253,0.0017506519,0.0042880047,0.001457367
7254,0.002897278,0.0011443599,0.001913091
7255,0.00038980172,1.6637292e-05,0.006499148
7256,3.248481e-05,8.847799e-05,0.00040528856
7257,0.0013718787,0.0006607336,0.0015972675
7258,1.1022029e-05,6.614944e-07,1.8812345e-06
7259,0.0011580294,4.874249e-07,0.026386486
7260,7.862321e-06,0.0049476125,0.06065556
7261,4.776678e-06,4.591453e-06,0.014869564
7262,0.00016368089,0.0001268092,0.00033741473
7263,0.029927019,0.0008037991,0.016667493
7264,0.00021390589,4.086768e-05,1.9350506e-05
7265,1.229518e-07,0.0012785522,2.8417755e-09
7266,4.870327e-07,8.238908e-06,8.487001e-09
7267,7.0575705e-05,0.0004910633,0.0031808459
7268,0.0007991929,0.44879866,0.06515164
7269,0.006033214,0.0011334379,0.005667836
7270,0.0013326273,0.00026116543,6.79872e-06
7271,3.0069641e-05,0.00022629084,0.00021046383
7272,0.000112653026,0.16750972,7.023047e-06
7273,0.0037886186,0.00093597954,5.730187e-07
7274,0.016284907,0.00055841875,0.0035887158
7275,6.07902e-05,0.079045594,4.4170272e-05
7276,9.414467e-06,4.4695436e-05,4.157239e-05
7277,0.0021821475,0.39551392,0.0015408159
7278,0.002969558,0.0006825384,0.00011454332
7279,1.3696723e-07,0.00017735592,4.280443e-07
7280,0.018172355,0.012872343,0.0007099653
7281,0.112887345,0.0007168722,0.16441675
7282,0.00062874146,0.02342519,0.00013269529
7283,0.060758393,0.055942077,0.0022725977
7284,0.0022915439,0.000103016624,1.4297798e-06
7285,0.0002133771,0.0068736174,0.02658869
7286,0.004633288,0.0063136406,0.2523827
7287,0.0006233987,9.921884e-05,0.0001372944
7288,9.603926e-09,1.3330221e-08,3.209387e-06
7289,0.0017381302,0.00011724713,0.0005617434
7290,0.005894001,0.00045850256,0.00058519095
7291,0.00010470541,8.2608785e-05,4.71808e-06
7292,0.0006968416,0.5492508,0.0005961268
7293,0.0012984452,0.0004082328,0.00013681008
7294,2.2759436e-06,0.015567636,1.8627412e-05
7295,0.67636245,4.2035463e-05,0.003568072
7296,7.8279176e-05,0.0030588505,6.1415245e-05
7297,2.3331166e-05,5.673479e-06,7.727719e-06
7298,0.2758151,0.0021273557,0.25711197
7299,0.0033393311,0.0005560746,0.0040043113
7300,0.00011320458,3.556171e-07,0.0057243034
7301,0.00057683245,0.0018173419,7.4748794e-05
7302,0.0003346558,0.009337678,5.9535174e-05
7303,0.0037635255,0.0012027182,0.0051417034
7304,0.075466484,0.028546413,0.15435065
7305,0.00056293467,0.0006144831,0.0006886533
7306,0.00018705454,2.1066868e-05,6.7341143e-06
7307,0.019701667,4.834901e-06,1.4568979e-05
7308,0.0072877053,0.0030840836,0.16933833
7309,0.00081130996,0.00052326825,0.008424776
7310,0.00064562896,4.919937e-06,3.3071874e-08
7311,0.4634408,0.083913185,0.5741417
7312,0.19316499,0.0008109459,0.0007625456
7313,0.0015221722,0.00033026608,0.0015742795
7314,2.3342795e-06,0.00027581217,2.4314706e-05
7315,0.0082809795,0.0016497626,0.00047876826
7316,0.07295908,0.016792668,0.03465189
7317,0.008047422,0.011848877,0.005317584
7318,0.09397904,0.020097267,0.054571766
7319,5.599462e-06,2.7616767e-05,8.899933e-05
7320,0.00033553242,6.0911945e-05,0.011895267
7321,0.0005996918,0.23751664,1.8117478e-05
7322,0.20265102,0.020342633,0.062828116
7323,0.014929052,2.3721535e-07,1.8046082e-07
7324,1.9101173e-05,0.00011892125,1.4726687e-05
7325,9.887683e-05,1.8208098e-07,1.7948645e-07
7326,4.8367405e-05,0.0002128362,3.2363541e-06
7327,0.00044827565,8.0644844e-05,0.00018029238
7328,0.050936043,0.0002295645,0.08022439
7329,0.03248128,0.00012978754,0.001398282
7330,7.555869e-05,1.7543957e-07,3.0746403e-07
7331,0.0006440839,0.00052193145,0.016684124
7332,0.0022073907,0.05763284,0.0061481856
7333,0.9275481,0.0010411711,0.40660113
7334,1.9771484e-08,3.3064732e-06,2.014229e-05
7335,8.585614e-10,1.5624437e-07,6.789714e-06
7336,6.871779e-07,6.4657905e-07,6.685325e-05
7337,4.1248728e-05,0.000103498896,5.2438113e-06
7338,2.1361731e-05,0.0004015522,0.00072303787
7339,0.0014971507,9.690112e-07,5.4244807e-05
7340,6.993689e-05,0.016795024,0.00022848403
7341,1.9192872e-05,9.355852e-06,1.2127121e-05
7342,0.0014459153,0.725905,0.00705864
7343,4.8690436e-05,0.00034322144,0.001068317
7344,0.01487604,0.0054259296,0.055727642
7345,1.5384829e-06,0.0038387894,3.226862e-06
7346,1.2711082e-05,0.00013622546,1.2565968e-05
7347,4.1667718e-06,0.00022665081,1.0875515e-06
7348,1.4722565e-06,0.0025061439,0.07262666
7349,0.0029326726,0.00015235854,4.3382788e-05
7350,0.008478443,0.06469015,0.01389551
7351,0.023313532,0.18816254,0.0045578484
7352,0.0028151146,0.0029340168,0.77015185
7353,0.0016110773,0.0011933038,0.00011596931
7354,0.45223618,0.017510584,0.47260046
7355,7.9991536e-05,0.00013254126,0.00015359958
7356,0.001230497,0.00072268414,4.055859e-05
7357,0.3414402,0.74213827,0.46185765
7358,0.3756267,0.003866668,0.00024980394
7359,0.01549408,0.12976895,0.011003338
7360,1.3108867e-06,0.0028050025,8.243416e-05
7361,0.032058638,0.00042210572,0.0025243256
7362,0.00022796482,0.0004225945,0.0063689826
7363,0.27565584,0.006455518,0.028134227
7364,0.001003304,0.00046995297,0.0005780253
7365,0.033899315,1.8330442e-05,0.0006251081
7366,2.0831378e-07,3.9313407e-05,5.9290076e-05
7367,0.13439108,4.2523646e-07,0.00021757346
7368,0.038025025,0.0044813,0.0022310503
7369,0.13578649,0.0016143412,0.016387485
7370,3.5199997e-07,0.0027815572,0.00021042008
7371,0.004497009,0.0014927939,7.183046e-05
7372,0.0050612683,0.0067741675,0.24413326
7373,2.4678402e-06,2.2264605e-05,8.145685e-05
7374,0.36756817,3.347373e-05,0.0014475948
7375,0.00022729722,0.0044423738,1.021884e-06
7376,0.15776032,0.56845456,0.7039142
7377,9.224966e-06,0.00020954716,7.4347117e-06
7378,4.136307e-08,1.252964e-06,0.00022778862
7379,0.0006877115,0.0012932688,0.00018960837
7380,8.185209e-05,0.00059335574,0.11554369
7381,0.011869351,0.00086490647,5.948058e-05
7382,0.07896836,0.16656747,0.066842765
7383,0.038301658,0.0036540108,0.13425997
7384,0.0019680695,2.6638643e-05,0.0008628716
7385,0.038057793,5.710111e-05,0.044402443
7386,1.1185375e-05,0.22149283,0.0015606812
7387,0.014020168,0.051138565,0.0034801897
7388,0.00033211472,3.8527978e-05,2.269511e-05
7389,0.023341462,0.092520095,0.0009823214
7390,0.033194818,0.059586715,0.000708153
7391,5.2589073e-08,0.06993696,5.3628554e-07
7392,8.053168e-06,8.770507e-05,6.972766e-05
7393,1.3720436e-05,1.8846428e-06,1.7228119e-06
7394,0.00010048645,0.00047532597,2.45535e-05
7395,1.09008965e-07,1.690216e-08,0.0011091016
7396,0.00024250112,0.00062241027,4.9280046e-05
7397,0.2441918,0.9204973,0.3848702
7398,4.588388e-08,0.00013669924,0.00018034274
7399,6.679051e-07,0.011650567,0.00013431636
7400,0.20754692,0.0006300396,0.00012877103
7401,0.004857021,0.0003588811,0.002107312
7402,0.053534657,0.016423386,0.030576339
7403,0.058834445,0.0311867,0.0011484935
7404,0.0001251141,0.0017632095,0.03824248
7405,0.004548607,0.00047783635,7.370955e-05
7406,0.0002879559,0.00017870904,5.2177078e-05
7407,0.022588901,0.053642474,0.006678437
7408,0.04244135,0.002725948,0.014323621
7409,0.0007923976,4.7412497e-05,3.1207176e-06
7410,1.7095841e-06,6.6695975e-05,0.0012013717
7411,6.7655515e-07,8.958488e-05,0.0001712055
7412,0.14870878,0.0001258963,0.004387978
7413,1.4686078e-06,4.2513646e-09,6.248061e-07
7414,0.004307373,0.3777006,2.4178844e-06
7415,0.9994548,0.9284835,0.96447176
7416,0.0043916698,0.0039399946,0.0008451037
7417,1.0052668e-07,1.2551534e-07,3.0089131e-09
7418,0.019561635,0.017498173,0.06187105
7419,0.000651915,0.0003291232,5.130968e-06
7420,0.027312635,0.008327679,8.147829e-05
7421,0.046514504,0.0043042167,0.053057507
7422,8.503707e-05,0.001507435,0.000546824
7423,3.1633158e-07,8.683862e-06,6.7090104e-07
7424,1.2671675e-05,0.00013681594,0.0007605492
7425,0.00011943697,0.013893536,0.007110543
7426,0.76443815,0.0064442363,0.662375
7427,7.241417e-05,2.1791604e-06,0.022543838
7428,0.88144094,0.11538617,0.8591134
7429,2.2399501e-05,9.4604045e-05,1.9211948e-06
7430,0.0002021601,0.0020260601,0.00010260525
7431,5.0611787e-05,4.677202e-05,0.0030706527
7432,0.010276771,7.060122e-05,0.022887351
7433,0.00013512425,0.010322081,2.0714566e-05
7434,0.00010937667,7.440069e-05,0.00035348715
7435,2.30418e-06,0.00031153284,0.002118123
7436,0.000105331084,0.00027242667,0.00020183616
7437,0.00036716892,0.00013739917,5.834674e-07
7438,0.00048807528,0.04144252,6.9927323e-06
7439,3.5211164e-05,3.897547e-08,6.8725456e-07
7440,1.4015422e-09,2.011271e-05,1.5432095e-08
7441,0.0010391091,0.05470009,0.00013343402
7442,0.0030449748,0.118171066,0.0016650312
7443,0.00094819383,0.010884022,0.19873054
7444,0.0052157026,0.0013925198,0.892896
7445,2.5059571e-06,0.00010925032,3.9595896e-05
7446,0.0012640469,0.00072872936,0.001331242
7447,0.0009033199,0.0007057737,0.0013183671
7448,3.8442792e-07,3.7616817e-05,2.2226852e-06
7449,0.06395606,5.754266e-07,2.5292578e-05
7450,0.007940577,0.08477077,0.59009856
7451,0.012715583,0.0139791155,0.012162933
7452,0.43505976,0.001152318,0.003241508
7453,0.0007991777,0.0001893556,0.00016764105
7454,0.015466971,0.00036158867,0.541802
7455,1.3710861e-05,4.5843728e-07,0.0011215348
7456,0.74206626,0.00054766925,0.100560226
7457,0.0012717745,0.00047779942,0.00023560417
7458,0.83799744,0.124174766,0.011937504
7459,0.00025989907,2.1055687e-06,0.00093754375
7460,0.00010648663,1.3262706e-06,1.4505082e-05
7461,0.002391011,0.0020248313,0.004502815
7462,0.00046391625,0.08441088,0.00087591074
7463,8.515246e-05,6.147515e-06,2.5341672e-06
7464,7.3465253e-06,4.1757144e-06,0.003211704
7465,0.00033301327,0.03487441,0.0033019513
7466,0.0003755252,0.0020641182,0.3537915
7467,0.00023248524,0.0005778582,0.00012286012
7468,0.014953841,2.135759e-06,3.883674e-06
7469,0.07974387,0.01967326,0.008005243
7470,0.0007187623,0.0030150912,9.592141e-05
7471,0.00014852913,3.467924e-06,0.00012348568
7472,0.00011697265,0.0001226375,0.006457316
7473,0.40563026,0.00054124184,0.0057591973
7474,0.7762649,0.13960943,0.06094538
7475,0.0018369806,0.0025843335,0.11754505
7476,0.0128691485,0.0037005346,0.0025929075
7477,1.1985584e-06,1.0103632e-05,0.00018161123
7478,6.0578086e-06,4.5208642e-05,6.566217e-06
7479,0.0035959082,0.00012052545,0.15472606
7480,0.76148206,0.84395796,0.5021822
7481,4.6698926e-05,0.0005844677,0.9004768
7482,0.4132607,1.0476716e-05,1.6716707e-06
7483,0.007620006,0.0044002067,0.0028137472
7484,0.0025581927,0.018361652,0.065379076
7485,3.580461e-07,5.680219e-06,0.00045144206
7486,0.03595893,0.11213704,0.24090913
7487,0.0008317675,0.012559306,0.0008698812
7488,5.701847e-06,0.0051814797,0.04711855
7489,1.7268356e-05,0.00035936176,6.9925454e-06
7490,2.8510109e-05,0.0020588327,3.3023494e-05
7491,0.03765096,0.044616695,0.00077146414
7492,0.033552777,0.06665024,0.017469343
7493,0.37507853,0.0020083005,0.043201406
7494,8.0185055e-05,0.0102774305,0.004148737
7495,0.0016867146,6.750207e-05,0.0014512878
7496,5.4779248e-05,0.009689131,3.9562534e-07
7497,1.7602189e-06,1.0803236e-06,2.0238074e-06
7498,0.22696698,0.85515463,0.46442884
7499,0.04961826,0.00075081893,0.011527732
7500,0.005160117,0.41585496,0.0013810114
7501,0.27510348,0.8241656,0.117008574
7502,1.3162459e-05,6.165496e-05,0.004858033
7503,0.0006383349,0.00017270324,0.002737313
7504,0.38819426,0.43527094,0.59175915
7505,0.11888263,0.24090074,0.006240801
7506,0.0019087762,0.28929427,0.0013571732
7507,0.11053987,0.001655594,0.13912196
7508,1.4061457e-05,0.0013565879,5.4554614e-05
7509,3.953824e-05,0.00029433658,0.00035090893
7510,3.0534482e-06,3.8744554e-05,1.5268947e-06
7511,0.03495058,0.017279468,0.56168556
7512,0.8461163,0.9934487,0.9956493
7513,0.1453221,0.005775105,0.07349954
7514,0.0003271243,0.0002699716,0.0017576421
7515,0.0018512998,6.3802734e-05,1.46068605e-05
7516,1.49686275e-05,1.2032378e-06,6.500755e-07
7517,0.13080849,0.00537994,0.017561527
7518,0.00020986747,8.563982e-07,4.112668e-07
7519,0.001428685,0.018153733,0.0060112467
7520,6.280242e-05,0.0003753747,0.00019177057
7521,6.65378e-05,7.141921e-06,0.00018347467
7522,0.00042199023,0.010909092,0.0003757494
7523,1.3780769e-05,1.9556337e-06,1.3159471e-06
7524,0.6728126,0.033640563,0.006770171
7525,0.00020631052,0.002304657,0.015430476
7526,0.00023021417,0.005836169,0.00011434613
7527,0.002452831,0.002422249,0.0031279784
7528,5.0264185e-07,4.6048578e-07,4.3949373e-07
7529,0.05645611,0.07689102,8.073611e-05
7530,0.0029478427,0.0022513052,0.005173608
7531,0.00024700785,0.00040522634,0.00057064707
7532,1.6141967e-05,1.2658364e-05,9.225172e-05
7533,0.002791115,3.4862808e-07,1.2943826e-07
7534,0.00916223,7.939649e-05,2.0534972e-05
7535,2.648448e-05,0.0040001324,3.2873835e-05
7536,0.0089551415,7.823047e-06,3.8939656e-06
7537,3.3104974e-10,5.964114e-08,1.0614813e-06
7538,0.00054554956,0.00076062395,0.12720484
7539,0.0002968965,0.009940454,1.683668e-05
7540,0.048959278,0.00033986088,2.9766583e-05
7541,2.6736928e-09,3.369125e-05,1.4618396e-08
7542,0.6777862,0.23753524,0.1087022
7543,0.004320998,0.0021513677,0.0025919825
7544,0.0030585916,0.004488466,0.00044048863
7545,0.37571576,0.19981529,0.017660437
7546,9.46232e-07,3.786974e-05,1.8014769e-06
7547,1.0603709e-05,0.0070263594,6.709109e-05
7548,0.06937861,0.12780994,0.017154297
7549,1.005349e-06,1.9294559e-07,1.08227705e-05
7550,0.020261893,0.07448035,0.012075513
7551,0.0003771348,0.0006165322,0.00078962406
7552,2.0284455e-07,1.8173576e-07,6.483815e-07
7553,2.5604131e-06,0.20468253,0.0011975045
7554,7.776158e-05,0.012500743,0.053497646
7555,2.392164e-06,0.004904237,0.02280913
7556,3.4260445e-06,5.1338707e-06,0.00019874472
7557,0.8907383,3.13119e-05,0.0015697224
7558,0.04396885,0.00010753686,3.8320313e-06
7559,4.6543148e-05,2.3012328e-06,1.8539773e-05
7560,5.525729e-08,0.009493343,2.34078e-06
7561,0.27369344,0.0007558665,0.10102958
7562,5.9831473e-06,0.00015882675,0.0025339518
7563,2.3646558e-05,8.8201174e-05,7.916788e-06
7564,1.5359892e-07,2.9491704e-07,9.208687e-09
7565,0.0001270578,0.00013190556,0.44281057
7566,2.508946e-07,0.00019176106,0.003868667
7567,3.4661866e-08,8.986407e-05,0.000102106686
