image_name,target
ISIC_5392206,7.2860115e-05
ISIC_5392789,0.033283595
ISIC_5392923,0.005315144
ISIC_5393971,0.20208894
ISIC_5395704,0.008076686
ISIC_5397969,0.45130646
ISIC_5398024,0.058334514
ISIC_5399201,0.15287142
ISIC_5399722,0.035404984
ISIC_5399850,0.18215857
ISIC_5400056,0.11358383
ISIC_5401032,0.045980606
ISIC_5401768,0.045501824
ISIC_5403261,0.09396536
ISIC_5403285,0.04083343
ISIC_5403736,0.00011161018
ISIC_5403880,0.61536574
ISIC_5406945,0.31286573
ISIC_5407909,0.26291063
ISIC_5408357,0.0062616514
ISIC_5410137,0.0022521606
ISIC_5410641,0.05342315
ISIC_5410789,0.019706292
ISIC_5410816,0.2904218
ISIC_5411152,0.6586387
ISIC_5411356,0.0043529607
ISIC_5411972,0.0150404675
ISIC_5412416,0.056658283
ISIC_5412438,0.18718876
ISIC_5415096,0.03383896
ISIC_5415765,0.08191402
ISIC_5415822,0.1547329
ISIC_5416029,0.0015561271
ISIC_5416338,0.40023834
ISIC_5418007,0.10698993
ISIC_5418351,0.18516172
ISIC_5418992,0.13235025
ISIC_5419254,0.0032071825
ISIC_5419426,0.29081157
ISIC_5419657,0.55719495
ISIC_5419668,0.009791542
ISIC_5420567,0.00852951
ISIC_5421552,0.056373682
ISIC_5421651,0.15156473
ISIC_5422333,0.0011007438
ISIC_5422892,0.21746361
ISIC_5423251,0.26136175
ISIC_5423554,0.16365205
ISIC_5423741,0.49568617
ISIC_5424954,0.03291306
ISIC_5426249,0.79305816
ISIC_5428000,0.18100625
ISIC_5429359,0.41041517
ISIC_5430817,0.122501
ISIC_5433526,0.010882266
ISIC_5433808,0.17608148
ISIC_5433830,0.38449478
ISIC_5434740,0.08113796
ISIC_5435156,0.16192019
ISIC_5435958,0.0006406427
ISIC_5436258,0.0785504
ISIC_5437632,0.008222114
ISIC_5437769,0.14768577
ISIC_5438598,0.061971348
ISIC_5438774,0.0035239996
ISIC_5440349,0.38353783
ISIC_5442471,0.0059953462
ISIC_5443343,0.004668695
ISIC_5443694,0.20886064
ISIC_5443967,0.00773538
ISIC_5446126,0.011459764
ISIC_5446229,0.21766646
ISIC_5446305,0.0026744374
ISIC_5447745,0.19327672
ISIC_5448572,0.037575223
ISIC_5453550,0.18452425
ISIC_5453965,0.056128997
ISIC_5454664,0.062186327
ISIC_5456754,0.042803153
ISIC_5456850,0.0009162783
ISIC_5458475,0.037550338
ISIC_5462474,0.027203403
ISIC_5464296,0.00019624071
ISIC_5466110,0.16888472
ISIC_5467408,0.0042715757
ISIC_5467877,0.051456783
ISIC_5470777,0.0022679807
ISIC_5470845,0.06866853
ISIC_5471585,0.15642497
ISIC_5472411,0.0027222
ISIC_5472565,0.010129036
ISIC_5473977,0.118206516
ISIC_5475115,0.034501776
ISIC_5475276,0.02509005
ISIC_5476552,0.011550047
ISIC_5477755,0.02114689
ISIC_5478624,0.001657246
ISIC_5483744,0.07964794
ISIC_5483787,0.029836826
ISIC_5484280,0.06937372
ISIC_5484843,0.023033088
ISIC_5485368,0.09512237
ISIC_5486638,0.20434454
ISIC_5486811,0.033501133
ISIC_5488695,0.3698397
ISIC_5488923,0.5658025
ISIC_5490573,0.0846446
ISIC_5490874,0.002674722
ISIC_5492585,0.0017321799
ISIC_5495612,0.20191017
ISIC_5496072,0.1342476
ISIC_5496889,0.06391505
ISIC_5497040,0.13355474
ISIC_5497586,0.15765494
ISIC_5499841,0.0022588153
ISIC_5500783,0.33324802
ISIC_5501466,0.25688648
ISIC_5501813,0.023316253
ISIC_5502735,0.111585855
ISIC_5502759,0.079756565
ISIC_5503017,5.4161195e-05
ISIC_5503450,0.07238685
ISIC_5505130,0.008695738
ISIC_5505677,0.5819286
ISIC_5506906,0.00076122064
ISIC_5507809,0.00027629393
ISIC_5507883,0.14384447
ISIC_5508489,0.01081618
ISIC_5511356,0.0193282
ISIC_5512195,0.0008690211
ISIC_5515689,0.082023874
ISIC_5515761,0.08802536
ISIC_5516080,0.074500196
ISIC_5516645,0.47564825
ISIC_5518908,0.055109564
ISIC_5519109,0.015735239
ISIC_5519153,0.3368813
ISIC_5520837,0.12053614
ISIC_5520987,0.017973972
ISIC_5527106,0.14795417
ISIC_5530515,0.0004781377
ISIC_5531040,0.016363906
ISIC_5531729,0.12083219
ISIC_5533324,0.060654327
ISIC_5533685,0.040277205
ISIC_5533724,0.12809423
ISIC_5533867,0.20093793
ISIC_5535061,0.6789271
ISIC_5535308,0.015263351
ISIC_5537005,0.0069560003
ISIC_5537240,0.1554809
ISIC_5538282,0.0008224885
ISIC_5539423,0.38355094
ISIC_5539445,0.30452514
ISIC_5539665,0.0404358
ISIC_5539687,0.14968638
ISIC_5540092,0.014330962
ISIC_5540215,0.0016410261
ISIC_5540918,0.0023086874
ISIC_5540957,0.06966134
ISIC_5541162,0.0021369522
ISIC_5541445,0.95517796
ISIC_5541526,0.042936817
ISIC_5541720,0.13262723
ISIC_5541830,0.057245716
ISIC_5541989,0.017082546
ISIC_5542248,0.12541345
ISIC_5543382,0.021305373
ISIC_5543962,0.13813299
ISIC_5544312,0.04206368
ISIC_5545935,0.01619454
ISIC_5547173,0.0016634627
ISIC_5548310,0.09785524
ISIC_5549462,0.049643416
ISIC_5550366,0.61104643
ISIC_5554930,0.02230622
ISIC_5555122,0.16206883
ISIC_5555418,0.0066932067
ISIC_5556037,0.0027683335
ISIC_5559277,0.06773478
ISIC_5559494,0.043345504
ISIC_5559931,0.049664106
ISIC_5560509,0.08566137
ISIC_5560779,0.058366843
ISIC_5561701,0.2159113
ISIC_5563510,0.047001064
ISIC_5564149,0.020102262
ISIC_5564375,0.25963005
ISIC_5564959,0.19153555
ISIC_5565342,0.029977057
ISIC_5565758,0.19409434
ISIC_5565859,0.063383885
ISIC_5565917,0.16568786
ISIC_5566502,0.020925831
ISIC_5567033,0.25511873
ISIC_5567187,0.00031419026
ISIC_5567865,0.00104102
ISIC_5568321,0.017092463
ISIC_5568735,0.04383113
ISIC_5569800,0.00041721456
ISIC_5571037,0.45525917
ISIC_5571443,0.0020804326
ISIC_5572106,2.5672587e-05
ISIC_5572984,0.0005077058
ISIC_5573288,0.002617304
ISIC_5574898,0.08377986
ISIC_5575241,0.029835956
ISIC_5576230,0.0011475286
ISIC_5576295,3.1615506e-05
ISIC_5576438,0.71907926
ISIC_5576756,0.001004841
ISIC_5576762,0.15090293
ISIC_5577319,0.030362828
ISIC_5578839,0.020303598
ISIC_5580945,0.007781542
ISIC_5581560,0.06971419
ISIC_5582992,0.059834473
ISIC_5583376,0.054940365
ISIC_5583936,0.10002582
ISIC_5585090,0.33718184
ISIC_5586123,0.56634116
ISIC_5587048,0.0024607482
ISIC_5587177,0.04331796
ISIC_5587315,0.002436862
ISIC_5588931,0.05685738
ISIC_5590234,0.5459189
ISIC_5590761,0.264267
ISIC_5591452,0.006279062
ISIC_5592614,0.0044352594
ISIC_5592776,0.041563056
ISIC_5593123,0.014291621
ISIC_5594667,0.0011337323
ISIC_5597182,0.038132604
ISIC_5597578,0.04047164
ISIC_5598610,0.5070775
ISIC_5599751,0.267899
ISIC_5600375,0.09086097
ISIC_5600551,0.0069653746
ISIC_5600700,0.03651672
ISIC_5602249,0.3968047
ISIC_5602856,0.0077772257
ISIC_5603057,0.14539832
ISIC_5605645,0.33806616
ISIC_5606526,0.07503429
ISIC_5606925,0.008020308
ISIC_5607261,0.024774836
ISIC_5608269,0.016106928
ISIC_5608711,0.03493109
ISIC_5611182,0.34645584
ISIC_5612963,0.0963903
ISIC_5613408,0.40242746
ISIC_5614321,0.0009821623
ISIC_5618182,0.06375502
ISIC_5618649,0.068379775
ISIC_5619213,0.549581
ISIC_5619486,0.15020314
ISIC_5620287,0.05180281
ISIC_5622428,0.35953647
ISIC_5622725,0.0020604606
ISIC_5623119,0.1784579
ISIC_5623874,0.03952542
ISIC_5624387,0.14005798
ISIC_5624407,0.00042072215
ISIC_5624772,0.031265505
ISIC_5626138,0.0231932
ISIC_5626995,0.060586527
ISIC_5627557,0.3253741
ISIC_5628761,0.1330155
ISIC_5629414,0.23588212
ISIC_5630715,0.12414941
ISIC_5630766,0.0024312262
ISIC_5631254,0.03204912
ISIC_5631587,0.09627681
ISIC_5631948,0.10240346
ISIC_5634577,0.23408538
ISIC_5635036,0.00015582018
ISIC_5635429,0.2818723
ISIC_5635478,0.004964676
ISIC_5636578,0.10131288
ISIC_5637379,0.114994474
ISIC_5637617,0.24398273
ISIC_5638807,0.06889124
ISIC_5643279,0.065447584
ISIC_5643748,0.35220656
ISIC_5644005,0.07526094
ISIC_5648436,0.0001055101
ISIC_5649453,0.0018639894
ISIC_5652425,0.0001812363
ISIC_5655022,0.30362034
ISIC_5658587,0.07381123
ISIC_5659637,0.38810724
ISIC_5662562,0.12804793
ISIC_5664024,0.30611148
ISIC_5664060,0.03205018
ISIC_5664143,0.053241428
ISIC_5664695,0.36079425
ISIC_5665733,0.0024491374
ISIC_5666134,0.19401264
ISIC_5668654,0.08885219
ISIC_5669245,0.26352546
ISIC_5670543,0.0681811
ISIC_5670844,0.5014341
ISIC_5671076,0.0026660806
ISIC_5672457,0.1681502
ISIC_5673944,0.040079314
ISIC_5674930,0.07862996
ISIC_5675151,0.008532616
ISIC_5675309,0.017794872
ISIC_5675376,0.06455605
ISIC_5675664,0.0045582172
ISIC_5678565,0.014216413
ISIC_5678849,0.46892866
ISIC_5679644,0.012614947
ISIC_5679779,0.2646851
ISIC_5679940,0.057030458
ISIC_5680197,0.02317338
ISIC_5681289,0.004256628
ISIC_5681301,0.052536473
ISIC_5681752,0.36346644
ISIC_5682353,0.01270673
ISIC_5682842,0.0029983774
ISIC_5683180,0.01527679
ISIC_5687097,0.002099147
ISIC_5688063,0.12410341
ISIC_5688895,0.028179802
ISIC_5689896,0.5422218
ISIC_5690889,0.046775397
ISIC_5690955,0.0024041915
ISIC_5692444,0.12460644
ISIC_5693635,0.0011429269
ISIC_5694968,0.0039019128
ISIC_5696174,0.015219245
ISIC_5696877,3.6351805e-05
ISIC_5697382,0.12846695
ISIC_5698553,0.1226238
ISIC_5698863,0.27276665
ISIC_5700242,0.1590143
ISIC_5700419,0.00035010712
ISIC_5701862,0.19600536
ISIC_5701922,0.2593969
ISIC_5702257,0.13224159
ISIC_5702422,0.057984993
ISIC_5703063,7.1966297e-06
ISIC_5703542,0.2432061
ISIC_5703633,0.3765323
ISIC_5705356,0.15948053
ISIC_5706387,0.18168412
ISIC_5707071,0.28208905
ISIC_5708272,0.009023806
ISIC_5708420,0.1528145
ISIC_5709287,0.20995289
ISIC_5710199,0.005910195
ISIC_5710876,0.0390799
ISIC_5711802,0.08418209
ISIC_5712569,0.49696514
ISIC_5712915,0.11599486
ISIC_5712969,0.27947095
ISIC_5713011,0.31718552
ISIC_5713093,0.09735892
ISIC_5713173,0.08520314
ISIC_5714065,0.051524773
ISIC_5714211,0.11859568
ISIC_5714278,0.09040869
ISIC_5714684,0.07401577
ISIC_5714720,0.002116482
ISIC_5714730,0.001130124
ISIC_5714747,0.0015027984
ISIC_5714992,0.050575502
ISIC_5718241,0.064597145
ISIC_5718520,0.039248772
ISIC_5718931,0.01364788
ISIC_5719373,0.022158487
ISIC_5719436,0.636266
ISIC_5720944,0.32104346
ISIC_5721530,0.16921891
ISIC_5721613,0.020312924
ISIC_5723782,0.14058386
ISIC_5725417,0.013126495
ISIC_5725671,0.29936206
ISIC_5729621,0.38434207
ISIC_5730606,0.19931339
ISIC_5731435,0.009456303
ISIC_5731724,0.017752947
ISIC_5733991,0.03323587
ISIC_5734126,0.0013995332
ISIC_5735204,0.00016454369
ISIC_5735668,0.0071279383
ISIC_5736252,0.100910924
ISIC_5736865,0.063044615
ISIC_5737211,0.43732753
ISIC_5737322,0.009754281
ISIC_5738160,0.15940091
ISIC_5739375,0.0039852285
ISIC_5740353,0.22989348
ISIC_5740954,0.0031567637
ISIC_5741024,0.00053620175
ISIC_5742807,0.15314811
ISIC_5744097,0.059857454
ISIC_5745743,0.023660136
ISIC_5745886,0.011764474
ISIC_5746049,0.041664813
ISIC_5747282,0.07862319
ISIC_5747412,0.04179502
ISIC_5749591,0.12923227
ISIC_5749893,0.5135354
ISIC_5750800,0.043207496
ISIC_5751001,0.010070697
ISIC_5752353,0.21663006
ISIC_5753616,0.09330871
ISIC_5756801,0.52390623
ISIC_5758834,0.0026813964
ISIC_5759520,0.007463915
ISIC_5761233,0.056044433
ISIC_5761512,0.0075327423
ISIC_5763418,0.00011572591
ISIC_5763460,0.13922812
ISIC_5763939,0.30708325
ISIC_5763997,0.08102499
ISIC_5764132,0.025206339
ISIC_5764228,0.04375677
ISIC_5764234,0.08269361
ISIC_5766302,0.09982055
ISIC_5767868,0.03734388
ISIC_5768029,0.08209402
ISIC_5768273,0.010990298
ISIC_5769117,0.0008667553
ISIC_5769412,0.3152261
ISIC_5771890,0.028987586
ISIC_5773751,0.027206667
ISIC_5774209,0.070925206
ISIC_5774467,0.104355365
ISIC_5774484,0.4485994
ISIC_5775178,0.05336451
ISIC_5775179,0.11289108
ISIC_5775317,0.15676542
ISIC_5776649,0.4521462
ISIC_5777319,0.06818446
ISIC_5778001,0.059645057
ISIC_5778547,0.16076405
ISIC_5779037,0.019692315
ISIC_5782456,0.15839699
ISIC_5783324,0.005248953
ISIC_5784177,0.0009023051
ISIC_5784853,0.4236647
ISIC_5785239,0.7715485
ISIC_5786713,0.0031824906
ISIC_5787155,0.29255438
ISIC_5787158,0.0068399822
ISIC_5787501,0.31183288
ISIC_5787648,0.08977484
ISIC_5787712,0.1274567
ISIC_5788972,0.02434727
ISIC_5789959,0.1903684
ISIC_5790192,0.072130546
ISIC_5790931,0.1066181
ISIC_5791555,0.6007867
ISIC_5791810,0.015108313
ISIC_5793340,0.30630144
ISIC_5793721,0.011894545
ISIC_5794323,0.10871151
ISIC_5794395,0.062052242
ISIC_5795173,0.083492115
ISIC_5795436,0.5631501
ISIC_5795668,0.005810388
ISIC_5797446,0.32780337
ISIC_5797747,0.046930246
ISIC_5797949,0.12646896
ISIC_5798657,0.023686346
ISIC_5798789,0.10623954
ISIC_5800043,0.12930222
ISIC_5800220,0.03827459
ISIC_5800224,0.08820135
ISIC_5800765,0.14305034
ISIC_5801108,0.2643552
ISIC_5801193,0.33739713
ISIC_5802864,0.136757
ISIC_5802893,0.07420264
ISIC_5803045,0.0013744114
ISIC_5803768,0.037422046
ISIC_5804623,0.029242225
ISIC_5805753,0.021397453
ISIC_5806291,0.06652483
ISIC_5807012,0.14431198
ISIC_5807899,0.36353374
ISIC_5808864,0.0001251648
ISIC_5810057,0.21192418
ISIC_5812618,0.09527949
ISIC_5812629,0.097500585
ISIC_5815193,0.046636168
ISIC_5815276,0.021256385
ISIC_5815409,0.38378236
ISIC_5817062,0.00031424256
ISIC_5817573,0.011638629
ISIC_5817984,0.03273599
ISIC_5818519,0.12559545
ISIC_5819533,0.32160202
ISIC_5819597,0.06085705
ISIC_5820225,0.037640974
ISIC_5820450,0.09430815
ISIC_5820918,0.0047762105
ISIC_5821781,0.057760365
ISIC_5822125,0.13672847
ISIC_5822651,3.2510845e-05
ISIC_5823606,0.006154861
ISIC_5823667,0.067186944
ISIC_5827723,0.09510252
ISIC_5827759,0.027418002
ISIC_5828210,0.25157058
ISIC_5828980,0.1399414
ISIC_5829099,0.100421205
ISIC_5830849,0.024649791
ISIC_5831411,0.15591203
ISIC_5832048,0.12864241
ISIC_5832642,0.10784832
ISIC_5832709,0.09836084
ISIC_5835846,0.062308934
ISIC_5836132,0.007423671
ISIC_5842884,0.15070328
ISIC_5844164,0.007887206
ISIC_5844458,0.05591498
ISIC_5844609,0.27224603
ISIC_5845864,0.0038537213
ISIC_5847821,0.5360991
ISIC_5847839,0.30613473
ISIC_5847979,0.113076605
ISIC_5850513,0.1625966
ISIC_5851846,0.12144642
ISIC_5852300,0.2515761
ISIC_5852478,0.031741183
ISIC_5854410,0.15186018
ISIC_5856636,0.12798874
ISIC_5856841,0.03952013
ISIC_5856952,0.037398756
ISIC_5857128,0.23662369
ISIC_5857931,0.02375584
ISIC_5858452,0.00014127289
ISIC_5858575,0.07831811
ISIC_5859817,0.033047643
ISIC_5861567,0.059885383
ISIC_5861837,0.1581461
ISIC_5864666,0.0045253504
ISIC_5865496,0.12054662
ISIC_5865753,0.011153798
ISIC_5866313,0.10254404
ISIC_5866452,0.062615946
ISIC_5867064,0.016658533
ISIC_5867760,0.22770339
ISIC_5869109,0.015183275
ISIC_5869607,0.0025785011
ISIC_5871354,0.04431916
ISIC_5872519,0.08934781
ISIC_5872609,0.056079116
ISIC_5872962,0.042184073
ISIC_5873723,0.2723475
ISIC_5874097,0.11019554
ISIC_5875377,0.006141407
ISIC_5875752,0.11056572
ISIC_5876026,0.07760526
ISIC_5876203,0.4338249
ISIC_5876339,0.0017017644
ISIC_5876608,0.097345516
ISIC_5877881,0.64465433
ISIC_5878196,0.09848614
ISIC_5879037,0.34191507
ISIC_5879313,0.0060142404
ISIC_5882237,0.102579385
ISIC_5883000,0.18785109
ISIC_5883562,0.011708782
ISIC_5883709,0.41270295
ISIC_5884699,0.014679613
ISIC_5885225,0.008726448
ISIC_5887793,0.11569938
ISIC_5888756,0.39023697
ISIC_5889171,0.39221773
ISIC_5889229,0.24127486
ISIC_5889500,0.04389677
ISIC_5889822,0.102188595
ISIC_5889981,0.17912728
ISIC_5890128,0.42010632
ISIC_5890372,0.025589311
ISIC_5891752,0.071106166
ISIC_5892469,0.04028776
ISIC_5893329,0.12234056
ISIC_5894347,0.23198459
ISIC_5896768,0.127235
ISIC_5897093,0.20098962
ISIC_5898235,0.32813293
ISIC_5898685,0.00010572047
ISIC_5900361,0.018935101
ISIC_5900599,0.0030508894
ISIC_5901955,0.48027045
ISIC_5901962,0.26066908
ISIC_5902290,0.046637136
ISIC_5902625,3.3520882e-05
ISIC_5904077,0.00041680897
ISIC_5904671,0.008813962
ISIC_5904715,0.06432345
ISIC_5906485,0.2718944
ISIC_5907145,0.012683448
ISIC_5908427,0.0067551765
ISIC_5909378,0.052900076
ISIC_5909829,0.053714916
ISIC_5909922,0.023884287
ISIC_5910096,0.061483964
ISIC_5910624,0.13962758
ISIC_5910903,0.019656586
ISIC_5911171,0.24821407
ISIC_5913285,0.12030555
ISIC_5914041,0.0053002653
ISIC_5915536,0.0004322139
ISIC_5915563,0.028364973
ISIC_5915965,0.0055243885
ISIC_5916147,0.47909886
ISIC_5916304,0.07787658
ISIC_5916689,0.14452682
ISIC_5916999,0.037453745
ISIC_5917729,0.28687742
ISIC_5917737,0.053321376
ISIC_5919372,0.010471348
ISIC_5920930,0.04706346
ISIC_5921042,0.2710942
ISIC_5921996,0.62660635
ISIC_5922835,0.06624305
ISIC_5923107,0.054824874
ISIC_5924012,0.03467817
ISIC_5925612,0.0020345452
ISIC_5926184,0.22321303
ISIC_5926577,0.35028383
ISIC_5928225,0.00046122156
ISIC_5928882,0.10227711
ISIC_5930869,0.29697275
ISIC_5930965,0.017907746
ISIC_5931154,0.0634578
ISIC_5931285,0.035889693
ISIC_5932219,0.018752284
ISIC_5933157,0.1838859
ISIC_5934718,0.81835103
ISIC_5935067,0.10205652
ISIC_5936480,0.2004374
ISIC_5936603,0.1457805
ISIC_5936614,0.0042635677
ISIC_5938088,0.14578722
ISIC_5938720,0.14921613
ISIC_5938978,0.15240152
ISIC_5940742,0.006829092
ISIC_5940904,0.17959231
ISIC_5942063,0.010348555
ISIC_5942663,0.11850919
ISIC_5943046,0.11136915
ISIC_5943063,0.045288842
ISIC_5943122,0.24572545
ISIC_5943909,0.00010923397
ISIC_5944001,0.31151268
ISIC_5944138,5.2908526e-05
ISIC_5944489,0.002733123
ISIC_5944731,0.2511713
ISIC_5945275,0.0042425194
ISIC_5946539,0.049532335
ISIC_5948784,0.020530634
ISIC_5949215,0.026563939
ISIC_5949989,0.20545384
ISIC_5950965,0.07082384
ISIC_5951778,0.028853662
ISIC_5952123,0.1563278
ISIC_5952196,0.08797547
ISIC_5952287,0.08437595
ISIC_5953127,0.24457577
ISIC_5954698,0.4608895
ISIC_5955441,0.011187796
ISIC_5955496,0.0018491977
ISIC_5955612,0.3221639
ISIC_5956645,0.14960489
ISIC_5956842,0.0016523972
ISIC_5956917,0.14892977
ISIC_5957058,0.05091654
ISIC_5959091,0.01879725
ISIC_5960080,0.3063356
ISIC_5960275,0.001514532
ISIC_5960594,0.028802238
ISIC_5961015,0.025643542
ISIC_5962490,0.12451553
ISIC_5962903,0.07173909
ISIC_5963668,0.007185311
ISIC_5966072,0.28047925
ISIC_5966532,9.348414e-05
ISIC_5966715,0.1600581
ISIC_5966973,0.11461791
ISIC_5968489,0.07560769
ISIC_5968617,0.11590094
ISIC_5968620,0.20087406
ISIC_5969279,0.015530338
ISIC_5970528,0.01031851
ISIC_5971127,0.15123326
ISIC_5972532,0.0010368848
ISIC_5972858,0.35994875
ISIC_5972909,0.08003611
ISIC_5973949,0.00033332934
ISIC_5974832,0.21662594
ISIC_5975337,0.010595605
ISIC_5975347,0.0028081927
ISIC_5976171,0.02749423
ISIC_5977193,0.045341164
ISIC_5977573,0.027604682
ISIC_5978407,0.25982606
ISIC_5978547,0.5880117
ISIC_5978769,0.09533611
ISIC_5980313,0.022709645
ISIC_5980491,0.08195859
ISIC_5981219,0.12374905
ISIC_5981857,0.38952315
ISIC_5984819,0.12638378
ISIC_5984924,0.010479096
ISIC_5986967,0.20432085
ISIC_5987104,0.0047918446
ISIC_5987173,0.0067397673
ISIC_5987848,0.04837014
ISIC_5988027,0.055219498
ISIC_5989803,0.10927555
ISIC_5993177,0.009653191
ISIC_5994923,0.74848706
ISIC_5995007,0.01588589
ISIC_5995725,0.122865885
ISIC_5996158,0.26383537
ISIC_5997439,0.0020620462
ISIC_5997599,0.15568769
ISIC_5998319,0.061333034
ISIC_5998336,0.0003474876
ISIC_5998628,0.10841212
ISIC_5999402,0.011792805
ISIC_6000877,0.11703461
ISIC_6000990,0.17354248
ISIC_6001221,0.08182366
ISIC_6002003,0.0672284
ISIC_6003295,0.064445846
ISIC_6003435,0.0036376545
ISIC_6004321,0.036721718
ISIC_6004483,0.24042477
ISIC_6006218,0.07714397
ISIC_6006834,0.05263857
ISIC_6007856,0.04592975
ISIC_6007897,0.20407033
ISIC_6009394,0.07768528
ISIC_6009646,0.29946074
ISIC_6009651,0.027717909
ISIC_6010003,0.057187643
ISIC_6014597,0.084328204
ISIC_6014626,0.08411831
ISIC_6016074,0.00036788397
ISIC_6016463,0.013055038
ISIC_6017003,0.051360305
ISIC_6018150,0.43984446
ISIC_6018671,0.004315851
ISIC_6019530,0.080482416
ISIC_6020323,0.24712645
ISIC_6021082,0.30065554
ISIC_6022836,0.27927184
ISIC_6022948,0.051628757
ISIC_6024316,0.05145548
ISIC_6024601,0.035565987
ISIC_6024613,0.000950978
ISIC_6024685,0.09537661
ISIC_6026720,0.01654284
ISIC_6026959,0.3260077
ISIC_6026965,0.0005280184
ISIC_6027473,0.0066538546
ISIC_6027577,0.12301663
ISIC_6028189,0.30898762
ISIC_6028985,0.09758535
ISIC_6031295,0.05423188
ISIC_6033442,0.0032549864
ISIC_6033769,0.06343126
ISIC_6035240,0.25129744
ISIC_6036423,0.091613665
ISIC_6039301,0.10369562
ISIC_6039329,0.0061157104
ISIC_6039531,0.25909227
ISIC_6040548,0.16497459
ISIC_6043317,0.001647145
ISIC_6043529,0.33426
ISIC_6043875,0.009930446
ISIC_6043934,0.16188888
ISIC_6044590,0.018175682
ISIC_6048977,0.13484874
ISIC_6048978,0.17836179
ISIC_6051029,0.1775109
ISIC_6051050,0.0021067807
ISIC_6051613,0.061479017
ISIC_6051885,0.32820854
ISIC_6052137,0.07943764
ISIC_6053201,0.2080462
ISIC_6053337,0.17191981
ISIC_6055913,0.01250016
ISIC_6056557,0.10233915
ISIC_6056861,0.24496913
ISIC_6057427,0.01578139
ISIC_6058305,0.083975896
ISIC_6059520,0.3101918
ISIC_6059889,0.045735806
ISIC_6060065,0.00050688884
ISIC_6060411,0.0012516932
ISIC_6060792,0.25062183
ISIC_6061137,0.23422545
ISIC_6062422,0.0022768213
ISIC_6062739,0.0023177415
ISIC_6063008,0.09459419
ISIC_6064159,0.17061228
ISIC_6065004,0.15953706
ISIC_6066866,0.05425849
ISIC_6067708,0.17263058
ISIC_6068444,0.6444962
ISIC_6069208,0.006805331
ISIC_6070288,0.014254595
ISIC_6070537,0.06312728
ISIC_6071805,0.26679927
ISIC_6072134,0.38634604
ISIC_6072532,0.1021974
ISIC_6073734,0.0590044
ISIC_6074397,0.304896
ISIC_6081327,0.009451893
ISIC_6081653,0.06542022
ISIC_6082446,0.080688074
ISIC_6082685,0.023049623
ISIC_6084477,0.010569748
ISIC_6084895,0.009398605
ISIC_6085649,0.11475628
ISIC_6087077,0.34172976
ISIC_6089993,0.03376863
ISIC_6092058,0.07035676
ISIC_6093357,0.222657
ISIC_6093500,0.2705452
ISIC_6093649,0.0023829415
ISIC_6094116,0.011263855
ISIC_6096490,0.02234913
ISIC_6096565,0.9210186
ISIC_6097209,0.005192496
ISIC_6097857,0.14178501
ISIC_6098830,0.20721026
ISIC_6101337,0.031082124
ISIC_6102229,0.0154904835
ISIC_6102805,0.3180436
ISIC_6102938,0.092895955
ISIC_6103380,0.024323693
ISIC_6105717,0.11149159
ISIC_6107317,0.2043802
ISIC_6111250,0.15088834
ISIC_6113741,0.00040340217
ISIC_6115225,0.18078905
ISIC_6115711,0.21171534
ISIC_6118637,0.050484795
ISIC_6118712,0.15289214
ISIC_6118768,0.0032590881
ISIC_6119291,0.043847375
ISIC_6120143,0.07171288
ISIC_6120158,0.13254356
ISIC_6120545,0.036092963
ISIC_6121082,0.0108654685
ISIC_6122007,0.02309476
ISIC_6122407,0.012015668
ISIC_6122897,0.64152485
ISIC_6122906,0.52937126
ISIC_6125633,0.50405747
ISIC_6128464,0.4141823
ISIC_6129073,0.1484157
ISIC_6129280,0.05839669
ISIC_6130016,0.008040002
ISIC_6131888,0.14762728
ISIC_6132443,0.09742541
ISIC_6132521,0.40516204
ISIC_6133252,0.18092097
ISIC_6133278,0.0051488755
ISIC_6133571,0.029580947
ISIC_6135759,0.16680247
ISIC_6136227,0.04961188
ISIC_6136714,0.06613796
ISIC_6137841,0.105878904
ISIC_6138923,0.0037125254
ISIC_6139839,0.10105762
ISIC_6140475,0.007271623
ISIC_6140637,0.065571465
ISIC_6141023,0.035024613
ISIC_6143045,0.15586488
ISIC_6144806,0.016577743
ISIC_6147174,0.05750737
ISIC_6147889,0.43596935
ISIC_6148454,0.18191956
ISIC_6148710,0.26990753
ISIC_6149394,0.20530973
ISIC_6149823,0.040034194
ISIC_6149990,0.013033632
ISIC_6150597,0.107417904
ISIC_6151236,0.031519756
ISIC_6153793,0.0110283615
ISIC_6153943,0.005614022
ISIC_6154102,0.7049189
ISIC_6156918,0.00072426704
ISIC_6157009,0.0039582667
ISIC_6159592,0.035745587
ISIC_6159600,0.8492167
ISIC_6164205,0.41056192
ISIC_6164865,0.0067195585
ISIC_6165518,0.0556694
ISIC_6165920,0.3919919
ISIC_6166514,0.20910007
ISIC_6168190,0.014835455
ISIC_6169239,0.26845655
ISIC_6170663,0.00063818006
ISIC_6171146,0.03119564
ISIC_6171201,0.004438316
ISIC_6174589,0.13528171
ISIC_6174690,0.023631496
ISIC_6174724,0.13814299
ISIC_6175325,0.09729543
ISIC_6175914,0.034532286
