image_name,target
ISIC_5763460,0.00022170368
ISIC_5763939,0.022867152
ISIC_5763997,0.03724681
ISIC_5764132,2.5303683e-05
ISIC_5764228,0.03920661
ISIC_5764234,0.0012563276
ISIC_5766302,0.00024019997
ISIC_5767868,0.00080242316
ISIC_5768029,0.004195889
ISIC_5768273,6.441714e-05
ISIC_5769117,0.00268795
ISIC_5769412,0.047041565
ISIC_5771890,4.6053337e-05
ISIC_5773751,0.00042954518
ISIC_5774209,0.0011191318
ISIC_5774467,0.0020576706
ISIC_5774484,0.3022094
ISIC_5775178,0.020394525
ISIC_5775179,0.00048324987
ISIC_5775317,0.0205732
ISIC_5776649,0.03192792
ISIC_5777319,0.0249648
ISIC_5778001,0.0051905396
ISIC_5778547,0.003509081
ISIC_5779037,0.0076272315
ISIC_5782456,0.0054309242
ISIC_5783324,1.1367101e-05
ISIC_5784177,0.0026339206
ISIC_5784853,0.20076595
ISIC_5785239,0.87145567
ISIC_5786713,6.724777e-05
ISIC_5787155,0.010536908
ISIC_5787158,0.00036368097
ISIC_5787501,0.00065032206
ISIC_5787648,0.0025014395
ISIC_5787712,0.2652277
ISIC_5788972,0.012552429
ISIC_5789959,0.06796482
ISIC_5790192,0.0004029385
ISIC_5790931,0.008596101
ISIC_5791555,0.565542
ISIC_5791810,0.00015879147
ISIC_5793340,0.002683865
ISIC_5793721,0.002221133
ISIC_5794323,0.0017671486
ISIC_5794395,0.00058344787
ISIC_5795173,0.00018412695
ISIC_5795436,0.41659883
ISIC_5795668,0.0010766961
ISIC_5797446,0.42789802
ISIC_5797747,0.003200572
ISIC_5797949,0.0067248917
ISIC_5798657,0.001994838
ISIC_5798789,9.5178075e-07
ISIC_5800043,0.00012537795
ISIC_5800220,0.0075035826
ISIC_5800224,0.17583221
ISIC_5800765,0.0021055036
ISIC_5801108,0.0614181
ISIC_5801193,0.06599304
ISIC_5802864,0.0012704675
ISIC_5802893,0.00059717044
ISIC_5803045,0.00051216927
ISIC_5803768,0.19893496
ISIC_5804623,0.00024969323
ISIC_5805753,4.774122e-06
ISIC_5806291,0.02205542
ISIC_5807012,0.0050825602
ISIC_5807899,0.43726364
ISIC_5808864,8.246613e-06
ISIC_5810057,0.15067865
ISIC_5812618,9.213991e-05
ISIC_5812629,0.0025825272
ISIC_5815193,0.00018540204
ISIC_5815276,0.048568044
ISIC_5815409,0.11016845
ISIC_5817062,8.11953e-05
ISIC_5817573,0.0017425845
ISIC_5817984,2.0107993e-05
ISIC_5818519,6.042097e-06
ISIC_5819533,0.44683018
ISIC_5819597,0.08624095
ISIC_5820225,0.030356733
ISIC_5820450,0.022821732
ISIC_5820918,7.361019e-05
ISIC_5821781,0.0018267321
ISIC_5822125,0.08656264
ISIC_5822651,0.00030063442
ISIC_5823606,1.682563e-07
ISIC_5823667,4.882859e-05
ISIC_5827723,0.00015904695
ISIC_5827759,0.016727066
ISIC_5828210,0.010053224
ISIC_5828980,0.0046603293
ISIC_5829099,0.24781203
ISIC_5830849,0.011263139
ISIC_5831411,0.14390552
ISIC_5832048,0.010338421
ISIC_5832642,8.556395e-05
ISIC_5832709,0.0542015
ISIC_5835846,0.012190382
ISIC_5836132,0.00039664857
ISIC_5842884,0.0021095716
ISIC_5844164,0.0011325123
ISIC_5844458,0.00035484147
ISIC_5844609,0.26072124
ISIC_5845864,0.058230773
ISIC_5847821,0.5865997
ISIC_5847839,0.018165674
ISIC_5847979,0.0017791406
ISIC_5850513,0.00021501472
ISIC_5851846,0.019335395
ISIC_5852300,0.015407644
ISIC_5852478,3.9083647e-05
ISIC_5854410,0.0016638554
ISIC_5856636,0.12701371
ISIC_5856841,0.0010595357
ISIC_5856952,0.00060506415
ISIC_5857128,0.40709546
ISIC_5857931,0.00041382594
ISIC_5858452,1.348042e-05
ISIC_5858575,0.1273123
ISIC_5859817,5.3068474e-05
ISIC_5861567,0.0015455884
ISIC_5861837,0.00542253
ISIC_5864666,0.010127792
ISIC_5865496,0.2823046
ISIC_5865753,0.02691923
ISIC_5866313,0.034288064
ISIC_5866452,0.011225
ISIC_5867064,2.4808864e-07
ISIC_5867760,0.09644118
ISIC_5869109,0.0023123494
ISIC_5869607,1.7741602e-05
ISIC_5871354,0.00095726503
ISIC_5872519,0.0410213
ISIC_5872609,0.17459136
ISIC_5872962,0.00038659576
ISIC_5873723,0.019738624
ISIC_5874097,0.016833518
ISIC_5875377,0.036113888
ISIC_5875752,0.26162818
ISIC_5876026,0.19896798
ISIC_5876203,0.42387626
ISIC_5876339,0.0011969145
ISIC_5876608,0.087815255
ISIC_5877881,0.23134772
ISIC_5878196,0.015442927
ISIC_5879037,0.4790509
ISIC_5879313,0.0037441754
ISIC_5882237,0.0012857801
ISIC_5883000,0.057633575
ISIC_5883562,5.3445547e-06
ISIC_5883709,0.009809271
ISIC_5884699,0.0018077325
ISIC_5885225,4.0450897e-05
ISIC_5887793,0.06273675
ISIC_5888756,0.118831396
ISIC_5889171,0.13158958
ISIC_5889229,0.009545081
ISIC_5889500,0.025848037
ISIC_5889822,1.6394202e-05
ISIC_5889981,0.037312727
ISIC_5890128,0.06302021
ISIC_5890372,0.0010823535
ISIC_5891752,0.17896235
ISIC_5892469,4.3369266e-05
ISIC_5893329,0.011677598
ISIC_5894347,0.014408818
ISIC_5896768,0.014796991
ISIC_5897093,0.33394074
ISIC_5898235,0.012546551
ISIC_5898685,4.277458e-06
ISIC_5900361,0.00026130283
ISIC_5900599,0.0001952249
ISIC_5901955,0.3857969
ISIC_5901962,0.4270239
ISIC_5902290,3.075692e-08
ISIC_5902625,1.2103079e-06
ISIC_5904077,4.2940405e-07
ISIC_5904671,0.0011745195
ISIC_5904715,0.009484523
ISIC_5906485,0.3641908
ISIC_5907145,0.004327192
ISIC_5908427,3.313711e-05
ISIC_5909378,0.00061293744
ISIC_5909829,0.3092651
ISIC_5909922,0.00020157354
ISIC_5910096,0.12002953
ISIC_5910624,0.027270919
ISIC_5910903,0.00013521427
ISIC_5911171,0.014979501
ISIC_5913285,0.016784582
ISIC_5914041,8.596145e-05
ISIC_5915536,2.8360691e-06
ISIC_5915563,1.648874e-05
ISIC_5915965,0.0023826987
ISIC_5916147,0.63282233
ISIC_5916304,0.00032331535
ISIC_5916689,0.00047699385
ISIC_5916999,0.031378157
ISIC_5917729,0.002096839
ISIC_5917737,2.726537e-05
ISIC_5919372,0.00070665596
ISIC_5920930,0.0010743437
ISIC_5921042,0.059817374
ISIC_5921996,0.31320778
ISIC_5922835,0.00034318896
ISIC_5923107,0.002779844
ISIC_5924012,3.8979208e-05
ISIC_5925612,8.013161e-06
ISIC_5926184,0.004608208
ISIC_5926577,0.045511242
ISIC_5928225,2.9184484e-05
ISIC_5928882,0.0032469314
ISIC_5930869,0.106845535
ISIC_5930965,0.014616718
ISIC_5931154,0.0004942475
ISIC_5931285,2.897421e-06
ISIC_5932219,0.0004798684
ISIC_5933157,0.016585073
ISIC_5934718,0.21579975
ISIC_5935067,0.0032041448
ISIC_5936480,0.13849324
ISIC_5936603,0.0044706794
ISIC_5936614,0.0018472638
ISIC_5938088,0.11557337
ISIC_5938720,0.0033760723
ISIC_5938978,0.06536083
ISIC_5940742,5.3840904e-06
ISIC_5940904,0.0034070117
ISIC_5942063,0.0046719816
ISIC_5942663,0.040826973
ISIC_5943046,0.17744954
ISIC_5943063,0.00022941898
ISIC_5943122,0.0071571167
ISIC_5943909,2.6509844e-05
ISIC_5944001,0.43246233
ISIC_5944138,7.720127e-06
ISIC_5944489,0.0005445659
ISIC_5944731,0.08312965
ISIC_5945275,0.11219836
ISIC_5946539,0.0011893623
ISIC_5948784,0.00020607095
ISIC_5949215,0.00010310456
ISIC_5949989,0.032313615
ISIC_5950965,0.016060729
ISIC_5951778,1.7665288e-07
ISIC_5952123,3.7820002e-05
ISIC_5952196,0.05425145
ISIC_5952287,0.04593377
ISIC_5953127,0.17480426
ISIC_5954698,0.027425433
ISIC_5955441,0.0006453032
ISIC_5955496,8.659225e-05
ISIC_5955612,0.034446377
ISIC_5956645,0.11541019
ISIC_5956842,5.0055267e-05
ISIC_5956917,0.16063873
ISIC_5957058,0.0037992627
ISIC_5959091,0.00089551933
ISIC_5960080,0.8505681
ISIC_5960275,3.5020897e-05
ISIC_5960594,0.0006362963
ISIC_5961015,0.0009929348
ISIC_5962490,0.018686902
ISIC_5962903,0.01827502
ISIC_5963668,0.00010001075
ISIC_5966072,0.18487722
ISIC_5966532,0.000809572
ISIC_5966715,4.873277e-06
ISIC_5966973,0.011484075
ISIC_5968489,0.01646038
ISIC_5968617,0.0037059812
ISIC_5968620,0.0899019
ISIC_5969279,0.0022595816
ISIC_5970528,0.0051181302
ISIC_5971127,0.002228133
ISIC_5972532,0.0015780072
ISIC_5972858,0.14838317
ISIC_5972909,0.0017565427
ISIC_5973949,5.0350204e-06
ISIC_5974832,0.0044778963
ISIC_5975337,0.0013101962
ISIC_5975347,3.3553686e-05
ISIC_5976171,0.0014968963
ISIC_5977193,0.23283522
ISIC_5977573,0.2418198
ISIC_5978407,0.3266568
ISIC_5978547,0.20377977
ISIC_5978769,0.0014687447
ISIC_5980313,7.0165697e-06
ISIC_5980491,0.00044791005
ISIC_5981219,0.012847337
ISIC_5981857,0.0060594245
ISIC_5984819,0.00020669906
ISIC_5984924,0.0091256015
ISIC_5986967,0.011242706
ISIC_5987104,7.1431423e-06
ISIC_5987173,8.0264705e-05
ISIC_5987848,0.010314831
ISIC_5988027,0.0022327844
ISIC_5989803,0.021059863
ISIC_5993177,6.985546e-05
ISIC_5994923,0.46179423
ISIC_5995007,3.7514204e-05
ISIC_5995725,0.008587908
ISIC_5996158,0.087619506
ISIC_5997439,1.7663519e-06
ISIC_5997599,0.038453545
ISIC_5998319,2.2042972e-05
ISIC_5998336,3.2526987e-05
ISIC_5998628,1.4780303e-05
ISIC_5999402,6.0794264e-05
ISIC_6000877,0.09264382
ISIC_6000990,0.22485358
ISIC_6001221,0.09664878
ISIC_6002003,0.015996756
ISIC_6003295,0.019591333
ISIC_6003435,8.800704e-05
ISIC_6004321,0.0050231256
ISIC_6004483,0.003434079
ISIC_6006218,0.07588597
ISIC_6006834,0.01655913
ISIC_6007856,0.0011390237
ISIC_6007897,0.19381006
ISIC_6009394,3.425533e-06
ISIC_6009646,0.36838877
ISIC_6009651,2.7057098e-05
ISIC_6010003,0.014425795
ISIC_6014597,0.00091257243
ISIC_6014626,0.23319544
ISIC_6016074,0.0004230562
ISIC_6016463,0.00042055114
ISIC_6017003,0.04387328
ISIC_6018150,0.35231924
ISIC_6018671,1.967547e-05
ISIC_6019530,0.00020105358
ISIC_6020323,0.051720563
ISIC_6021082,0.047345866
ISIC_6022836,0.1029673
ISIC_6022948,0.024306701
ISIC_6024316,0.022953501
ISIC_6024601,0.012910329
ISIC_6024613,1.5589274e-05
ISIC_6024685,0.0058888383
ISIC_6026720,0.00010660134
ISIC_6026959,0.08325847
ISIC_6026965,8.348733e-05
ISIC_6027473,8.6670625e-05
ISIC_6027577,0.02483465
ISIC_6028189,0.19045801
ISIC_6028985,0.031396154
ISIC_6031295,0.116094045
ISIC_6033442,3.2059776e-07
ISIC_6033769,0.015934778
ISIC_6035240,0.042830203
ISIC_6036423,0.027036062
ISIC_6039301,0.01567317
ISIC_6039329,0.0041486174
ISIC_6039531,0.20369141
ISIC_6040548,0.20077212
ISIC_6043317,0.0010497689
ISIC_6043529,0.12507923
ISIC_6043875,3.275218e-05
ISIC_6043934,0.0077678524
ISIC_6044590,0.0026203447
ISIC_6048977,0.01169807
ISIC_6048978,0.002882818
ISIC_6051029,0.0014405925
ISIC_6051050,8.008739e-05
ISIC_6051613,0.00026556096
ISIC_6051885,0.043730836
ISIC_6052137,0.0012362329
ISIC_6053201,0.03579227
ISIC_6053337,0.17717464
ISIC_6055913,1.7323044e-05
ISIC_6056557,0.020210085
ISIC_6056861,0.042724892
ISIC_6057427,0.021882659
ISIC_6058305,0.00054994586
ISIC_6059520,0.18908231
ISIC_6059889,0.00025310562
ISIC_6060065,0.0010896878
ISIC_6060411,7.628749e-05
ISIC_6060792,0.00097169465
ISIC_6061137,0.09514892
ISIC_6062422,2.1242236e-05
ISIC_6062739,3.4330642e-05
ISIC_6063008,0.01587562
ISIC_6064159,0.018607656
ISIC_6065004,0.0828825
ISIC_6066866,3.7936712e-05
ISIC_6067708,0.13930194
ISIC_6068444,0.87822556
ISIC_6069208,7.945924e-05
ISIC_6070288,3.4452114e-05
ISIC_6070537,0.015063095
ISIC_6071805,0.002296589
ISIC_6072134,0.22361316
ISIC_6072532,0.14101021
ISIC_6073734,0.00042042974
ISIC_6074397,0.0013041589
ISIC_6081327,0.0035503122
ISIC_6081653,0.000852569
ISIC_6082446,0.024739927
ISIC_6082685,0.0010449045
ISIC_6084477,0.04650658
ISIC_6084895,0.00010560843
ISIC_6085649,0.2681025
ISIC_6087077,0.48468566
ISIC_6089993,0.068521276
ISIC_6092058,0.00039132324
ISIC_6093357,0.0047645527
ISIC_6093500,0.00011518262
ISIC_6093649,0.0077826832
ISIC_6094116,3.7343387e-05
ISIC_6096490,0.22744834
ISIC_6096565,0.6883216
ISIC_6097209,0.001875848
ISIC_6097857,0.010000116
ISIC_6098830,0.02119985
ISIC_6101337,0.15585493
ISIC_6102229,0.0002567312
ISIC_6102805,0.36202666
ISIC_6102938,0.25990918
ISIC_6103380,0.0010513483
ISIC_6105717,8.152777e-05
ISIC_6107317,0.0004858689
ISIC_6111250,0.7343629
ISIC_6113741,3.6461931e-06
ISIC_6115225,0.32377854
ISIC_6115711,0.52051836
ISIC_6118637,0.055096965
ISIC_6118712,0.079697646
ISIC_6118768,0.00071424356
ISIC_6119291,4.4430006e-05
ISIC_6120143,0.009331572
ISIC_6120158,0.57952315
ISIC_6120545,2.7958586e-06
ISIC_6121082,0.0007431062
ISIC_6122007,3.100475e-05
ISIC_6122407,0.0008076911
ISIC_6122897,0.6348945
ISIC_6122906,0.03152473
ISIC_6125633,0.46474338
ISIC_6128464,0.254508
ISIC_6129073,0.03327216
ISIC_6129280,0.00065799546
ISIC_6130016,1.5565141e-06
ISIC_6131888,0.11324666
ISIC_6132443,0.0024000176
ISIC_6132521,0.105148144
ISIC_6133252,0.00013854365
ISIC_6133278,0.003043236
ISIC_6133571,0.04503782
ISIC_6135759,0.043343235
ISIC_6136227,0.04588011
ISIC_6136714,0.022381812
ISIC_6137841,0.0016041395
ISIC_6138923,6.5324524e-09
ISIC_6139839,0.17611843
ISIC_6140475,0.0058059287
ISIC_6140637,0.0103079425
ISIC_6141023,1.4633019e-05
ISIC_6143045,0.24637395
ISIC_6144806,5.891018e-05
ISIC_6147174,0.00010888273
ISIC_6147889,0.6071015
ISIC_6148454,0.008050288
ISIC_6148710,0.030945113
ISIC_6149394,0.19138198
ISIC_6149823,8.621414e-05
ISIC_6149990,0.00038846038
ISIC_6150597,0.007622192
ISIC_6151236,0.000791955
ISIC_6153793,0.11466685
ISIC_6153943,2.3173832e-05
ISIC_6154102,0.9588626
ISIC_6156918,0.0003606918
ISIC_6157009,1.925361e-05
ISIC_6159592,0.00023734634
ISIC_6159600,0.31762424
ISIC_6164205,0.0433559
ISIC_6164865,0.0033954654
ISIC_6165518,0.0064194542
ISIC_6165920,0.33772323
ISIC_6166514,0.0058730394
ISIC_6168190,0.00036105668
ISIC_6169239,0.12086108
ISIC_6170663,0.017915223
ISIC_6171146,2.1084894e-07
ISIC_6171201,6.586471e-05
ISIC_6174589,0.00011595419
ISIC_6174690,0.004174817
ISIC_6174724,0.032009054
ISIC_6175325,0.003023494
ISIC_6175914,3.295032e-05
ISIC_6177015,0.16294105
ISIC_6179117,2.5578574e-06
ISIC_6180307,0.0133962175
ISIC_6180603,0.069745995
ISIC_6181315,0.018263234
ISIC_6182346,0.014540735
ISIC_6182913,0.0036685325
ISIC_6183500,0.0011868969
ISIC_6184049,0.2618604
ISIC_6184616,0.92727375
ISIC_6184815,0.00017159623
ISIC_6185319,0.27074134
ISIC_6185606,0.00088758656
ISIC_6185801,0.00042639606
ISIC_6185993,0.004731571
ISIC_6186432,0.010878343
ISIC_6187989,0.07071659
ISIC_6188565,0.010353799
ISIC_6190621,0.9289639
ISIC_6192019,0.00927126
ISIC_6192132,0.025548143
ISIC_6192205,0.05293451
ISIC_6192610,0.7501704
ISIC_6193215,0.016807327
ISIC_6193472,3.0485055e-06
ISIC_6195166,0.1374275
ISIC_6195208,0.021282991
ISIC_6195527,0.0076223365
ISIC_6196721,0.0018153093
ISIC_6197041,0.00011914378
ISIC_6197896,3.431427e-06
ISIC_6198726,3.0346782e-05
ISIC_6199751,0.00032190175
ISIC_6199822,0.74602103
ISIC_6203224,3.5582707e-07
ISIC_6203295,4.749502e-05
ISIC_6204442,4.4814256e-05
ISIC_6204751,0.31602064
ISIC_6205965,0.0037781426
ISIC_6206039,0.009382006
ISIC_6206241,0.003577088
ISIC_6208151,0.78456026
ISIC_6208686,0.00025966007
ISIC_6209205,0.0011835448
ISIC_6209829,0.0012265122
ISIC_6209867,0.04133753
ISIC_6211482,1.9300875e-05
ISIC_6211950,0.00012660038
ISIC_6212937,9.1895134e-05
ISIC_6214753,0.00017513474
ISIC_6216300,0.015151079
ISIC_6218246,0.0017608058
ISIC_6218648,0.18753947
ISIC_6220493,0.00041940867
ISIC_6220733,6.1356535e-05
ISIC_6222213,0.00026559702
ISIC_6223199,0.1854784
ISIC_6223760,0.0012574756
ISIC_6227605,0.00033053043
ISIC_6228369,6.9875628e-06
ISIC_6229317,9.734029e-05
ISIC_6230135,0.32130027
ISIC_6230241,0.0238489
ISIC_6233534,2.0948303e-06
ISIC_6233969,0.002381542
ISIC_6235516,0.0015617209
ISIC_6237387,0.20287244
ISIC_6240439,0.0015992104
ISIC_6240886,1.2486966e-05
ISIC_6241476,0.13074173
ISIC_6242834,0.021980086
ISIC_6244226,1.2393405e-05
ISIC_6244894,2.1395734e-05
ISIC_6246998,0.012913412
ISIC_6248112,0.035793353
ISIC_6248175,0.0330705
ISIC_6248504,0.6202856
ISIC_6248677,7.9966434e-05
ISIC_6249404,0.0014885846
ISIC_6249626,0.00013711512
ISIC_6250185,0.00029069593
ISIC_6251679,0.2142057
ISIC_6251700,0.0017176539
ISIC_6252644,0.001777673
ISIC_6256102,0.02586042
ISIC_6256887,0.012578383
ISIC_6257335,0.22139461
ISIC_6259477,0.22387354
ISIC_6259642,0.020157278
ISIC_6259682,0.031547856
ISIC_6260052,3.5134733e-05
ISIC_6261086,0.16894726
ISIC_6262744,0.00059957703
ISIC_6263151,0.22556828
ISIC_6264872,0.00015392034
ISIC_6270723,0.0646636
ISIC_6272060,0.00010808982
ISIC_6272071,0.00043836902
ISIC_6272206,0.0019522896
ISIC_6272978,0.0016003768
ISIC_6273296,0.044996426
ISIC_6274125,0.034044858
ISIC_6275427,0.019484323
ISIC_6275700,0.03715905
ISIC_6276358,0.0011914723
ISIC_6276543,0.0009568604
ISIC_6278817,0.34361586
ISIC_6279071,1.8678967e-06
ISIC_6282538,0.0040756017
ISIC_6285105,0.018026525
ISIC_6285747,1.8708075e-05
ISIC_6287859,0.116469346
ISIC_6288405,0.0022009204
ISIC_6288517,0.007946782
ISIC_6288943,0.017539605
ISIC_6289904,0.002156
ISIC_6290102,0.027779153
ISIC_6290714,0.000148578
ISIC_6293576,0.03940419
ISIC_6295178,0.05956522
ISIC_6295508,0.26275897
ISIC_6295805,0.0031547204
ISIC_6296647,2.359096e-05
ISIC_6296693,7.1955e-06
ISIC_6298947,6.6687808e-06
ISIC_6299694,0.0013144136
ISIC_6300864,2.118885e-06
ISIC_6300866,0.13209946
ISIC_6301497,0.00023662763
ISIC_6302625,0.18367632
ISIC_6302745,4.7773774e-05
ISIC_6303970,0.09895801
ISIC_6304691,0.031268813
ISIC_6304786,0.00019422061
ISIC_6304831,0.05956946
ISIC_6306932,0.0005171939
ISIC_6307097,0.00030781055
ISIC_6307284,0.005571388
ISIC_6312849,0.8552749
ISIC_6315713,5.7211757e-05
ISIC_6315939,0.0003973575
ISIC_6316211,0.021048857
ISIC_6316620,0.00050728273
ISIC_6319908,0.024715057
ISIC_6321296,0.025905976
ISIC_6321634,0.00022053694
ISIC_6321957,0.23429088
ISIC_6322638,0.0059921197
ISIC_6323297,0.029284371
ISIC_6324134,0.00011901214
ISIC_6324738,0.00835212
ISIC_6326045,0.0021611825
ISIC_6326347,9.563714e-06
ISIC_6326439,0.026888788
ISIC_6327696,0.00029499704
ISIC_6329141,0.11374628
ISIC_6329267,0.00074274855
ISIC_6330302,8.2012004e-05
ISIC_6330336,0.00012439555
ISIC_6330632,0.107435375
ISIC_6331354,0.0798013
ISIC_6331876,0.038007002
ISIC_6332071,3.8267703e-07
ISIC_6332124,0.03164756
ISIC_6332480,0.10426069
ISIC_6332746,0.003881893
ISIC_6333868,1.8564748e-05
ISIC_6334062,3.328914e-05
ISIC_6334718,2.8076336e-05
ISIC_6335018,0.013216064
ISIC_6335096,8.752474e-07
ISIC_6335117,0.00068374054
ISIC_6336463,0.018686956
ISIC_6336553,0.007292452
ISIC_6336842,6.641409e-05
ISIC_6337221,0.24767955
ISIC_6337591,0.18485765
ISIC_6337981,0.3112981
ISIC_6338356,0.28802732
ISIC_6338868,0.0033201135
ISIC_6340020,6.289555e-08
ISIC_6340119,0.28667223
ISIC_6340846,1.4129477e-05
ISIC_6341036,7.366147e-05
ISIC_6341261,5.732058e-05
ISIC_6342768,0.00033656857
ISIC_6345695,0.25428244
ISIC_6347478,0.02313686
ISIC_6348542,0.0017670695
ISIC_6349053,0.0015753059
ISIC_6350227,0.20624433
ISIC_6350420,0.0021787402
ISIC_6350718,0.5063457
ISIC_6352707,2.4655277e-08
ISIC_6353090,0.010642655
ISIC_6353402,2.2663837e-05
ISIC_6354770,0.00012160497
ISIC_6354781,4.747882e-05
ISIC_6355799,0.12069383
ISIC_6355985,0.0044047018
ISIC_6357239,0.028038085
ISIC_6357772,0.0019501896
ISIC_6358503,0.3553815
ISIC_6359785,0.00048439813
ISIC_6360613,0.2966414
ISIC_6361655,5.6573957e-05
ISIC_6362191,0.082703516
ISIC_6362598,3.8458995e-05
ISIC_6363091,0.045737896
ISIC_6363298,0.05388297
ISIC_6364521,6.665452e-05
ISIC_6364739,0.00014954038
ISIC_6365507,0.0037346606
ISIC_6366847,0.0005644236
ISIC_6371918,0.003987955
ISIC_6371939,0.5551586
ISIC_6372732,0.00082250853
ISIC_6373662,0.0010542666
ISIC_6376631,3.352686e-06
ISIC_6377740,0.29213202
ISIC_6381819,0.057365764
ISIC_6382827,0.0027166342
ISIC_6383313,0.17223305
ISIC_6384242,0.00040381987
ISIC_6384675,0.00023661026
ISIC_6385118,0.8066519
ISIC_6385839,0.002148281
ISIC_6387900,0.00062320504
ISIC_6388741,0.5348604
ISIC_6388895,0.23968108
ISIC_6389588,0.15850091
ISIC_6390348,0.031632002
ISIC_6390419,0.013547692
ISIC_6391904,3.073649e-05
ISIC_6394052,0.0013981097
ISIC_6395140,0.00019320403
ISIC_6395203,0.00036628544
ISIC_6396303,0.022810735
ISIC_6397215,0.0028402933
ISIC_6397471,0.008072813
ISIC_6400427,8.2992025e-05
ISIC_6400460,0.0054221754
ISIC_6401781,0.00015933224
ISIC_6402177,1.4041351e-05
ISIC_6403608,8.44473e-05
ISIC_6404736,0.000115956325
ISIC_6405418,0.002949999
ISIC_6406374,0.0016804738
ISIC_6407209,0.48251638
ISIC_6408546,0.005844463
ISIC_6409218,0.0004554486
ISIC_6410742,0.37224302
ISIC_6410833,0.03444629
ISIC_6413760,0.0016979448
ISIC_6416091,0.15417103
ISIC_6417661,0.001468978
ISIC_6417770,0.040387128
ISIC_6418859,0.14942348
ISIC_6419289,0.0064204265
ISIC_6420072,0.013484377
ISIC_6420618,0.005957167
ISIC_6420980,0.013117913
ISIC_6420986,0.048045803
ISIC_6422928,0.009100997
ISIC_6423812,0.00019195816
ISIC_6425502,0.00034397512
ISIC_6425676,0.2619168
ISIC_6426773,0.09370398
ISIC_6426806,0.54398745
ISIC_6428265,0.003276662
ISIC_6429806,0.051025677
ISIC_6431718,0.0006981355
ISIC_6432215,0.004457794
ISIC_6432615,9.0596346e-05
ISIC_6432856,0.002428507
ISIC_6433032,9.316881e-06
ISIC_6434719,9.022296e-06
ISIC_6435558,0.005935026
ISIC_6435735,0.22188516
ISIC_6436323,0.015102688
ISIC_6437720,3.7914986e-05
ISIC_6437816,0.15074609
ISIC_6438426,9.759014e-05
ISIC_6438534,0.20189802
ISIC_6440128,0.015409391
ISIC_6440823,0.04688762
ISIC_6441206,0.0034284357
ISIC_6441462,0.0033848237
ISIC_6441653,0.08869883
ISIC_6441975,0.09132742
ISIC_6442196,0.050428133
ISIC_6442624,0.059872765
ISIC_6443244,2.1708418e-05
ISIC_6443328,1.4309541e-05
ISIC_6444587,3.6531105e-07
ISIC_6444637,0.028022418
ISIC_6445869,0.17152785
ISIC_6447002,0.0004093744
ISIC_6447876,0.06591389
ISIC_6450938,0.0005655642
ISIC_6451105,3.1583546e-05
ISIC_6452363,0.03171624
ISIC_6452610,0.0006654165
ISIC_6453432,0.55759764
ISIC_6453867,0.048858155
ISIC_6454666,0.00088348286
ISIC_6454808,0.09037718
ISIC_6454901,0.0015365941
ISIC_6455252,0.005722727
ISIC_6455851,0.00021070805
ISIC_6455935,2.0864106e-06
ISIC_6456359,0.010140269
ISIC_6456904,0.005725978
ISIC_6456968,0.4289451
ISIC_6457041,0.0015433213
ISIC_6457527,0.09440777
ISIC_6458793,0.00012990493
ISIC_6464935,0.12238458
ISIC_6464963,0.023011228
ISIC_6465484,1.4958576e-05
ISIC_6465527,0.023692658
ISIC_6465712,0.0081907865
ISIC_6465748,0.0012758685
ISIC_6465896,0.00013536934
ISIC_6465955,6.621227e-05
ISIC_6466968,2.0122154e-06
ISIC_6467041,0.05543587
ISIC_6467817,0.009761292
ISIC_6470007,0.0049543693
ISIC_6470503,0.00068499096
ISIC_6470574,0.0004995234
ISIC_6471549,0.0069248336
ISIC_6471822,0.022005683
ISIC_6473038,0.028882781
ISIC_6473784,0.037566405
ISIC_6474260,0.2228532
ISIC_6474483,0.0018316439
ISIC_6476591,0.0030601507
ISIC_6477494,0.006455856
ISIC_6477955,0.0002809311
ISIC_6477960,0.057984266
ISIC_6478369,0.118186414
ISIC_6480404,0.00084927614
ISIC_6482254,0.010843717
ISIC_6482346,0.0037943937
ISIC_6482373,0.20657384
ISIC_6483735,0.7165794
ISIC_6483925,0.00020872681
ISIC_6484204,0.09940266
ISIC_6485104,0.015185896
ISIC_6485174,0.005779414
ISIC_6485524,0.00022800195
ISIC_6487515,0.0033805773
ISIC_6489270,0.012129921
ISIC_6489436,2.287031e-06
ISIC_6492133,0.13609134
ISIC_6493546,0.00030396724
ISIC_6494249,0.0011750289
ISIC_6494718,0.00044004607
ISIC_6496183,0.007380158
ISIC_6496831,0.018056769
ISIC_6497362,0.011834889
ISIC_6499111,0.009783321
ISIC_6499677,0.40103522
ISIC_6500076,0.0003093772
ISIC_6501044,0.00048380336
ISIC_6501156,0.0737525
ISIC_6501761,0.9743752
ISIC_6503142,0.0095166
ISIC_6503955,0.0026966266
ISIC_6504056,5.2476075e-06
ISIC_6504083,0.0034357188
ISIC_6504643,1.6538897e-05
ISIC_6504764,0.0020137543
ISIC_6505572,0.14911278
ISIC_6507238,0.28459322
ISIC_6508409,0.0018565817
ISIC_6509669,0.043513387
ISIC_6510708,0.052163217
ISIC_6510730,0.055573057
ISIC_6510897,0.06287211
ISIC_6510933,0.38620114
ISIC_6512437,0.0013319259
ISIC_6512953,2.9323137e-06
ISIC_6513708,0.008213607
ISIC_6514347,0.16392528
ISIC_6516058,0.0016965378
ISIC_6516973,0.2692619
ISIC_6517556,0.4261932
