image_name,target
ISIC_5923107,0.3544106
ISIC_5924012,0.0046800403
ISIC_5925612,0.00412265
ISIC_5926184,0.12890051
ISIC_5926577,0.6316801
ISIC_5928225,1.2851807e-06
ISIC_5928882,0.16345043
ISIC_5930869,0.52377886
ISIC_5930965,0.007800887
ISIC_5931154,0.105306156
ISIC_5931285,0.07351156
ISIC_5932219,0.0069698817
ISIC_5933157,0.35809094
ISIC_5934718,0.6699614
ISIC_5935067,0.10557613
ISIC_5936480,0.20349185
ISIC_5936603,0.21624328
ISIC_5936614,0.00038045985
ISIC_5938088,0.32904994
ISIC_5938720,0.30680016
ISIC_5938978,0.4103942
ISIC_5940742,0.06563752
ISIC_5940904,0.11978214
ISIC_5942063,0.00071524375
ISIC_5942663,0.6317542
ISIC_5943046,0.08899693
ISIC_5943063,0.07683513
ISIC_5943122,0.2044713
ISIC_5943909,0.00014559613
ISIC_5944001,0.37689894
ISIC_5944138,5.1049265e-05
ISIC_5944489,0.0021111285
ISIC_5944731,0.30107886
ISIC_5945275,0.005225301
ISIC_5946539,0.24406913
ISIC_5948784,0.2664349
ISIC_5949215,0.06549478
ISIC_5949989,0.5004727
ISIC_5950965,0.0045063323
ISIC_5951778,0.028742734
ISIC_5952123,0.10022985
ISIC_5952196,0.0768089
ISIC_5952287,0.08350703
ISIC_5953127,0.6349837
ISIC_5954698,0.3932397
ISIC_5955441,0.35937542
ISIC_5955496,0.0046538794
ISIC_5955612,0.2464803
ISIC_5956645,0.13678819
ISIC_5956842,0.00011857617
ISIC_5956917,0.72044414
ISIC_5957058,0.027962618
ISIC_5959091,0.028047241
ISIC_5960080,0.68800044
ISIC_5960275,0.061530173
ISIC_5960594,0.0046329177
ISIC_5961015,0.009285352
ISIC_5962490,0.10826892
ISIC_5962903,0.16970246
ISIC_5963668,0.008449508
ISIC_5966072,0.2139418
ISIC_5966532,3.368897e-05
ISIC_5966715,0.1512931
ISIC_5966973,0.17015453
ISIC_5968489,0.014420014
ISIC_5968617,0.009075858
ISIC_5968620,0.27888975
ISIC_5969279,0.12482561
ISIC_5970528,0.00047139626
ISIC_5971127,0.1819373
ISIC_5972532,0.00070011965
ISIC_5972858,0.2533406
ISIC_5972909,0.22325788
ISIC_5973949,0.0001418492
ISIC_5974832,0.02939363
ISIC_5975337,0.010158834
ISIC_5975347,0.028117381
ISIC_5976171,0.03937674
ISIC_5977193,0.088751756
ISIC_5977573,0.17444226
ISIC_5978407,0.32079405
ISIC_5978547,0.32771516
ISIC_5978769,0.00807232
ISIC_5980313,0.0938295
ISIC_5980491,0.14494787
ISIC_5981219,0.10683694
ISIC_5981857,0.3651868
ISIC_5984819,0.17265524
ISIC_5984924,0.0057571665
ISIC_5986967,0.13006024
ISIC_5987104,0.00062433234
ISIC_5987173,0.022601554
ISIC_5987848,0.104324095
ISIC_5988027,0.061007127
ISIC_5989803,0.18417795
ISIC_5993177,0.0046503153
ISIC_5994923,0.9339203
ISIC_5995007,0.0040923394
ISIC_5995725,0.027405268
ISIC_5996158,0.20672636
ISIC_5997439,0.0031577498
ISIC_5997599,0.329303
ISIC_5998319,0.06967932
ISIC_5998336,0.00041244744
ISIC_5998628,0.0071625668
ISIC_5999402,0.0026102127
ISIC_6000877,0.1716141
ISIC_6000990,0.21026441
ISIC_6001221,0.0895984
ISIC_6002003,0.024792427
ISIC_6003295,0.11307527
ISIC_6003435,0.00037895684
ISIC_6004321,0.06537307
ISIC_6004483,0.1265598
ISIC_6006218,0.078609675
ISIC_6006834,0.04816025
ISIC_6007856,0.013359827
ISIC_6007897,0.40809193
ISIC_6009394,0.12324599
ISIC_6009646,0.6416547
ISIC_6009651,0.019605653
ISIC_6010003,0.063705884
ISIC_6014597,0.10221194
ISIC_6014626,0.099926904
ISIC_6016074,0.0006017645
ISIC_6016463,0.010291417
ISIC_6017003,0.2861472
ISIC_6018150,0.4887156
ISIC_6018671,0.017017933
ISIC_6019530,0.13079973
ISIC_6020323,0.2493546
ISIC_6021082,0.34032306
ISIC_6022836,0.0357051
ISIC_6022948,0.017559823
ISIC_6024316,0.024797993
ISIC_6024601,0.026746107
ISIC_6024613,0.006846821
ISIC_6024685,0.51261026
ISIC_6026720,0.014197838
ISIC_6026959,0.25741336
ISIC_6026965,0.00014626945
ISIC_6027473,0.00024426077
ISIC_6027577,0.1278027
ISIC_6028189,0.34576687
ISIC_6028985,0.3446501
ISIC_6031295,0.10033108
ISIC_6033442,0.050238974
ISIC_6033769,0.02438093
ISIC_6035240,0.24454376
ISIC_6036423,0.14336365
ISIC_6039301,0.11977032
ISIC_6039329,0.016867962
ISIC_6039531,0.3285912
ISIC_6040548,0.5723577
ISIC_6043317,0.00094833574
ISIC_6043529,0.37162176
ISIC_6043875,0.054525185
ISIC_6043934,0.063994326
ISIC_6044590,0.0038145864
ISIC_6048977,0.17009598
ISIC_6048978,0.23780139
ISIC_6051029,0.18537027
ISIC_6051050,0.006511394
ISIC_6051613,0.018222252
ISIC_6051885,0.43077898
ISIC_6052137,0.10801848
ISIC_6053201,0.035075363
ISIC_6053337,0.17229073
ISIC_6055913,0.022591509
ISIC_6056557,0.26098976
ISIC_6056861,0.053172473
ISIC_6057427,0.07387197
ISIC_6058305,0.15592787
ISIC_6059520,0.718287
ISIC_6059889,0.0010032367
ISIC_6060065,0.0040460243
ISIC_6060411,0.007829485
ISIC_6060792,0.3460829
ISIC_6061137,0.10943282
ISIC_6062422,0.001346169
ISIC_6062739,0.018662045
ISIC_6063008,0.12039818
ISIC_6064159,0.18361746
ISIC_6065004,0.23973237
ISIC_6066866,0.016784264
ISIC_6067708,0.46178612
ISIC_6068444,0.5196222
ISIC_6069208,0.0011635934
ISIC_6070288,0.0011333459
ISIC_6070537,0.027589895
ISIC_6071805,0.37302583
ISIC_6072134,0.34711236
ISIC_6072532,0.29688698
ISIC_6073734,0.08348113
ISIC_6074397,0.35895813
ISIC_6081327,0.020408962
ISIC_6081653,0.069559835
ISIC_6082446,0.088307545
ISIC_6082685,0.26418707
ISIC_6084477,0.029353
ISIC_6084895,0.0018270809
ISIC_6085649,0.14777558
ISIC_6087077,0.5626206
ISIC_6089993,0.048363943
ISIC_6092058,0.021739325
ISIC_6093357,0.048848704
ISIC_6093500,0.083528556
ISIC_6093649,0.001352202
ISIC_6094116,0.0032930728
ISIC_6096490,0.035609987
ISIC_6096565,0.8283418
ISIC_6097209,0.0038229227
ISIC_6097857,0.09603556
ISIC_6098830,0.13284259
ISIC_6101337,0.016337832
ISIC_6102229,0.023248993
ISIC_6102805,0.79248
ISIC_6102938,0.21338755
ISIC_6103380,0.009412754
ISIC_6105717,0.001092083
ISIC_6107317,0.13984689
ISIC_6111250,0.028068516
ISIC_6113741,0.00019570377
ISIC_6115225,0.33843532
ISIC_6115711,0.25607553
ISIC_6118637,0.12664151
ISIC_6118712,0.38100123
ISIC_6118768,0.011344013
ISIC_6119291,0.04212424
ISIC_6120143,0.08669763
ISIC_6120158,0.51644444
ISIC_6120545,0.06288946
ISIC_6121082,0.041209232
ISIC_6122007,0.018678172
ISIC_6122407,0.03494227
ISIC_6122897,0.5252191
ISIC_6122906,0.8083129
ISIC_6125633,0.764193
ISIC_6128464,0.3981276
ISIC_6129073,0.41774666
ISIC_6129280,0.03644144
ISIC_6130016,0.030190842
ISIC_6131888,0.18611333
ISIC_6132443,0.18528566
ISIC_6132521,0.37523904
ISIC_6133252,0.23253515
ISIC_6133278,0.005632004
ISIC_6133571,0.064761385
ISIC_6135759,0.20996612
ISIC_6136227,0.16342139
ISIC_6136714,0.028017601
ISIC_6137841,0.15331747
ISIC_6138923,0.06442055
ISIC_6139839,0.19120882
ISIC_6140475,0.0005684935
ISIC_6140637,0.31632152
ISIC_6141023,0.031285107
ISIC_6143045,0.05943583
ISIC_6144806,0.01221474
ISIC_6147174,0.3144089
ISIC_6147889,0.66001385
ISIC_6148454,0.21587709
ISIC_6148710,0.6955998
ISIC_6149394,0.5286934
ISIC_6149823,0.10710772
ISIC_6149990,0.0022742236
ISIC_6150597,0.018412866
ISIC_6151236,0.0022656491
ISIC_6153793,0.011977574
ISIC_6153943,0.007635192
ISIC_6154102,0.7472395
ISIC_6156918,0.004431579
ISIC_6157009,0.0004136361
ISIC_6159592,0.0045609293
ISIC_6159600,0.5379073
ISIC_6164205,0.34971693
ISIC_6164865,0.0012644557
ISIC_6165518,0.07571843
ISIC_6165920,0.7606657
ISIC_6166514,0.28894967
ISIC_6168190,0.00046033825
ISIC_6169239,0.47184187
ISIC_6170663,0.0014081574
ISIC_6171146,0.13911076
ISIC_6171201,0.0030896084
ISIC_6174589,0.09721764
ISIC_6174690,0.01755262
ISIC_6174724,0.19153205
ISIC_6175325,0.08686129
ISIC_6175914,0.052738514
ISIC_6177015,0.10014328
ISIC_6179117,0.0001155524
ISIC_6180307,0.1796372
ISIC_6180603,0.10102639
ISIC_6181315,0.08017811
ISIC_6182346,0.021578323
ISIC_6182913,0.17022093
ISIC_6183500,0.032097504
ISIC_6184049,0.2153375
ISIC_6184616,0.8386852
ISIC_6184815,0.0190152
ISIC_6185319,0.11451451
ISIC_6185606,0.08820952
ISIC_6185801,0.19321421
ISIC_6185993,0.047292173
ISIC_6186432,0.16970468
ISIC_6187989,0.020843197
ISIC_6188565,0.0019185147
ISIC_6190621,0.48563945
ISIC_6192019,0.0017550825
ISIC_6192132,0.27149212
ISIC_6192205,0.00043146286
ISIC_6192610,0.023360498
ISIC_6193215,0.21158025
ISIC_6193472,0.015242683
ISIC_6195166,0.2324435
ISIC_6195208,0.0118747465
ISIC_6195527,0.14778455
ISIC_6196721,0.0066931625
ISIC_6197041,0.0024571463
ISIC_6197896,0.075785466
ISIC_6198726,0.00029018737
ISIC_6199751,0.053354274
ISIC_6199822,0.7275727
ISIC_6203224,0.055144582
ISIC_6203295,0.009833593
ISIC_6204442,0.015781295
ISIC_6204751,0.039151177
ISIC_6205965,0.38005555
ISIC_6206039,0.123851806
ISIC_6206241,0.0007802663
ISIC_6208151,0.82453257
ISIC_6208686,0.005923456
ISIC_6209205,0.0029425493
ISIC_6209829,0.025183361
ISIC_6209867,0.057033878
ISIC_6211482,0.019419411
ISIC_6211950,0.0030448243
ISIC_6212937,0.0009567577
ISIC_6214753,0.0021635415
ISIC_6216300,0.023412693
ISIC_6218246,0.052710798
ISIC_6218648,0.042996854
ISIC_6220493,0.17502376
ISIC_6220733,0.00029870897
ISIC_6222213,0.292085
ISIC_6223199,0.47690758
ISIC_6223760,0.10090138
ISIC_6227605,0.056487136
ISIC_6228369,0.07255639
ISIC_6229317,0.0017617388
ISIC_6230135,0.45082903
ISIC_6230241,0.033544306
ISIC_6233534,0.00036069428
ISIC_6233969,0.14170629
ISIC_6235516,0.032533
ISIC_6237387,0.1776393
ISIC_6240439,0.045117397
ISIC_6240886,0.013870149
ISIC_6241476,0.007019885
ISIC_6242834,0.009293023
ISIC_6244226,0.605699
ISIC_6244894,0.06009888
ISIC_6246998,0.21535386
ISIC_6248112,0.0030506654
ISIC_6248175,0.024481816
ISIC_6248504,0.95227474
ISIC_6248677,0.0008436819
ISIC_6249404,0.022959461
ISIC_6249626,0.013134468
ISIC_6250185,0.009068262
ISIC_6251679,0.2593258
ISIC_6251700,0.13035153
ISIC_6252644,0.13886185
ISIC_6256102,0.07808283
ISIC_6256887,0.07758294
ISIC_6257335,0.190274
ISIC_6259477,0.36649638
ISIC_6259642,0.10180728
ISIC_6259682,0.152227
ISIC_6260052,0.00092417694
ISIC_6261086,0.32468373
ISIC_6262744,0.11384017
ISIC_6263151,0.06342191
ISIC_6264872,0.1078632
ISIC_6270723,0.12060424
ISIC_6272060,0.23523317
ISIC_6272071,0.03040444
ISIC_6272206,0.0193339
ISIC_6272978,0.38272703
ISIC_6273296,0.367666
ISIC_6274125,0.22966915
ISIC_6275427,0.08530209
ISIC_6275700,0.034258924
ISIC_6276358,0.38154948
ISIC_6276543,0.049764417
ISIC_6278817,0.30095416
ISIC_6279071,0.001701008
ISIC_6282538,0.026431113
ISIC_6285105,0.23157263
ISIC_6285747,0.14478545
ISIC_6287859,0.3510152
ISIC_6288405,0.003580757
ISIC_6288517,0.7928992
ISIC_6288943,0.0029765305
ISIC_6289904,0.0070308032
ISIC_6290102,0.0056935693
ISIC_6290714,0.08385472
ISIC_6293576,0.23805112
ISIC_6295178,0.0015442303
ISIC_6295508,0.7291776
ISIC_6295805,0.06332427
ISIC_6296647,0.024435492
ISIC_6296693,0.031350162
ISIC_6298947,0.054688122
ISIC_6299694,0.11291676
ISIC_6300864,0.021349689
ISIC_6300866,0.81975675
ISIC_6301497,0.11887132
ISIC_6302625,0.41488802
ISIC_6302745,0.081972405
ISIC_6303970,0.37614572
ISIC_6304691,0.01241282
ISIC_6304786,0.1895437
ISIC_6304831,0.10035952
ISIC_6306932,0.016631328
ISIC_6307097,0.21903011
ISIC_6307284,0.13787287
ISIC_6312849,0.51208997
ISIC_6315713,0.037246235
ISIC_6315939,0.35559207
ISIC_6316211,0.17632532
ISIC_6316620,0.0015781143
ISIC_6319908,0.52378273
ISIC_6321296,0.019300688
ISIC_6321634,0.074482724
ISIC_6321957,0.12326646
ISIC_6322638,0.21980447
ISIC_6323297,0.037576046
ISIC_6324134,0.101696044
ISIC_6324738,0.24035543
ISIC_6326045,0.05795543
ISIC_6326347,0.14715983
ISIC_6326439,0.08066237
ISIC_6327696,0.0012708922
ISIC_6329141,0.038314514
ISIC_6329267,0.07250902
ISIC_6330302,0.0996857
ISIC_6330336,0.06381091
ISIC_6330632,0.07837352
ISIC_6331354,0.31376582
ISIC_6331876,0.12042776
ISIC_6332071,0.0006589375
ISIC_6332124,0.10240558
ISIC_6332480,0.04834027
ISIC_6332746,0.05714733
ISIC_6333868,0.043685224
ISIC_6334062,0.021828767
ISIC_6334718,0.050273355
ISIC_6335018,0.018105306
ISIC_6335096,0.033338007
ISIC_6335117,0.0333479
ISIC_6336463,0.12314722
ISIC_6336553,0.28001407
ISIC_6336842,0.28452703
ISIC_6337221,0.6523602
ISIC_6337591,0.23325658
ISIC_6337981,0.58792317
ISIC_6338356,0.25409847
ISIC_6338868,0.07597329
ISIC_6340020,0.040334303
ISIC_6340119,0.40098104
ISIC_6340846,0.17993374
ISIC_6341036,0.0023669044
ISIC_6341261,0.057640057
ISIC_6342768,0.040821873
ISIC_6345695,0.18922244
ISIC_6347478,0.05061792
ISIC_6348542,0.15563835
ISIC_6349053,0.19391824
ISIC_6350227,0.5352361
ISIC_6350420,0.27443317
ISIC_6350718,0.40576997
ISIC_6352707,4.087306e-05
ISIC_6353090,0.16050604
ISIC_6353402,0.05710776
ISIC_6354770,0.030325392
ISIC_6354781,0.047647364
ISIC_6355799,0.07674839
ISIC_6355985,0.3960363
ISIC_6357239,0.1512448
ISIC_6357772,0.0026396443
ISIC_6358503,0.0704765
ISIC_6359785,0.03915629
ISIC_6360613,0.4996741
ISIC_6361655,0.00023699508
ISIC_6362191,0.06344812
ISIC_6362598,0.007933228
ISIC_6363091,0.0038160202
ISIC_6363298,0.41776654
ISIC_6364521,0.10598836
ISIC_6364739,0.003212008
ISIC_6365507,0.09985992
ISIC_6366847,0.30804947
ISIC_6371918,0.002147509
ISIC_6371939,0.40091717
ISIC_6372732,0.009978042
ISIC_6373662,0.07587896
ISIC_6376631,0.05656829
ISIC_6377740,0.9327022
ISIC_6381819,0.3845798
ISIC_6382827,0.000528415
ISIC_6383313,0.028253905
ISIC_6384242,0.0173261
ISIC_6384675,0.0028846175
ISIC_6385118,0.6074151
ISIC_6385839,0.031255145
ISIC_6387900,0.00841356
ISIC_6388741,0.33569452
ISIC_6388895,0.4065112
ISIC_6389588,0.2718016
ISIC_6390348,0.30861092
ISIC_6390419,0.11366268
ISIC_6391904,0.0100897
ISIC_6394052,0.0080771735
ISIC_6395140,0.0020092581
ISIC_6395203,0.16700454
ISIC_6396303,0.050775256
ISIC_6397215,0.035623934
ISIC_6397471,0.53166276
ISIC_6400427,0.039236423
ISIC_6400460,0.048450463
ISIC_6401781,0.019009106
ISIC_6402177,0.00034142478
ISIC_6403608,0.0040564346
ISIC_6404736,0.7358787
ISIC_6405418,0.17464553
ISIC_6406374,0.008341139
ISIC_6407209,0.32944354
ISIC_6408546,0.052258763
ISIC_6409218,0.029468358
ISIC_6410742,0.3765771
ISIC_6410833,0.52679706
ISIC_6413760,0.021478176
ISIC_6416091,0.121829905
ISIC_6417661,0.62063193
ISIC_6417770,0.06269272
ISIC_6418859,0.10359297
ISIC_6419289,0.018864311
ISIC_6420072,0.0074210744
ISIC_6420618,0.045810655
ISIC_6420980,0.010559865
ISIC_6420986,0.21551079
ISIC_6422928,0.15501326
ISIC_6423812,0.03486093
ISIC_6425502,0.0004047268
ISIC_6425676,0.22435886
ISIC_6426773,0.08831339
ISIC_6426806,0.5926547
ISIC_6428265,0.03368224
ISIC_6429806,0.84167
ISIC_6431718,0.0046942635
ISIC_6432215,0.01925879
ISIC_6432615,0.0037504982
ISIC_6432856,0.124910206
ISIC_6433032,0.0019013911
ISIC_6434719,0.005312484
ISIC_6435558,0.00084002386
ISIC_6435735,0.065503865
ISIC_6436323,0.013706149
ISIC_6437720,0.0013660607
ISIC_6437816,0.20325068
ISIC_6438426,0.000884478
ISIC_6438534,0.33113372
ISIC_6440128,0.08047123
ISIC_6440823,0.3381667
ISIC_6441206,0.00050429045
ISIC_6441462,0.17533821
ISIC_6441653,0.54183984
ISIC_6441975,0.44469038
ISIC_6442196,0.124440394
ISIC_6442624,0.03092756
ISIC_6443244,0.022522619
ISIC_6443328,0.17942077
ISIC_6444587,0.072601885
ISIC_6444637,0.5706307
ISIC_6445869,0.15190457
ISIC_6447002,0.027123481
ISIC_6447876,0.7192048
ISIC_6450938,0.15184587
ISIC_6451105,0.035795044
ISIC_6452363,0.082052544
ISIC_6452610,0.05230919
ISIC_6453432,0.84339434
ISIC_6453867,0.31380102
ISIC_6454666,0.0014126174
ISIC_6454808,0.039418682
ISIC_6454901,0.31008187
ISIC_6455252,0.12735751
ISIC_6455851,0.0023175627
ISIC_6455935,0.0009983607
ISIC_6456359,0.26044747
ISIC_6456904,0.07636209
ISIC_6456968,0.49791124
ISIC_6457041,0.0025828693
ISIC_6457527,0.5531503
ISIC_6458793,0.123279944
ISIC_6464935,0.018055584
ISIC_6464963,0.07915927
ISIC_6465484,0.0030858319
ISIC_6465527,0.017630829
ISIC_6465712,0.12078624
ISIC_6465748,1.2537874e-05
ISIC_6465896,0.0013387245
ISIC_6465955,0.07431057
ISIC_6466968,0.018276967
ISIC_6467041,0.3920469
ISIC_6467817,0.0056815585
ISIC_6470007,0.3589957
ISIC_6470503,0.03773664
ISIC_6470574,0.24738438
ISIC_6471549,0.02932826
ISIC_6471822,0.021702547
ISIC_6473038,0.018089943
ISIC_6473784,0.41759363
ISIC_6474260,0.31435168
ISIC_6474483,0.005225055
ISIC_6476591,0.10957425
ISIC_6477494,0.36831108
ISIC_6477955,0.012129986
ISIC_6477960,0.2330279
ISIC_6478369,0.30741528
ISIC_6480404,0.09902892
ISIC_6482254,0.2003575
ISIC_6482346,0.1267479
ISIC_6482373,0.4095864
ISIC_6483735,0.77676463
ISIC_6483925,0.026589524
ISIC_6484204,0.059452593
ISIC_6485104,0.01625995
ISIC_6485174,0.23525296
ISIC_6485524,0.04283251
ISIC_6487515,0.034440957
ISIC_6489270,0.5269991
ISIC_6489436,0.089429244
ISIC_6492133,0.17039198
ISIC_6493546,0.033231862
ISIC_6494249,0.026860768
ISIC_6494718,0.061789796
ISIC_6496183,0.19508925
ISIC_6496831,0.08676472
ISIC_6497362,0.002685083
ISIC_6499111,0.26889133
ISIC_6499677,0.45856503
ISIC_6500076,0.001001881
ISIC_6501044,0.023106802
ISIC_6501156,0.3345186
ISIC_6501761,0.7798593
ISIC_6503142,0.033143226
ISIC_6503955,0.20852716
ISIC_6504056,0.0031070162
ISIC_6504083,0.51517665
ISIC_6504643,0.0369905
ISIC_6504764,0.011429148
ISIC_6505572,0.5637188
ISIC_6507238,0.18114549
ISIC_6508409,0.28243053
ISIC_6509669,0.07919243
ISIC_6510708,0.22191471
ISIC_6510730,0.24645048
ISIC_6510897,0.28203052
ISIC_6510933,0.572131
ISIC_6512437,0.009899596
ISIC_6512953,0.0002708209
ISIC_6513708,0.0013246563
ISIC_6514347,0.3384932
ISIC_6516058,0.25886196
ISIC_6516973,0.5628643
ISIC_6517556,0.29237157
ISIC_6518088,0.21597934
ISIC_6519116,0.72834
ISIC_6519195,0.12312639
ISIC_6519327,3.110894e-05
ISIC_6519660,0.4025756
ISIC_6521534,0.08858654
ISIC_6522232,0.0458016
ISIC_6523416,0.007648401
ISIC_6524335,0.1736536
ISIC_6524570,0.004632168
ISIC_6526343,0.09680911
ISIC_6526888,0.0016346839
ISIC_6528764,0.04638522
ISIC_6529228,0.30933705
ISIC_6530984,0.019567043
ISIC_6531810,0.10718018
ISIC_6533587,0.0014203439
ISIC_6535708,0.24599454
ISIC_6538399,0.0068640728
ISIC_6538442,0.00023933942
ISIC_6538506,0.0021044558
ISIC_6538759,0.29082277
ISIC_6539905,0.07902535
ISIC_6540771,0.29430994
ISIC_6541434,0.011330843
ISIC_6541483,0.0003587722
ISIC_6541945,0.5072162
ISIC_6542061,0.15162767
ISIC_6542771,0.022718547
ISIC_6544818,0.067789175
ISIC_6545535,0.001069602
ISIC_6545625,0.020947786
ISIC_6545813,0.039586507
ISIC_6546383,0.14731738
ISIC_6547843,0.06186231
ISIC_6549364,0.563816
ISIC_6549522,0.05521528
ISIC_6550440,0.04974707
ISIC_6551637,0.1512809
ISIC_6552153,0.028347624
ISIC_6553029,0.12091455
ISIC_6553150,0.1259246
ISIC_6553836,0.14401829
ISIC_6554420,0.05036341
ISIC_6555901,8.204077e-05
ISIC_6556202,0.028626421
ISIC_6556590,0.0029863403
ISIC_6558015,2.4133744e-05
ISIC_6560711,0.27958506
ISIC_6561134,0.5347731
ISIC_6561559,0.30732754
ISIC_6561863,0.005079573
ISIC_6563014,0.016052928
ISIC_6563141,0.25825867
ISIC_6565474,0.011883956
ISIC_6570595,0.03833841
ISIC_6570791,0.05181147
ISIC_6570876,0.038913414
ISIC_6571223,0.23610966
ISIC_6572392,0.0022061132
ISIC_6572503,0.19336003
ISIC_6575327,0.05840899
ISIC_6575489,0.010143101
ISIC_6576250,0.0012255828
ISIC_6578095,0.08322784
ISIC_6579000,0.005648012
ISIC_6579279,0.035806652
ISIC_6580431,0.014982053
ISIC_6581064,0.11098979
ISIC_6581153,0.24508095
ISIC_6581362,0.003361373
ISIC_6582166,0.28619316
ISIC_6583007,0.03443199
ISIC_6585330,0.08417351
ISIC_6586036,0.07955041
ISIC_6587008,0.03402605
ISIC_6589329,0.04185821
ISIC_6590875,0.03626089
ISIC_6591075,0.013679436
ISIC_6591550,2.839129e-05
ISIC_6591551,0.0036557056
ISIC_6592095,0.25182968
ISIC_6592908,0.48604047
ISIC_6597907,0.21448724
ISIC_6598283,0.36212105
ISIC_6600704,0.013294162
ISIC_6600865,0.14551312
ISIC_6605301,0.13588251
ISIC_6605684,0.0035743378
ISIC_6606900,0.001310316
ISIC_6607794,0.022574939
ISIC_6607833,0.32813868
ISIC_6608736,0.0010051518
ISIC_6609865,0.035132963
ISIC_6613137,0.05636206
ISIC_6614175,0.18565851
ISIC_6614545,0.1580748
ISIC_6614779,0.2182145
ISIC_6617622,0.33979937
ISIC_6618544,0.23633215
ISIC_6618864,0.044694036
ISIC_6619162,0.036147434
ISIC_6620053,0.19986029
ISIC_6622047,0.015301004
ISIC_6622777,0.3225885
ISIC_6623738,0.33862993
ISIC_6623941,0.024260223
ISIC_6624721,0.0018252035
ISIC_6625865,0.42258242
ISIC_6626764,0.19705497
ISIC_6627425,0.40478903
ISIC_6631138,0.039718255
ISIC_6631246,0.1293311
ISIC_6636562,0.005665511
ISIC_6637262,0.11782016
ISIC_6637527,0.07260689
ISIC_6638136,0.25763422
ISIC_6639597,0.45058012
ISIC_6641471,0.047604468
ISIC_6644254,0.15910901
ISIC_6645024,0.016048174
ISIC_6645129,0.0272552
ISIC_6645719,0.18760641
ISIC_6646774,0.064549044
ISIC_6647206,0.33150402
ISIC_6649139,0.0075100097
ISIC_6650304,0.041883785
ISIC_6650560,0.009080615
ISIC_6650817,0.00035514223
ISIC_6654360,0.14684539
ISIC_6654536,0.01749324
ISIC_6656423,0.036807247
ISIC_6657415,0.1829597
ISIC_6658764,0.039405327
ISIC_6661454,0.061601955
ISIC_6661920,0.006503462
ISIC_6662756,0.0022227028
ISIC_6662885,0.0005450323
ISIC_6666968,0.0003883954
ISIC_6667269,9.4852265e-05
ISIC_6667861,0.115967
ISIC_6668182,0.24508885
ISIC_6668384,0.015541042
ISIC_6668492,0.08574054
ISIC_6669353,0.04490254
ISIC_6669637,0.20440857
ISIC_6670532,7.2035284e-05
ISIC_6672408,0.031025698
ISIC_6673630,0.0028255526
ISIC_6673655,0.031755503
ISIC_6673879,0.00952709
ISIC_6674664,0.30379266
ISIC_6674687,0.46034658
ISIC_6676229,0.39938208
ISIC_6677512,0.16129701
ISIC_6677676,0.4440345
ISIC_6677847,0.32122287
ISIC_6679232,0.057652786
ISIC_6679395,0.65849227
ISIC_6679941,0.23614007
ISIC_6680461,0.6672024
ISIC_6680545,0.18398237
ISIC_6681100,0.41919848
ISIC_6682047,0.007902023
ISIC_6682323,0.55601287
ISIC_6683074,0.15840738
ISIC_6683499,0.027310958
ISIC_6684390,0.03249921
ISIC_6684791,0.14768356
ISIC_6684827,0.46313816
ISIC_6685364,0.033804577
ISIC_6687799,0.011148899
ISIC_6687916,0.12312106
ISIC_6688273,0.5531456
ISIC_6688900,0.0018949463
ISIC_6689584,0.12928084
ISIC_6689820,0.28459862
ISIC_6690051,0.7380622
ISIC_6690278,0.038143832
ISIC_6690331,0.08473814
ISIC_6692114,0.00048750086
ISIC_6694200,0.2112046
ISIC_6694996,0.23902066
ISIC_6696474,0.18482332
ISIC_6699429,0.5237461
ISIC_6700104,0.00087503425
ISIC_6700122,0.24649769
ISIC_6701908,0.22162662
ISIC_6701974,0.28488663
ISIC_6702499,0.06516132
ISIC_6703533,0.21426113
ISIC_6704967,0.12949303
ISIC_6705007,0.00502627
ISIC_6705213,0.04957114
ISIC_6705261,0.0121908495
ISIC_6706906,0.0033258842
ISIC_6710366,0.0003176665
ISIC_6710398,0.04899947
ISIC_6711260,0.6389959
ISIC_6712374,0.2291295
ISIC_6712576,0.0006417814
ISIC_6713125,0.23770064
ISIC_6715217,0.12564553
ISIC_6717251,0.100239724
ISIC_6717898,0.0044146064
ISIC_6718057,0.061408322
ISIC_6719897,0.11714041
ISIC_6719928,0.0013835656
ISIC_6720144,0.30196607
ISIC_6720620,0.14712352
ISIC_6720892,0.13682696
ISIC_6723980,0.22004496
ISIC_6724105,0.107715875
ISIC_6724176,0.11498543
ISIC_6724237,0.15784775
ISIC_6724343,0.0777063
ISIC_6724629,0.83396775
ISIC_6725856,0.04883969
ISIC_6726125,0.00014192554
ISIC_6727968,0.6504838
ISIC_6728356,0.09669352
ISIC_6728492,0.13820733
ISIC_6729256,0.023961557
ISIC_6729337,0.05265824
ISIC_6729820,0.0037222973
ISIC_6730696,0.043746945
ISIC_6731294,0.0019866098
ISIC_6731469,0.055709694
ISIC_6731626,0.009009328
ISIC_6733544,0.100551754
ISIC_6734591,0.007258495
ISIC_6734840,0.20305406
ISIC_6735214,0.3275004
ISIC_6736963,0.19772336
ISIC_6737042,0.6081409
ISIC_6738106,0.03077159
ISIC_6738385,0.14382978
ISIC_6739853,0.0030251273
ISIC_6740248,0.08276547
ISIC_6740312,0.22062188
